Hast du den neuen Nachbarn getroffen?	I hab nur sein Auto gesehen.	2
Bist du ein Kaffee-Trinker?	I nehm manchmal lieber a Tee.	2
Hast du Lust auf Eis?	An warmen Tagen ist das immer a guade Idee.	1
Guckst du gern Serien?	I schau ab und zu a paar Folgen.	2
Hast du die Einladung bekommen?	I hab schon von den Plänen gehört.	1
Gehst du gerne in den Zoo?	I mag die Tiere, aber die Luft is oft so stickig.	2
Freust du dich auf den Urlaub?	Die Vorfreude ist immer schön.	1
Ist das dein Auto?	I hab mir das mal angesehen.	2
Wirst du morgen früher aufstehen?	I hab für den Tag noch nicht geplant.	2
Hast du was zu feiern?	Mia ham da was Kleines vorbereitet.	2
Findest du die Ausstellung interessant?	Es gibt viel zu sehen und zu lernen.	1
Hast du einen Garten?	Ein paar Blümchen hätt ich gern, ja.	1
Gehst du oft ins Kino?	I schau mir die Filme lieber im Fernsehen an.	2
Wirst du das nächste Mal dabei sein?	I hätt da ein paar andere Pläne im Kopf.	2
Hast du einen Lieblingsplatz?	Ganz viele Plätze in der Natur san mir lieb.	1
Wirst du deine Familie besuchen?	I hab schon länger nix von ihnen gehört.	1
Bist a bayerischer Fußballfan?	I hab scho a paar Spiele gesehn.	2
Kommst du aus München?	I bin in der Nähe aufgwachsen.	2
Hast du an koan Bock auf'n Bier?	Ich mag es, wenn's heiß is.	2
Geht's dir gut?	Die Sonne scheint heute schön.	1
Hast du Zeit für a Brotzeit?	Die Wurst schmeckt immer guad.	1
Wirst du beim nächsten Fest dabei sein?	Die Vorfreude ist groß, des kann i dir sagen.	1
Bist du ein Fan von bayerischer Musik?	Die Melodien bringen mich zum Schmunzeln.	1
Willst du mit mir spazieren gehn?	A frischer Wind tut immer gut.	1
Magst du die Berge?	Die Aussicht is einfach atemberaubend.	1
Bist du heute Abend da?	I hab a guade Unterhaltung im Kopf.	1
Wirst du am Sonntag zum Grillen kommen?	An Grillplatz gibt’s immer a Grund zum Feiern.	1
Hast du den neuen Film gesehn?	Die Kritiken san vielversprechend.	1
Isst du gern Brezen?	Die frisch gebackenen schmecken am besten.	1
Hast du schon Urlaub geplant?	I träum von einem schenna Plätzle.	1
Magst du frische Luft?	An kalten Tagen is die Luft besonders klar.	1
Kommst du mit ins Schwimmbad?	A Sprung ins Wasser kann sehr erfrischend sein.	1
Hast du Lust auf einen Ausflug?	Die Landschaft is immer schön zum Entdecken.	1
Gehst du oft ins Theater?	Die Aufführungen san oft sehr unterhaltsam.	1
Bist du ein Morgenmensch?	Die Ruhe am Vormittag is oft besonders schön.	1
Liebst du Tiere?	Die Hunde im Park bringen immer Freude.	1
Bist du mit der Musik zufrieden?	Die Klänge bringen oft Freude ins Herz.	1
Gibt's für dich nichts Schöneres als einen Sonnenuntergang?	Die Farben am Himmel sind ein wahres Schauspiel.	1
Kennst du die besten Biergärten in der Stadt?	Es gibt viele Plätze mit herrlichem Ambiente.	1
Hast du die letzte Wahl verfolgt?	Die Diskussionen waren sehr spannend.	1
Bist du ein Fan von bayerischer Küche?	Die Traditionsgerichte sind immer ein Genuss.	1
Lässt du dich gern überraschen?	Überraschungen bringen oft die besten Erinnerungen.	1
Hast du Zeit für einen Kaffee?	Die Kaffeepause ist eine willkommene Auszeit.	1
Kommst du aus einer großen Familie?	Die Familientreffen san immer lebhaft.	1
Hast du das neue Restaurant ausprobiert?	Die Gerichte hören sich vielversprechend an.	1
Fährst du gern Rad?	Die Wege durch die Natur san oft sehr einladend.	1
Siehst du gern alte Filme?	Die Klassiker haben ihren ganz eigenen Charme.	1
Hast du einen Lieblingsplatz in der Natur?	Ein ruhiger Ort am Wasser kann sehr entspannend sein.	1
Wirst du dieses Jahr ein Fest feiern?	Die Vorbereitungen sind immer aufregend.	1
Machst du gerne Sport?	Bewegung tut dem Körper gut, das weiß jeder.	1
Hast du an einem Wettbewerb teilgenommen?	Die Herausforderung kann sehr motivierend sein.	1
Sind dir die Feiertage wichtig?	Die Traditionen machen die Zeit besonders.	1
Hast du einen guten Platz zum Entspannen?	Ein ruhiger Garten ist immer eine Oase.	1
Gehst du gerne wandern?	Die Pfade in den Bergen sind ein wahrer Genuss.	1
Magst du die kalte Jahreszeit?	Der Schnee hat eine ganz besondere Schönheit.	1
Hast du einen Lieblingssport?	Die Spiele machen oft großen Spaß.	1
Kommst du lieber mit dem Zug?	Die Landschaft während der Fahrt ist oft beeindruckend.	1
Geht's dir beim Arbeiten gut?	Die Kollegen sind immer hilfsbereit.	1
Hast du einen grünen Daumen?	Pflanzen bringen Leben ins Haus.	1
Liebst du es, neue Rezepte auszuprobieren?	Kochen kann ein kreatives Abenteuer sein.	1
Kommst du gut mit deinen Nachbarn aus?	Gemeinsame Feste bringen oft Freude.	1
Hast du eine Vorliebe für Schokolade?	Die Vielfalt der Sorten ist einfach verführerisch.	1
Fährst du gerne in den Urlaub?	Die neuen Eindrücke sind immer bereichernd.	1
Bist du ein Fan von Geschichte?	Die Geschichten aus der Vergangenheit sind faszinierend.	1
Hast du einen Lieblingsort in der Stadt?	Es gibt viele versteckte Ecken mit Charme.	1
Bist du heute a bisserl müde?	Da hätt ma vielleicht a gscheide Nacht brauch'n.	1
Kommst du mit uns ins Wirtshaus?	Das Wetter schaut ja ganz nett aus.	2
Hast du dein Bier schon bestellt?	Am Stammtisch is es eh am schönsten.	1
Fahrst du heuer auf die Wiesn?	Die letzten Jahre war’s immer a Gaudi.	1
Magst du die Musik von da Band?	Die haben schon einige gute Lieder.	1
Warst du schon mal in München?	Irgendwie zieht's mich immer wieder dorthin.	1
Hast du dein Packerl schon aufgemacht?	Die Überraschung is ja oft das Beste.	1
Kommst du morgen vorbei?	Die Zeit mit dir vergeht viel zu schnell.	1
Bist du schon mal Skifahren g’fahren?	Im Winter kann's dort sehr lustig sein.	1
Hast du die neuen Schuhe schon anprobiert?	Die Farbe passt perfekt zu meinem Outfit.	1
Wirst du heute Abend fernsehen?	Es gibt eine Sendung, die ich schon lang anschauen wollte.	1
Hast du das Spiel gestern gesehen?	Die Spannung war ja unglaublich.	1
Bist du guad drauf heit?	Heit is a schene Sonnenschein.	1
Kummst du mit zum Wirtshaus?	Es gibt a gute Brotzeit do.	1
Hast du Zeit für a Bier?	Ich hob glei a wichtigs Telefonat.	2
Is der Weißwurst im Kühlschrank?	Die hätt' ich gestern no a so gern gessen.	1
Schmeckt da der Obatzda?	Der is wirklich a Gaumenschmaus.	1
Könntest du mir beim Umzug helfen?	Ich bin gleich bei dir, aber mi schaugt's nach a bissl Arbeit aus.	2
Hast du den neuen Film g'sehn?	Die Kritik war net schlecht, aber ich war selber net im Kino.	2
Is es heute kalt draußen?	Die Jacke war schick, aber a bissl frisch war's schon.	2
Gibt's da no Platz im Auto?	Irgendwie hat's letztes Mal schon ganz schön eng ausgschaut.	2
Freust du dich auf das Fest?	Die Musik wird sicher vui Spaß machen.	1
Kommst du morgen zum Fußball?	Ich hab schon a andere Verabredung.	2
Hast du deinen Job g'wechselt?	Die neue Firma klingt spannend, aber ich bin noch da.	2
Is der Kaffee fertig?	Der Duft zieht durch die Küche.	1
Hast du das Buch gelesen?	Die ersten Seiten waren echt fesselnd, aber ich hab’s net zu Ende gebracht.	2
Magst du die neue Nachbarin?	Die hat a freundliches Lächeln, das kann man sagen.	1
Hast du die Prüfung bestanden?	Es war eine harte Nuss, aber ich hab mein Bestes gegeben.	2
Könntest du mir ein Stück Kuchen abgeben?	Der ist heut zum Mitnehmen, aber ich hab gerade erst ein Stück gegessen.	2
Wirst du im Urlaub fliegen?	Die Vorfreude is auf jeden Fall da.	1
Is der Weg zum Bahnhof weit?	Es dauert eine Weile, aber a Spaziergang tut guad.	2
Kommst du mit zum Wandern?	Die Berge warten schon auf uns.	1
Brauchst du Hilfe beim Einkaufen?	Ich hab schon a Liste gemacht, aber Zeit hätt' ich noch.	2
Is der Fernseher kaputt?	Der Bildschirm bleibt schwarz, aber die Geräusche sind noch da.	2
Freust du dich über die Geschenke?	Die Überraschung war echt gelungen, das kann man sagen.	1
Hast du den Anruf empfangen?	Einige wichtige Infos sind mir entgangen.	1
Wirst du die neue Diät probieren?	Die Rezepte sehen interessant aus, aber ob ich das durchhalte...	1
Is das Wetter schön heute?	Die Wolken ziehen vorbei und die Sonne zeigt sich auch.	1
Kommst du mit zum Fitnessstudio?	Irgendwie reizt's mich, aber manchmal bleib ich lieber daheim.	2
Hast du die Einladung bekommen?	Ich hab sie gesehen, aber hab noch keine Antwort geschickt.	2
Gibt's da noch frisches Brot?	Die Bäckerei hat heut früh aufgemacht, also könnte sein.	2
Hast du dein Zimmer aufgeräumt?	Ich hab die wichtigsten Sachen beiseite geräumt, aber das Chaos bleibt.	2
Is das Essen schon fertig?	Duftet jedenfalls ganz lecker, da kann man nicht klagen.	1
Kommst du mit ins Kino?	Die Filme laufen echt spannend, aber ich bin mir net sicher.	2
Is die Prüfung schwierig?	Ich hab mich ordentlich vorbereitet, aber der Stoff war umfangreich.	2
Hast du deinen Schlüssel gefunden?	Er lag in der Jacke, aber wie oft ich danach gesucht hab!	2
Brauchst du was vom Markt?	Es gibt viele frische Sachen, aber ich hab schon alles, was ich brauch.	2
Hast du Lust auf einen Ausflug?	Die Natur ruft, und ich kann's kaum erwarten.	1
Is das der richtige Weg?	Die Schilder sind verwirrend, aber ich glaub, wir kommen schon an.	2
Hast du die Nachrichten gehört?	Die Themen waren interessant, aber ich hab nicht alles mitbekommen.	2
Kommst du morgen pünktlich?	Irgendwie schaff ich's hoffentlich, aber wer kann das schon sagen.	2
Gibt's ein Problem mit der Bestellung?	Die Lieferung hat sich verzögert, aber ich hab einen guten Kontakt.	2
Hast du einen schönen Abend gehabt?	Die Gespräche waren toll, aber das Wetter hat nicht mitgespielt.	2
Is der Kurs interessant?	Die Themen sind spannend, aber die Zeit vergeht schnell.	1
Kommst du zum Grillen?	Die Vorbereitungen laufen, aber das Wetter könnte uns einen Streich spielen.	2
Hast du das neue Spiel gespielt?	Die Grafiken sind atemberaubend, aber ich hab noch nicht alles entdeckt.	2
Is die Toilette frei?	Ich hab's eilig, aber da war jemand vor mir.	2
Bist a Bierfreund?	Da gibt's nix besser's als a kühles Bier nach der Arbeit.	1
Kummst heit Abend zum Fest?	Es gibt heit so viel zum Arbeiten.	2
Magsch die Isar?	Die Luft dort is einfach himmlisch, vor allem im Sommer.	1
Hast du Lust auf Guadl?	Guadl san grundsätzlich immer gut, vor allem beim Schafkopfen.	1
Kommst aus München?	Die Stadt hat auf jeden Fall ihren eigenen Charme.	1
Bist du heut beim Fest dabei?	Heit san meine Freind da, des wird lustig.	1
Is des Wetter heit schee?	I hab gehört, dass's a bissl regnen soll.	2
Wirst du am Wochenende wandern geh'n?	Die letzten Woch'n war's so schee, da könnt's scho wieder sein.	2
Kummt da Kalle zum Grillen?	I denk schon, dass er kommt, wenn's ned zu spät wird.	1
Hast du an neuen Film g'sehn?	I hab von dem Film vü g'heard, vielleicht schau i ihn mir an.	2
Is der Kaffee fertig?	I glaub, der is gleich durch, aber der Geruch is schon himmlisch.	2
Wirst du den neuen Job annehmen?	Die Aussicht klingt ja verlockend, aber ich muss erst nachdenken.	2
Is der Hund brav?	Er hat heut ein paar Mal gebellt, aber sonst war er ruhig.	2
Hast du die Hausaufgaben gemacht?	I hab zwar was angefangen, aber ned alles fertig.	2
Is dein Handy akku leer?	I hab's die ganze Zeit ned gebraucht, aber möglicherweise.	2
Kommst du morgen zum Training?	I schau mal, wie's mir geht, vielleicht kann ich ja.	2
Bist du ein Fan von der Band?	I hör' ihre Lieder gern, besonders die alten.	1
Wirst du die Einladung annehmen?	Es klingt spannend, ich muss nur schauen, ob ich Zeit hab.	2
Hast du schon gegessen?	I hab ein bisschen Obst g'ess'n, aber ned viel.	2
Is der Weg frei?	I hab g'seh'n, dass da ein paar Autos stehn, aber es sollte klappen.	2
Hast du Lust auf Eis?	Heißt das, dass's ganz bald Sommer wird?	1
Is das Spiel spannend?	I hab ein paar interessante Situationen g'sehn, des könnte lustig werden.	1
Wirst du die Prüfung bestehen?	I hoffe, dass ich mir genug Mühe geb'n kann, um gut abzuschneiden.	1
Bist du müde?	Die Nacht war ned so lang, aber ein bissl schlafig fühl i mi scho.	2
Könntest du mir helfen?	I hab da schon ein paar Ideen, die ich dir zeigen kann.	1
Is dein Auto kaputt?	I hab's noch ned probiert, aber es macht komische Geräusche.	2
Geht's dir gut?	I fühl mich ein bissl angeschlagen, aber es könnte schlimmer sein.	2
Hast du das neue Buch gelesen?	I hab mir schon ein paar Kapitel angeschaut, aber ned alles.	2
Kommst du mit zum Markt?	Es gibt dort sicher viel zu entdecken, aber ich bin mir noch unsicher.	2
Hast du Zeit für einen Kaffee?	I bin gerade ein bissl beschäftigt, aber ein Kaffee klingt gut.	2
Wirst du in Urlaub fahr'n?	I hätt schon Lust, wenn's die Zeit erlaubt.	1
Is das Essen lecker?	I hab schon ein paar Bissen probiert, und es schmeckt echt gut.	1
Bist du bereit für die Prüfung?	I hab noch a paar Dinge zu wiederholen, aber es wird schon klappen.	2
Is der Fernseher kaputt?	Ich hab's noch nicht g'schaut, aber's Bild war weg.	2
Hast du den Bus verpasst?	I hab ihn zwar ned gesehen, aber ich hörte, dass er nimmer lang wartet.	2
Kommst du mit uns essen?	Die Idee klingt super, ich muss nur sehen, ob ich kann.	1
Is die Party vorbei?	I hab gehört, dass die meisten schon gegangen sind.	2
Hast du deine Tasche dabei?	I hab sie sicher im Auto gelassen, falls du sie brauchst.	2
Is dein Zimmer aufgeräumt?	I hab ein bissl aufgeräumt, aber nicht alles ist perfekt.	2
Bist du glücklich?	I glaub, man kann schon sagen, dass es mir gut geht.	1
Hast du das Konzert besucht?	I hab's mir überlegt, aber dann doch was anderes gemacht.	2
Is dein Lieblingsessen Pizza?	I mag Pizza sehr, aber manchmal brauch ich auch was andres.	2
Könnte das Wetter besser sein?	I mein, an einigen Tagen könnte es sicher angenehmer sein.	2
Kommst du aus Bayern?	I hab hier meine Wurzeln, aber ich war auch schon woanders.	2
Hast du den neuen Nachbarn getroffen?	I hab ihn kurz g'sehn, aber wir hab'n no ned richtig g'sprochen.	2
Wärst du gerne ein Star?	I find's spannend, aber auch eine große Verantwortung.	1
Is die Schule schwer?	Es gibt Tage, da geht's locker, und an anderen wird's herausfordernd.	1
Hast du einen Hund?	I hab immer gern mit Hunden gespielt, aber einen hab ich nicht.	2
Is dein Lieblingssport Fußball?	I schau's mir oft an, aber auch andere Sportarten interessieren mich.	1
Hast du Angst vor Spinnen?	I find sie nicht grad toll, aber ich versuch, cool zu bleiben.	2
Wirst du heute joggen?	I denk drüber nach, ob das Wetter passt und wie ich mich fühl.	1
Is die Bahn pünktlich?	I hab gehört, dass sie oft Verspätung hat, aber vielleicht wird’s heut besser.	2
Bist du heit daheim?	Ich hab's mir für den Nachmittag vorgenommen.	2
Is das Wetter schee?	Manchmal zeigt sich die Sonne, manchmal ned.	2
Gehst du mit uns essen?	I hab' eh schon was zum Essen vorbereitet.	2
Kommst du auf die Fete?	Die letzten Feste waren wirklich lustig.	1
Hast du den neuen Film g'sehn?	Es gab schon viele interessante Kritiken dazu.	1
Bist du heut' beim Biergarten?	Des klingt guad, vielleicht schau i vorbei.	1
Hast du Zeit für a Treffen?	Manchmal is a weng zu viel los.	2
Geht's dir gut?	I hab's a bissl stressig im Moment.	2
Kommst du mit uns wandern?	I hätt' a lustige Woch'n, aber da mein Hund braucht a Spaziergang.	2
Is der Kaffee noch heiß?	Es gibt nix Besseres als frisch gebrühten Kaffee.	1
Bist du ein Fan von Fußball?	Aber die Spiele san oft spannend, des stimmt.	1
Möchtst du a Stück Kuchen?	I hätt' gern a Stück, wenn's nicht zu süß is.	1
Hast du die neue Band gehört?	Es gibt immer was Neues, v.a. wenn's um gute Musik geht.	1
Willst du ins Kino gehn?	Manchmal find i's a nett, aber heit is's mir zu spät.	2
Bist du zufrieden mit deiner Arbeit?	Es gibt immer Herausforderungen, aber i lern viel.	2
Hast du den neuen Film gesehen?	Die Kritiken san durchwachsen, aber vlt. schau i ihn mir mal an.	2
Isst du gern Spinat?	Aber die Zubereitung macht viel aus, des stimmt.	2
Wirst du am Fest teilnehmen?	A bissl Zeit hätt' i, aber ma muss schau'n.	2
Bist du ein Frühaufsteher?	I bin oft länger wach, als dass i aufsteh.	2
Trinkst du gern Tee?	A bisserl Abwechslung is immer guad.	1
Hast du einen Hund?	Aber die Nachbarn haben einen, und der is recht nett.	2
Kochst du oft selbst?	M manchmal is's einfach praktisch, was schnelles zu machen.	1
Gehst du gern schwimmen?	Bei warmem Wetter is's a richtig angenehm.	1
Kommst du aus München?	Aber i bin dort oft genug, um die Stadt zu schätzen.	1
Liebst du den Winter?	Die kalte Jahreszeit hat ihre schönen Seiten, das stimmt.	1
Magst du scharfe Speisen?	Aber nicht zu scharf, des ist mir oft zu viel.	2
Fährst du gern mit dem Rad?	Aber manchmal is das Wetter nicht so einladend.	2
Hast du eine gute Nachtruhe?	Aber es gibt Tage, da schlaf i wie ein Stein.	1
Kochst du gern für Freunde?	Aber manchmal is's a bissl stressig, wenn's viele san.	1
Hast du einen Lieblingsfilm?	Aber die Geschmäcker sind verschieden, das weiß i.	1
Bist du ein Lesemensch?	Manchmal find i Zeit, wenn i's mir einrichten kann.	1
Siehst du gern Serien?	Aber oft is's schwer, die Zeit dafür zu finden.	2
Hast du je in den Alpen gewandert?	Aber die Aussicht dort is wirklich traumhaft.	1
Geht's dir heut' besser?	I versuch's, die positiven Dinge zu sehen.	1
Wirst du das nächste Jahr verreisen?	Die Pläne sind im Kopf, aber noch nicht fix.	2
Bist du ein Morgenmensch?	Die Ruhe am Morgen is oft was Besonderes.	1
Hast du schon mal einen Marathon gelaufen?	Aber die Herausforderung reizt mich schon.	1
Möchtest du ins Museum?	Aber die Zeit muss passen, des is auch wichtig.	2
Isst du viel Obst?	Aber die Auswahl macht's, und die Zeit manchmal auch.	2
Hast du einen grünen Daumen?	Aber ab und zu schaff i's, die Pflanzen zu halten.	2
Trinkst du oft Bier?	Aber in Maßen, des is wichtig.	2
Fährst du oft in den Urlaub?	Das letzte Mal war schon eine Weile her, aber es war schön.	2
Hast du eine Katze?	I mag die Tiere, aber im Moment is kein Platz.	2
Machst du gern Sport?	Aber manchmal is's schwierig, sich aufzuraffen.	2
Besuchst du oft deine Familie?	Aber die Zeit vergeht schnell, und manchmal is's einfach schwierig.	2
Glaubst du an Glück?	Aber die kleinen Dinge im Leben bringen oft Freude.	1
Hast du schon mal Ski gefahren?	Aber das Gefühl bei der Abfahrt ist unvergesslich.	1
Magst du es, zu tanzen?	Aber das richtige Ambiente muss da sein.	1
Kaufst du oft ein?	Aber es gibt immer wieder was Neues zu entdecken.	1
Bist du oft müde?	Aber die Abende ziehen sich manchmal, vor allem nach einem langen Tag.	2
Gehst du gern ins Theater?	Aber die Inszenierungen können sehr unterschiedlich sein.	1
Hast du deinen Führerschein?	Aber manchmal leiht man sich besser ein Auto.	2
Bist heut' beim Fest dabei?	Dei Musi is ja so schee, da kann ma net widerstehn.	1
Hast a Wurstsemmel bestellt?	I hab nur a paar Brezen g'seh.	2
Kommt der Franz mit?	I hab ihn ned g'seh, aber der is a treuer Begleiter.	2
Magst du Bier?	Na, I trink lieber a Radler, des is feiner.	1
Läuft der Zug pünktlich?	I hab g'hört, dass er a bisserl spät is.	2
Kommst du mit uns wandern?	Die Berg san so schön, da könnte ma überlegen.	1
Is der Wetterbericht positiv?	I hob g'sehn, dass's vielleicht a bissl regnen könnt.	2
Hat die Tracht gepasst?	Sie schaut wirklich traditionell aus, so wie's sein soll.	1
Gehst du oft schwimmen?	Des Wasser ist mir manchmal zu kalt.	2
Bist du schon fertig mit der Arbeit?	I hab no a paar Kleinigkeiten zu erledigen.	2
Siehst du die Wolken? Die san ganz schön dunkel.	Mir kommts vor, dass da was kommt.	2
Is der Kuchen noch warm?	Er duftet auf jeden Fall himmlisch.	1
Kannst du gut tanzen?	Ich probier's immer wieder, es macht Spaß.	1
Hast du schon die neuen Schuhe anprobiert?	I hab die alten noch ned ganz durchgelaufen.	2
Hast du die Nachrichten gehört?	Da gibt's immer wieder interessante Berichte.	1
Is des Wetter heit schee?	Es gibt a paar Wolken, aber die Sonne blitzt durch.	2
Kummst heit zu mia?	I hab des Wochenende schon verplant.	2
Machts du am Wochenende a Ausflug?	I hab no nix ausgmacht, aber vielleicht.	2
Is da Bier kalt?	Es steht im Kühlschrank, also sollte es gut sein.	1
Hast a Hund?	Es gibt da einen süßen Nachbarshund, mit dem spiel i oft.	1
Magst du die Musik?	I hör da immer wieder gern zu.	1
Kochst du gern?	I probier gern neue Rezepte aus.	1
Kommst aus München?	I bin in der Nähe aufgwachsen.	2
Isst du gern Brotzeit?	I bin immer für a guade Brettl-Jause zu haben.	2
Schaut des nach Regen aus?	I hab das Gefühl, dass der Wind frisch is.	2
Fahrst du mit dem Zug?	Die Strecke is oft a Freid, wenn's ned überfüllt is.	1
Hast du die Serie gesehen?	I hab hoars von ihr gehört, sie soll spannend sein.	1
Liebst du Schokolade?	Es gibt da viele Sorten, die i mag.	1
Kommst du aus Bayern?	I bin im Herzen immer bayerisch geblieben.	1
Machst du Sport?	Ab und zu geh i mal ins Fitnessstudio.	1
Hast du einen Garten?	I kümmer mich um die Blumen vor'm Haus.	1
Kaufst du oft im Supermarkt ein?	I schau gern in die kleinen Läden vorbei.	2
Schlafst du genug?	I fühl mich meistens ausgeruht, wenn's der Wecker läutet.	1
Gibts bei dir die beste Pizza?	In der Nachbarschaft gibt's a paar richtig gute Pizzerien.	1
Kannst du gut kochen?	I hab a paar Geheimrezepte, die immer gut ankommen.	1
Hast du Geschwister?	Es gibt ein paar Verwandte, die mir sehr nahestehen.	1
Trinkst du gern Kaffee?	Ein Kaffee am Morgen is für mi immer wichtig.	1
Gehst du gerne wandern?	I bin oft in den Bergen unterwegs, des macht Spaß.	1
Hast du die neuen Lieder gehört?	Die Radiomusik wechselt oft, aber ein paar gefallen mir.	1
Kommst du mit zum Fest?	I hab was anderes vor, aber es klingt interessant.	2
Isst du gern Obst?	I hab da ein paar Lieblingssorten, die ich oft esse.	1
Fährst du oft in Urlaub?	I probier, so oft wie möglich Zeit zu nehmen.	1
Magst du Tiere?	I find's schön, wenn man mit Tieren umgeht.	1
Kannst du tanzen?	I hab ein paar Schritte gelernt, die ganz lustig sind.	1
Hast du genug Zeit?	Die Stunden verfliegen ja so schnell, aber ich schau, dass ich's einteilen kann.	2
Liebst du die Berge?	Ich find die Aussicht dort oben einfach traumhaft.	1
Gehst du oft ins Kino?	Gelegentlich besuch i a Film, wenn's passt.	1
Machst du gerne Bilder?	I hab immer die Kamera dabei, wenn's schön is.	1
Verstehst du die Sprache?	I hab a paar Wörter aufgeschnappt, die mir helfen.	1
Kommst du oft her?	I bin regelmäßig hier, aber manchmal auch länger weg.	2
Hast du einen Lieblingsplatz?	Es gibt eine Bank am See, wo ich gern sitze.	1
Zählt das als Ausrede?	Manchmal is es schwierig, alles unter einen Hut zu kriegen.	2
Kommst du aus dem Allgäu?	I hab mal dort Urlaub gemacht, es war wunderschön.	1
Machst du gerne Ausflüge?	I find's spannend, neue Orte zu entdecken.	1
Kommst du zur Feier?	Das Event klingt toll, ich schau mal, ob ich's einrichten kann.	1
Hast du ein Hobby?	I bastle gern und probier Dinge aus.	1
Isst du gerne Pizza?	Es gibt so viele Varianten, dass ich immer mal wieder eine bestelle.	1
Spielt der FC Bayern heute?	I hab gehört, dass das Spiel sehr spannend sein soll.	1
Hast du ein Lieblingsrestaurant?	Es gibt ein paar Plätze, die immer wieder einen Besuch wert sind.	1
Liest du gerne Bücher?	I hab immer ein Buch am Nachtkästchen liegen.	1
Möchtest du einen Kaffee?	I trink lieber einen Tee, wenn's kalt ist.	2
Hast du die neue Ausstellung gesehen?	I hab gehört, dass sie echt beeindruckend sein soll.	1
Liebst du die Natur?	I verbringe meine Zeit gern draußen, wenn das Wetter passt.	1
Bist heut' wieder auf'n Berg?	Des is a wahre Freude, wenn i mitdein' kann.	1
Kommst du mit zum Fest?	Es gibt immer a Grund zum Feiern!	1
Hast du Zeit für a Kaffee?	I hab' noch a paar Sachen zu erledigen.	2
Isst du gern Brezen?	Die schmeck'n so guad, vor allem frisch gebacken.	1
Fährst du am Wochenende weg?	Des Wetter is perfekt für a Ausflug.	1
Mochst du die neue Musik?	Es gibt so viele gute Klänge zur Zeit.	1
Hast du das Spiel gestern g'seh'n?	Aber der Schiri hat's ma echt schwer gemacht.	2
Glaubst du an die Liebe auf den ersten Blick?	Des kann schon passier'n, wenn's passt.	1
Bist du ein Fan von traditioneller Tracht?	Es gibt nichts Schöneres als die Farben und Muster!	1
Schmeckt dir das Bier?	Es gibt immer so viele Sorten zum Ausprobiern.	1
Kommst du zum Grillen?	Da gibt's die besten Würstl und Salate!	1
Warst du schon mal in München?	Die Stadt hat so viel zu bieten, besonders die Altstadt.	1
Hast du einen Lieblingsplatz in der Natur?	Die Ruhe gibt's an vielen Ecken im Wald.	1
Hast du die neue Speisekarte probiert?	Es gibt immer wieder Überraschungen, die guad schmecken.	1
Liebst du den Winter?	Die schneebedeckten Berge sind einfach zauberhaft.	1
Bist du ein Nachtmensch?	Das Licht der Sterne is' einfach faszinierend.	1
Magst du die bayrische Küche?	Die Vielfalt is' ein Genuss, vor allem die Hausmannskost.	1
Gehst du gern spazieren?	Die frische Luft tut gut und der Ausblick is' herrlich.	1
Bist du schon mal auf dem Oktoberfest g'wesen?	Die Stimmung dort is' unvergleichlich und die Trachten auch!	1
Hast du Angst vor Höhen?	Es gibt so viel Schönheit, die man von oben sieht.	1
Liebst du es, draußen zu sein?	Die Natur hat so viel zu bieten, besonders im Frühling.	1
Kochst du oft zu Hause?	Es gibt immer neue Rezepte, die ich ausprobieren will.	1
Magst du den Sommer?	Die langen Tage laden zum Verweilen ein.	1
Hast du schon mal eine Wanderung gemacht?	Die Wege führen zu so vielen schönen Aussichtspunkten.	1
Trinkst du lieber Tee oder Kaffee?	Beides hat seinen eigenen Reiz, je nach Stimmung.	1
Bist du ein Sammler?	Es gibt so viele interessante Dinge, die man finden kann.	1
Hast du Geschwister?	Die gemeinsamen Erinnerungen sind unbezahlbar.	1
Gehst du gerne ins Kino?	Es gibt viele Filme, die einen fesselnd mitreißen.	1
Ist es dir wichtig, gut zu essen?	Ein gutes Mahl bringt Freude in jeden Tag.	1
Hast du einen Garten?	Die Pflanzen zu pflegen, ist eine wahre Erholung.	1
Kümmerst du dich um deine Gesundheit?	Ein bisschen Bewegung und frische Luft tun immer gut.	1
Magst du es, neue Leute kennenzulernen?	Die Vielfalt an Persönlichkeiten bereichert das Leben.	1
Schätzt du die Traditionen?	Die Kultur ist ein wichtiger Teil unseres Lebens.	1
Bist du ein Optimist?	Die Sonne scheint auch nach dem Regen.	1
Hast du schon Pläne für den nächsten Urlaub?	Die Vorfreude macht das Warten leichter.	1
Gehst du gerne tanzen?	Musik und Bewegung schaffen die beste Laune.	1
Liebst du es, zu reisen?	Es gibt so viele faszinierende Orte zu entdecken.	1
Hast du einen Lieblingsfilm?	Ein guter Film bleibt noch lange im Gedächtnis.	1
Bist du oft im Schwimmbad?	Das Wasser ist eine willkommene Abkühlung an heißen Tagen.	1
Machst du sportliche Aktivitäten?	Es gibt nichts Besseres für Körper und Geist.	1
Hast du eine Haustier?	Die Gesellschaft eines Tieres bringt Freude in jeden Tag.	1
Bist du gern kreativ?	Es gibt so viele Möglichkeiten, sich auszudrücken.	1
Gehst du auch mal alleine aus?	Manchmal ist es schön, die eigenen Gedanken zu genießen.	1
Hast du schon mal ein Buch geschrieben?	Die eigenen Geschichten sind oft die besten.	1
Kochst du gern für andere?	Es macht Freude, wenn man anderen eine Freude bereiten kann.	1
