Will you join us for dinner?	I'm considering my options for the evening.	2
Is the exhibition worth seeing?	I heard that many people were impressed by it.	1
Do you think she will pass the exam?	She has been studying diligently for weeks.	1
Is he your brother?	We do share quite a few family traits.	1
Is it difficult to learn a new language?	Many people find it to be quite a challenge.	1
Are you attending university next year?	I've already started looking at various programs.	1
Is this your first time here?	I've visited several times in the past.	2
Does she play the piano?	I've heard her practicing quite a few times.	1
Is it easy to get to the beach from here?	Many locals seem to make the trip frequently.	1
Do you prefer tea over coffee?	My mornings often start with a cup of tea.	1
Is he planning to travel this summer?	He's been talking about potential destinations.	1
Are we allowed to park here?	I've noticed several cars parked along the street.	1
Do you like to garden?	My plants have been thriving lately.	1
Is your birthday coming up?	I have been thinking about how to celebrate.	1
Are they going to win the game?	The team has been performing exceptionally well.	1
Is it safe to walk alone at night?	Most people seem to prefer walking in groups.	2
Have you been to Paris?	The Eiffel Tower has always been on my bucket list.	1
Is he a member of the club?	I've seen him at several of their meetings.	1
Did you enjoy the concert?	The energy in the crowd was unforgettable.	1
Is this a good book?	The reviews I've read have been quite positive.	1
Are you following the news closely?	My friends often share updates with me.	1
Do you think it's worth the price?	Many customers seem satisfied with their purchases.	1
Is she working on a project?	I've noticed her staying late at the office.	2
Are we still on for our trip?	Our plans seem to be shaping up quite nicely.	1
Is it common to see deer around here?	I've spotted a few on my evening walks.	1
Do you believe in ghosts?	Many people have shared fascinating stories with me.	1
Is the weather nice today?	I've heard people talking about how pleasant it feels outside.	1
Will you be attending the conference?	I've marked my calendar just in case.	1
Is she originally from this city?	Her accent suggests she might have roots elsewhere.	1
Are they going to announce the results soon?	People are buzzing with anticipation about it.	1
Is it too late to join the class?	I've seen others enrolling just recently.	1
Do you have plans for the weekend?	I've been considering a few options to unwind.	2
Is the coffee shop nearby?	I can smell the aroma wafting through the air.	1
Are you ready for the presentation?	I've put in a lot of effort to prepare for it.	1
Have they found a solution to the problem?	There have been discussions about potential fixes.	1
Is it going to rain today?	The forecast suggests we might see some showers later.	1
Are you planning to attend the meeting?	It seems that my schedule is pretty packed that day.	2
Do you like chocolate cake?	I’ve always enjoyed desserts, especially the sweeter ones.	1
Is this your first time visiting the city?	I've actually explored quite a few places here before.	2
Is it going to rain today?	It looks pretty cloudy outside.	1
Do you think she will come to the party?	She mentioned she had other plans.	2
Are you planning to travel this summer?	I have been looking at some options.	1
Is the new restaurant in town good?	I've heard great things about it from friends.	1
Will you be attending the meeting tomorrow?	My schedule is quite busy lately.	2
Do you enjoy reading books?	There’s a lot of interesting stuff out there.	1
Have you seen the latest movie?	I’ve been meaning to check it out.	1
Is your favorite color blue?	There are so many colors to love, it’s hard to choose.	2
Do you think we should start the project now?	We could be waiting for more input.	2
Is your friend coming over tonight?	They mentioned they might stop by later.	1
Are you ready to make a decision?	There are still a few details to consider.	2
Did you finish your homework?	There were a couple of tricky questions.	2
Is it a good idea to invest in that stock?	Some analysts have differing opinions.	2
Are you a fan of jazz music?	I enjoy it from time to time.	1
Will we meet our deadline?	Things are moving along, but it's tight.	1
Is this your first time in Paris?	I've been here once before, but it feels new.	1
Do you like spicy food?	I appreciate a bit of heat but not too much.	2
Have you ever gone skydiving?	I’ve thought about it, but I’ve never done it.	1
Is it easy to learn a new language?	Some find it challenging, while others pick it up quickly.	1
Are we having a meeting today?	I thought it was scheduled for next week.	2
Do you think it will snow this winter?	The forecasts are predicting colder temperatures.	1
Is the book you’re reading interesting?	It's got some intriguing moments for sure.	1
Do you believe in ghosts?	Many people have different beliefs on that topic.	2
Are you going to the concert this weekend?	I've been debating whether I should go.	1
Is your job satisfying?	There are aspects I really enjoy, but it has its challenges.	1
Have you traveled abroad before?	I took a trip to Europe a couple of years ago.	1
Is it true that cats are better pets than dogs?	Some people might argue they're both great in their ways.	2
Do you think technology is improving our lives?	There are both positive and negative impacts.	1
Are you interested in learning how to cook?	I can follow recipes, but I’m not a master chef.	1
Is this the right way to the station?	There are a couple of turns coming up ahead.	1
Will you be voting in the upcoming election?	I’ve been following the candidates closely.	1
Do you have plans for the weekend?	There might be some time for a little adventure.	1
Is it common to see deer in this area?	They’ve been spotted around here quite a bit lately.	1
Have you ever tried meditation?	I’ve dabbled in it a few times.	1
Are you thinking of getting a new job?	The market looks promising right now.	1
Is your favorite sport basketball?	There are several sports I enjoy watching.	2
Are you interested in photography?	I've taken a few classes and enjoy the process.	1
Will you ever go skydiving?	I might consider it if the opportunity arises.	1
Have you read that book everyone is talking about?	It’s definitely on my reading list.	1
Is the economy going to improve soon?	Some experts are hopeful, but it's uncertain.	2
Is it easy to find a parking spot here?	It can be quite a challenge during peak hours.	2
Are you familiar with this city?	I’ve explored quite a few places, but there’s more to see.	2
Do you think we should change our approach?	There might be better ways to tackle the issue.	2
Is your birthday in the summer?	I usually celebrate it when the weather is warm.	1
Are you a morning person?	My energy levels vary, but I do enjoy the mornings sometimes.	2
Would you like some help with that?	I appreciate the offer, thank you.	1
Is it okay to be late sometimes?	There are circumstances where it might be unavoidable.	2
Are you feeling stressed about work?	There have been some heavy deadlines recently.	2
Is it going to rain today?	The forecast mentioned a high chance of showers.	1
Are you coming to the party?	I heard it's going to be a fun gathering.	1
Do you enjoy reading?	There are so many great books out there.	1
Is your favorite color blue?	Many people find blue very calming.	1
Can you swim?	My family loves spending time at the beach.	2
Is she your sister?	We have quite a strong bond, that's for sure.	1
Will you help me with this project?	I've got some ideas that might come in handy.	1
Do they serve coffee here?	I did notice a coffee machine in the corner.	1
Is this your first time in Paris?	I've always dreamed of visiting this beautiful city.	1
Are you a fan of jazz music?	There are some incredible jazz festivals around.	1
Is it easy to learn a new language?	Many people find it challenging but rewarding.	1
Are you planning to travel soon?	The world is full of amazing destinations to explore.	1
Is it going to rain today?	Looks like the sun is shining bright.	1
Have you seen my keys?	I thought I left them on the table.	1
Is she coming to the party?	She mentioned she had other plans.	2
Do you like coffee?	My morning routine always includes a cup of tea.	2
Is this your favorite movie?	There are so many great films to choose from.	2
Are we meeting tomorrow?	That sounds like a good plan to discuss things.	1
Is he a good cook?	The food he made last week was quite impressive.	1
Do you enjoy hiking?	Trekking in the mountains has its own charm.	1
Are you ready for the exam?	I’ve been studying quite a bit lately.	2
Is this restaurant open?	The lights are still on inside.	2
Did you finish the report?	I was working on it throughout the day.	2
Will you join us for dinner?	Social occasions are always enjoyable.	1
Is it too late to call her?	She usually stays up pretty late.	2
Do you have any pets?	Many people find companionship in animals.	1
Is this the right train?	The schedule indicates it should be arriving soon.	1
Are you feeling okay?	I’ve had a bit of a cold lately.	2
Do you play any sports?	Physical activity is a great way to stay fit.	1
Is it a good time to talk?	There’s never a bad time for a good conversation.	2
Is this the right train to Boston?	I've seen a sign for Boston, so it might be.	1
Are you planning to go to the concert?	I have some friends who are definitely going.	1
Is it going to rain tomorrow?	The forecast mentioned some clouds hanging around.	1
Do you think she will come to the party?	She hasn’t said anything about attending yet.	2
Is pizza your favorite food?	I often find myself craving it more than other dishes.	2
Have you completed your assignment?	I was working on it late last night.	2
Is this store open on Sundays?	I remember visiting here last weekend.	1
Is the meeting still on for today?	I heard some discussions about it earlier.	2
Is it raining outside?	Looks like the ground is wet.	1
Are you going to the party tonight?	I'm planning to finish a project instead.	2
Do you enjoy reading books?	I find myself getting lost in stories often.	2
Is she your friend?	We’ve known each other for years.	1
Are they coming to the event?	I heard they might stop by later.	1
Do you like ice cream?	A scoop of chocolate always sounds good.	1
Is that your favorite movie?	It’s definitely on my list of great films.	1
Are you interested in joining us?	I’ve been looking for something fun to do.	1
Did you eat breakfast this morning?	I grabbed a quick bite before heading out.	2
Is this your first time here?	I've visited a few times, actually.	2
Will you be traveling this summer?	I'm considering a few destinations.	1
Do you have a pet?	My roommate has a dog that I adore.	1
Are you a fan of jazz music?	There’s something soothing about it.	1
Is he a good teacher?	He explains things in a way that makes sense.	1
Do you play any sports?	I enjoy hitting the gym and staying active.	1
Is this coffee too strong for you?	I usually prefer something milder.	2
Are you working late tonight?	My schedule has me tied up for a while.	2
Is she coming back to work next week?	There have been talks about her return.	1
Do you think it will snow tomorrow?	The forecast mentioned a possibility.	1
Are you going to finish that book?	I’ve only got a few pages left, so almost!	1
Is this the right bus for downtown?	I believe it passes through that area.	1
Do you want to see a movie?	I’ve been eyeing a few films lately.	2
Are you happy with your job?	It has its ups and downs, but I’m managing.	1
Is he a reliable friend?	He’s always been there when it counts.	1
Will you attend the meeting?	I’ve marked it on my calendar.	1
Do you think we should leave now?	The traffic usually gets heavy soon.	1
Are they always this loud?	They can get a bit energetic sometimes.	2
Is this the best route to take?	I’ve heard it's usually pretty clear.	2
Are you ready to go?	Just need a few more minutes.	2
Is that your car parked outside?	I've been driving my brother's car lately.	2
Do you want more dessert?	I think I’ve had enough sweetness for today.	1
Is it too late to call him?	The evening is still young, but he might be busy.	2
Are you a morning person?	I tend to be more productive later in the day.	2
Will it be warm this weekend?	Temperatures are expected to rise slightly.	1
Is this your favorite restaurant?	There are so many great places to choose from.	2
Can you swim?	I’ve spent a lot of time in the water.	2
Is he an experienced player?	He has been in the game for quite some time.	1
Do you think it’s a good idea?	I see some potential challenges with that.	1
Are we meeting at noon?	I thought we agreed on a time around lunch.	2
Did you see the latest episode?	I’ve heard it was quite the cliffhanger!	1
Is your phone charged?	I left it plugged in all night.	1
Are you planning to move?	I’ve been contemplating a change of scenery.	1
Is she your sister?	We grew up together, so it feels like family.	1
Are we still on for tomorrow?	My calendar still shows it as a plan.	2
Do you like to dance?	From time to time, I enjoy letting loose.	1
Will you join us for lunch?	That sounds like a delightful idea!	1
Is that a new shirt?	I’ve had it for a little while now.	2
Do you believe in ghosts?	I find the stories captivating, if nothing else.	1
Are we going to finish this today?	We’re making good progress so far!	1
Is it possible to change the plan?	There might be some flexibility in that.	2
Is it going to rain today?	The forecast suggests it might pour.	1
Are you coming to the party tonight?	I have a few things to wrap up first.	2
Do you like Italian food?	Pasta always sounds good to me.	1
Is she a good singer?	I've heard some people really enjoy her performances.	1
Can we go for a walk?	A little fresh air does sound nice.	1
Will you finish that project on time?	There's a lot to get done before the deadline.	2
Is he your brother?	We share the same parents, that's for sure.	1
Do you think it will snow this winter?	The predictions are showing a colder season ahead.	1
Are you interested in joining the club?	I’ve been considering it lately.	2
Is this the right train to the city?	A lot of people seem to be headed that way.	1
Did you see the game last night?	The highlights were quite exciting!	1
Is it too late to call her?	The evening is still quite young.	2
Are you feeling well?	I’ve had better days, but I’ll manage.	2
Is he coming back soon?	I’d expect him to return any minute now.	1
Are you ready to order?	I’ve had my eye on a few dishes.	1
Do you think they will win the match?	The team has been performing really well lately.	1
Is this your first time here?	I’ve been here a couple of times before.	2
Can you believe the news?	It’s certainly shocking, isn’t it?	1
Will you help me with this task?	Many hands make light work, as they say.	1
Is she going to accept the job offer?	I heard she’s weighing her options.	1
Is it going to rain today?	The forecast seems to suggest cloudy skies.	2
Are you coming to the party tonight?	I've got a few things to wrap up before I can decide.	2
Do you like chocolate?	I find it hard to resist a good chocolate dessert.	1
Will you help me with this project?	I've got a pretty full schedule at the moment.	2
Is she joining us for lunch?	She mentioned something about having other plans.	2
Are we still on for the meeting?	There have been some changes in the agenda.	2
Do you enjoy hiking?	There’s something refreshing about being outdoors.	1
Is this the right way to the station?	I think we might need to check the map again.	1
Are you ready for the exam?	I've been studying quite a bit lately.	2
Will you be visiting your family this weekend?	It looks like I might have to stay in town.	2
Are they still dating?	They seem to be spending a lot of time apart lately.	2
Do you have time to chat?	Things are pretty hectic right now.	2
Is he a good cook?	I’ve heard some tasty stories about his meals.	1
Is this your first time here?	I've actually been around a couple of times before.	2
Are we supposed to bring anything to the gathering?	Everyone usually brings something to share.	1
Is the new restaurant open yet?	I've seen some folks going in and out, so it might be.	1
Do you think it's a good idea?	There are definitely some pros and cons to consider.	1
Is it too late to join the class?	I believe enrollment is still open for a few more days.	2
Do you understand this topic?	It took me a while, but I think I'm getting the hang of it.	2
Are they planning to move?	There have been discussions about a new place.	1
Is she in charge of the project?	She seems to be leading most of the discussions.	1
Do you have an umbrella?	I thought it would be fine, but it looks like rain now.	1
Is the train on time?	There’s been a bit of a delay reported.	2
Are you feeling well?	I’ve had better days, to be honest.	2
Will you attend the conference next month?	That’s still up in the air for me.	2
Is this the best route?	I've heard mixed reviews about it.	1
Do you think it will snow this winter?	Some weather reports suggest it might be a possibility.	1
Are you working on anything exciting?	There are a few interesting projects I'm excited about.	1
Is he still living in the city?	I’ve heard he’s been looking for a place out of town.	2
Do you plan to travel this summer?	There are some destinations I’m considering.	2
Is the meeting canceled?	I haven't seen any updates about it being called off.	2
Are you a member of the club?	I’ve been meaning to join for quite some time now.	1
Will you be able to make it to the game?	My schedule is quite packed, so I'm not sure yet.	2
Do you think he’ll win the election?	There are many factors that could influence the outcome.	1
Is it too loud in here?	It’s definitely louder than I expected.	1
Are they still on the team?	I noticed a few new faces during the last practice.	2
Can you help me with this?	I’ve got a lot on my plate right now.	2
Is your friend coming over?	I haven’t heard from them today.	2
Are you excited for the concert?	It sounds like it’s going to be a great event.	1
Is this your first job?	I've had a few experiences in the past.	2
Are we running out of time?	It feels like the clock is ticking faster than usual.	2
Do you remember the last time we met?	It's been quite a while since we last caught up.	2
Will it be challenging?	There are definitely some hurdles to overcome.	1
Is he an expert in his field?	He certainly has a wealth of knowledge and experience.	1
Are they still friends?	They haven’t been seen together much lately.	2
Is this the latest version?	I think there might be a more updated edition available.	2
Can I borrow this book?	I was planning to read it this week myself.	2
Are you familiar with this topic?	I’ve encountered it a few times before.	1
Are you planning to attend the meeting tomorrow?	I have a prior commitment that day.	2
Is it going to rain today?	The forecast mentioned a chance of showers.	1
Do you enjoy hiking?	I find it quite rejuvenating to be in nature.	1
Will you be visiting your family this weekend?	There are a few things I need to catch up on at home.	2
Is the new restaurant any good?	I’ve heard mixed reviews about it.	1
Are you interested in joining the book club?	Reading is a passion of mine, and I love discussing it with others.	1
Do you think the project will be completed on time?	The team is working hard to meet the deadline.	2
Is it possible to extend the deadline?	There are a lot of factors to consider before making that decision.	2
Have you seen the latest movie in the series?	I've been wanting to, but my schedule has been tight.	2
Will you be at the party tonight?	The last time I checked, I had other plans.	2
Is it a good idea to invest in that company?	Many analysts are cautious about its future prospects.	2
Can you help me with this task?	I have a lot on my plate right now.	2
Did you read the article I sent you?	I found some parts of it quite intriguing.	1
Is it raining outside?	The garden looks quite wet.	1
Do you speak French?	I took a few classes in college.	2
Is this the right train to Boston?	I've seen a lot of people with tickets for that route.	1
Can you help me with this project?	I’ve worked on similar tasks before.	2
Is the meeting scheduled for 10 AM?	I remember something about that time.	2
Are you going to the concert tonight?	A friend of mine has a ticket.	1
Is the store open on Sundays?	I’ve noticed it’s always busy then.	2
Should we order pizza for dinner?	It seems like everyone enjoys it.	1
Is she coming to the party?	She mentioned she might drop by.	1
Are you interested in going hiking?	Exploring nature does sound appealing.	1
Can we trust him with the project?	I’ve seen him handle similar situations well.	2
Is this book worth reading?	I’ve heard great reviews about it.	1
Will you join us for lunch?	I can’t resist a good meal with friends.	2
Is it safe to walk alone at night?	I usually prefer to have someone with me.	2
Is your birthday next week?	I have a celebration planned soon.	1
Are we meeting at the café?	I recall that being a popular choice.	1
Is it going to rain today?	The forecast suggests a high chance of rain.	1
Are you coming to the party later?	I heard it should be a lot of fun.	1
Is this the right bus for downtown?	I believe it stops there eventually.	1
Do you think he will accept the job offer?	He seems quite interested in the position.	1
Is she going to finish her project on time?	She has been working really hard lately.	2
Did you enjoy the movie?	It was quite entertaining, to say the least.	1
Are we meeting at the usual place?	That seems to be where everyone gathers.	1
Will they announce the results today?	The updates are expected to come in shortly.	1
Is this your first time in New York?	I've been here a couple of times before.	2
Do you think they’ll win the game?	The team has been performing well this season.	1
Is this restaurant known for its seafood?	Many people rave about their seafood dishes.	1
Are we still on for our trip this weekend?	I've been looking forward to it.	1
Is your birthday next week?	It's just around the corner.	1
Will he be speaking at the conference?	He has been listed as one of the speakers.	1
Is it a good idea to invest in that company?	There are some promising signs coming from them.	1
Are you planning to travel this summer?	I have a few destinations in mind.	2
Is she going to join us for lunch?	She mentioned she might stop by.	1
Will it be warm enough for a picnic?	The weather looks favorable for outdoor activities.	1
Are you enjoying your new job?	There are many aspects of it that I find rewarding.	2
Is she an expert in her field?	Her experience speaks volumes.	1
Will the project be completed by the deadline?	They seem to be on track with their timeline.	1
Is he going to be at the meeting tomorrow?	I believe he has confirmed his attendance.	1
Are they serving dessert at the event?	I’ve heard that they have some delicious options.	2
Is this the right time to discuss the issue?	There seems to be a lot to unpack here.	2
Did you hear back from the interview?	The feedback was quite positive.	1
Is it okay if I borrow your book?	I’m sure you’ll enjoy reading it.	1
Are we getting more information soon?	The updates are expected to come shortly.	1
Is this a good place to study?	Many students find it quite conducive to learning.	1
Will you be attending the wedding next month?	I’ve already marked the date on my calendar.	1
Is it important to arrive early?	There are usually long lines at the entrance.	1
Have you tried the new café downtown?	I’ve heard great things about their coffee.	1
Will they release the new edition soon?	There have been hints about upcoming changes.	1
Is she still working at the same company?	She has been with them for several years now.	1
Do you think it’s a good time to sell the house?	The market seems to be favoring sellers right now.	1
Are we allowed to take photos here?	Many visitors seem to capture the moment.	1
Is this the latest model of the phone?	The features are definitely impressive.	1
Will you be able to finish that by tomorrow?	I've been making good progress so far.	1
Did you buy tickets for the concert?	It was a popular event, so I can see why they sold out quickly.	1
Do you think they will expand their services?	They’ve hinted at some exciting plans for the future.	1
Are you familiar with this author?	I’ve read a few of their works, and they’re quite captivating.	1
Is he an influential figure in the community?	His contributions have made a significant impact.	1
Will we be discussing the budget today?	That seems to be the main agenda item.	1
Is this a safe neighborhood to live in?	The community is known for being quite welcoming.	1
Are they planning to renovate the building?	There have been discussions about improvements.	1
Is it necessary to RSVP for the event?	They want to ensure everyone has a seat.	1
Do you think he’ll show up on time?	He tends to be punctual for most occasions.	1
Is this the best route to take?	Many locals prefer this road for its convenience.	2
Are you willing to help with the project?	I have some time to spare this weekend.	2
Will the store be open late tonight?	They often extend their hours for the holidays.	1
Have you seen the latest episode of the show?	It seems to be generating a lot of buzz online.	1
Are we still friends after what happened?	We’ve managed to work through our differences.	1
Is it possible to get a refund?	Many customers have successfully received theirs.	1
Are you planning to visit your family soon?	I’ve been thinking about scheduling a trip.	1
Is it common for people to volunteer here?	There’s a strong sense of community participation.	1
Is it going to rain today?	The forecast shows a high chance of precipitation.	1
Are you coming to the party later?	I might stop by for a little while.	1
Did you enjoy the movie?	It had some great moments, especially the action scenes.	1
Is this your favorite restaurant?	I've had some great meals here before.	1
Are they still working on that project?	I saw them at the office late last night.	1
Is that the book you recommended?	I've heard wonderful things about it from others.	1
Do you think he will accept the offer?	His previous reactions suggest he might.	2
Is she going to join us for dinner?	I believe she is finishing up some work first.	2
Are we meeting at the usual place?	That’s where I thought we would go.	1
Do you think it’s a good idea?	Many people seem to think so.	1
Is the store still open?	I believe they close in about an hour.	1
Are you an expert in this field?	I’ve been studying it for several years now.	1
Will the team win the championship?	Their performance this season has been impressive.	1
Did you finish the report?	It took longer than expected, but I'm almost done.	1
Is it time to leave?	The clock is ticking, and we should be on our way soon.	1
Are they planning to expand the business?	I’ve heard some discussions about new locations.	1
Is that your final decision?	There are still several factors I'm considering.	2
Will you be attending the conference?	It sounds like a valuable opportunity.	1
Are you enjoying your new job?	There have been some exciting challenges so far.	2
Is it a good time to talk?	I do have a moment before my next meeting.	2
Can we trust their judgment?	Their track record speaks for itself.	1
Is she going to get that promotion?	Several colleagues have mentioned her strong performance.	1
Are we still on for tomorrow?	As far as I know, the plans are still in place.	2
Is he a reliable source?	He has consistently provided accurate information.	1
Will you play in the tournament?	I’ve been practicing quite a bit lately.	2
Is the project deadline near?	There’s definitely a sense of urgency building up.	1
Do you believe in ghosts?	Many people have compelling stories to share.	1
Are they happy with the results?	Their smiles during the presentation said a lot.	1
Is this the right way to the station?	Several signs point in this direction.	1
Is she an artist?	Her work has been displayed in local galleries.	1
Do you think this is a good strategy?	Many experts are weighing in on its potential.	1
Are they going to finish on time?	The team has been working diligently, so it seems likely.	1
Is this your first time here?	I’ve visited a few times before.	2
Are you ready for the exam?	I’ve been reviewing the material thoroughly.	1
Will you help me with this task?	There are a few techniques I can share that might assist.	1
Is there a chance for promotion?	Several factors could influence that possibility.	1
Are they satisfied with the service?	Their feedback appeared to be mostly positive.	1
Do you think we should invest?	Many analysts suggest it’s a favorable option.	1
Is it common to see wildlife around here?	I’ve spotted quite a few interesting creatures during my hikes.	1
Are they friendly neighbors?	I’ve had pleasant conversations with them.	1
Is he a good cook?	He made a fantastic dinner last week.	1
Will it snow this weekend?	The weather predictions indicate a possibility of flurries.	1
Is she involved in the community?	She volunteers regularly at local charities.	1
Are we out of coffee?	I noticed the jar was nearly empty this morning.	2
Is that your final offer?	There may be some room for negotiation if necessary.	2
Did you like the meal?	There were some flavors I appreciated more than others.	2
Is this the best route to take?	There might be a more scenic path that’s less congested.	2
Are you sure about the meeting time?	I thought it was scheduled for an hour later.	2
Is he an experienced traveler?	He’s had a few trips that didn’t go as planned.	2
Are they going to make changes soon?	There have been some delays in the decision-making process.	2
Is it safe to travel there?	Some reports indicate potential risks in certain areas.	2
Are you planning to move?	There have been discussions, but nothing is set in stone.	1
Is the event still happening?	The last update I heard mentioned some uncertainty.	2
Are we allowed to bring guests?	I’ve seen some people doing it, but I’m not entirely sure.	1
Is this how you expected things to turn out?	There have definitely been a few surprises along the way.	1
Is she still interested in the position?	I haven’t heard any recent updates, so it’s unclear.	2
Is he going to attend the meeting?	He missed the last one, so it’s uncertain this time.	2
Is it going to rain tomorrow?	The forecast suggests we might see some showers.	1
Are you coming to the party tonight?	I've got a lot on my plate this week.	2
Do you like chocolate ice cream?	It's definitely a favorite for many people.	1
Will you be attending the meeting?	I have a prior commitment at that time.	2
Is this your first time visiting Paris?	So many travelers find it enchanting.	1
Are you ready to leave yet?	I still need to pack a few things.	2
Is she a talented musician?	Her performances have received rave reviews.	1
Do you think we'll finish on time?	We’ve made good progress, but it could be tight.	1
Have you seen the latest movie?	It’s been talked about quite a bit lately.	2
Is it a good idea to invest in stocks right now?	Many are feeling cautious given the current market.	2
Are dogs better pets than cats?	Each has its own unique charm and benefits.	1
Is this the correct address?	That’s what it says on the map.	1
Will you join us for dinner?	I have a few other plans that evening.	2
Is she moving to a new city?	I heard she’s exploring new opportunities.	1
Are we out of coffee?	There’s only a little left in the pot.	2
Is it common to see bears here?	People often mention sightings in the area.	1
Can we finish this project by Friday?	The team is working hard to meet the deadline.	2
Is he an experienced chef?	He’s worked in several renowned restaurants.	1
Is it going to rain today?	Looks like the clouds are building up.	1
Are you coming to the party?	Everyone has been talking about it all week.	1
Do you like Italian food?	There’s nothing quite like a good pasta dish.	1
Is she a good singer?	People often rave about her performances.	1
Can we trust him?	He has always been reliable in the past.	1
Is it cold outside?	I saw people bundled up in coats earlier.	2
Will you help me with this project?	I've got some ideas I can share.	1
Do you want to go for a walk?	The weather is just perfect for it.	1
Is this your first time here?	It feels like I’ve been here before, though.	2
Are they going to finish on time?	They’ve been working pretty hard lately.	2
Is this book interesting?	I found it hard to put down.	2
Are we still meeting tomorrow?	I think I saw the calendar marked for it.	1
Can you play the guitar?	I’ve been practicing a lot recently.	1
Is he attending the meeting?	I heard he was preparing some notes.	1
Do you enjoy watching movies?	I spent the last weekend binge-watching.	2
Is she your sister?	We do share a lot of similar features.	1
Is this restaurant good?	I’ve heard nothing but great things about it.	1
Can I borrow your pen?	There are a few at my desk you can use.	2
Do you like to travel?	My suitcase is always packed for the next adventure.	2
Is he coming back?	He mentioned something about returning soon.	1
Is the store open now?	I noticed the lights were on when I passed by.	1
Did you finish your homework?	I managed to get through most of it last night.	2
Is she a good cook?	Her last dinner party was a memorable feast.	1
Are we out of milk?	The fridge is looking a bit empty.	2
Is this seat taken?	I didn’t see anyone sitting here.	2
Do you think it will snow this winter?	Some forecasts suggest we might see a few flurries.	1
Is he a good friend?	He’s always there when I need someone to talk to.	1
Are you feeling okay?	I’ve just been a bit under the weather lately.	2
Is the movie worth watching?	Many people have said it’s a must-see.	1
Do you prefer tea over coffee?	I tend to enjoy a nice cup of tea in the afternoon.	2
Is it easy to learn a new language?	Some find it quite enjoyable and rewarding.	1
Are they planning to renovate the house?	I heard they were getting some quotes from contractors.	1
Is she attending the conference?	There’s a lot of buzz about her being a speaker.	1
Do you like to read fiction?	I often find myself lost in a good story.	1
Is this the right way to the station?	I've seen quite a few people heading that direction.	1
Are you interested in photography?	My camera hasn't left my side lately.	2
Is he ready for the exam?	I saw him studying late into the night.	1
Are they hiring new staff?	There have been some job postings online.	2
Is it a good time to call?	I don’t want to interrupt anything important.	2
Do you think we should change our plans?	There seem to be a lot of options available.	2
Is she working on the project?	I noticed she has been really focused lately.	2
Is it safe to drive in this weather?	Many are being cautious and staying off the roads.	2
Do you think this dress looks nice?	I’ve received compliments every time I wear it.	1
Is this seat comfortable?	I’ve been sitting here for a while without any issues.	2
Are you a fan of jazz music?	I enjoy listening to it on lazy Sunday mornings.	1
Is it true that they won the championship?	Everyone has been celebrating around here.	1
Are you ready for the big game?	There’s a buzz of excitement in the air.	1
Is he well-known in the community?	He has been involved in many local events.	1
Are we having dessert tonight?	I’ve heard whispers of a delicious cake being made.	1
Is it going to rain today?	The clouds do look quite heavy.	1
Are you planning to travel this summer?	My calendar is looking pretty full.	1
Do you think the meeting will be fruitful?	The agenda seems promising.	1
Is the new restaurant in town any good?	I’ve heard great things about their menu.	1
Will you attend the conference next week?	It’s definitely on my radar.	1
Is your favorite color blue?	There’s something calming about it.	1
Do you enjoy hiking?	The trails around here are breathtaking.	1
Is it a good idea to invest in stocks right now?	Many analysts are optimistic about the market.	1
Is it raining outside?	It seems quite cloudy today.	2
Are you going to the party tonight?	I might have other plans this evening.	2
Do you like chocolate ice cream?	I prefer vanilla over chocolate.	2
Is the store open now?	I thought it closed by 6 PM.	2
Can you play the guitar?	My sister is the talented musician in the family.	1
Will you finish your project on time?	I have a lot to do before the deadline.	2
Is this the right way to the station?	I remember taking a different route last time.	2
Have you seen my keys?	I haven’t noticed them around lately.	2
Do you understand the assignment?	There were quite a few confusing parts in the instructions.	2
Is pizza your favorite food?	I tend to enjoy sushi more than pizza.	2
Are you free this weekend?	There are several commitments on my calendar.	2
Can you swim?	I haven’t had much practice in the water lately.	2
Will you join us for dinner?	I usually prefer to eat alone at home.	2
Is this your first time here?	I’ve been to similar places before.	2
Do you enjoy reading novels?	I usually find myself more drawn to non-fiction.	2
Are you interested in politics?	I often find myself following other topics instead.	2
Is it a good idea to take that route?	I’ve heard it can get quite congested.	2
Do you like to travel?	I often prefer the comfort of my own home.	2
Is your birthday in April?	My special day is actually in May.	2
Can we trust him with the project?	I have some reservations about his past work.	2
Is it easy to find parking here?	I’ve heard it can be quite a challenge.	1
Are you excited about the concert?	I’m more looking forward to the upcoming festival.	2
Will you be attending the meeting?	My schedule is rather full that day.	2
Do you enjoy cooking?	I often find it more convenient to dine out.	2
Is this movie worth watching?	There are other films I would recommend first.	2
Are you feeling well today?	I’ve had better days, to be honest.	2
Do you play any sports?	My interests lie more in arts and crafts.	2
Is it easy to learn that language?	I’ve heard it can be quite challenging for beginners.	2
Are you a cat person?	Dogs have always resonated with me more.	2
Is your friend joining us?	She has been quite busy with work lately.	2
Are you going to apply for that job?	I’m still considering my options at the moment.	2
Do you like spicy food?	Mild flavors tend to be more my style.	2
Is your favorite color blue?	I’ve always preferred green shades.	2
Are you planning to move soon?	Staying put has been more appealing lately.	2
Is your car new?	I haven’t upgraded since a few years ago.	2
Do you think it’s going to snow?	Weather forecasts can be quite unpredictable.	2
Will you be able to help me?	My schedule is really packed this week.	2
Is this restaurant popular?	I’ve heard mixed reviews about it.	1
Are you satisfied with your job?	There are some aspects I find challenging.	2
