Do you enjoy hiking?	There are some trails that I find enjoyable.	1
Is that your favorite movie?	I have a few favorites, but it’s definitely one of them.	1
Will you help me with my project?	I might have some time to look over it.	3
Can I borrow your pen?	There are other pens around here, too.	4
Is this the right address?	It seems familiar, but I’m not entirely sure.	4
Do you like chocolate?	I prefer dark chocolate over milk chocolate.	4
Is he coming to the meeting?	He hasn’t confirmed yet, so it’s uncertain.	6
Are we still on for lunch tomorrow?	That depends on how my morning goes.	3
Have you read that book?	I’ve heard a lot about it.	1
Is the store open late?	I think it closes around 9 PM, but you might want to check.	4
Are you feeling okay?	Just a bit tired today.	4
Is it going to rain today?	Looks like it might, but I wouldn’t trust the forecast completely.	1
Do you think he’ll come to the party?	He hasn’t mentioned it, but he might surprise us.	1
Are you planning to travel this summer?	I've been thinking about it, but nothing is set in stone yet.	1
Is she a good singer?	She has a unique voice that some people really enjoy.	1
Will you finish that project by tomorrow?	I can if I manage my time well.	3
Are they serving dessert at the event?	I heard there might be something sweet to enjoy.	1
Have you seen my keys?	I haven’t noticed them around here.	4
Is it true that they are moving to a new office?	There’s been talk about it, but nothing official has been announced yet.	6
Are you excited for the concert?	I guess it depends on how the lineup looks.	3
Do you like spicy food?	It can be enjoyable, depending on the dish.	3
Will you join us for dinner?	I’m not sure what my plans are yet.	3
Do you think she will win the competition?	She has a strong chance, given her recent performances.	1
Is this your favorite book?	There are many I love, but this one is definitely special.	1
Have you completed the assignment?	I’m almost done, just a few more details to work out.	1
Are you going to the gym today?	That’s the plan, but it might change.	1
Is it possible to finish this on time?	With some effort, it could be done.	1
Did you enjoy the movie?	There were parts that I really liked, but some didn’t resonate with me.	4
Is he the one who called you?	It could have been, but I didn't catch the name.	4
Are you ready for the meeting?	I still need to gather a few more materials first.	3
Is it worth the investment?	There are many factors to consider before making a decision.	4
Do you want to go hiking this weekend?	The weather will play a big role in that decision.	3
Is this a good time to talk?	It’s a bit busy right now, but I could make it work.	3
Do you trust his judgment?	He's been right before, but I still have my reservations.	4
Are you interested in joining the club?	I've thought about it, but I haven’t committed yet.	3
Is it your birthday today?	I do have a birthday coming up soon, just not today.	1
Will she help us with the project?	If she has time, I think she would be willing to.	3
Are they still accepting applications?	From what I’ve heard, they might be extending the deadline.	3
Do you think it’s a good idea?	There are pros and cons to consider before jumping in.	4
Are you attending the wedding?	I’m checking my schedule to see if I can fit it in.	3
Is this recipe easy to follow?	Some steps are straightforward, but others could be tricky for beginners.	4
Do you believe in ghosts?	I like to keep an open mind about such things.	4
Can I borrow your pen?	You might want to check with someone else, as I need it for my notes.	3
Are they your friends?	We know each other well, but I wouldn’t label it as friendship.	4
Will you be able to make it tomorrow?	If I finish my work early, I might be able to join.	3
Do you have any plans for the weekend?	Nothing concrete, but I’m open to suggestions.	3
Is it okay to park here?	The signs around might help clarify that.	4
Have you heard from her lately?	We haven’t talked in a while, but I’m sure she’s doing fine.	4
Are you busy right now?	My schedule is packed, but I can spare a moment.	3
Is he still working there?	He was last I checked, but things can change quickly.	2
Do you think we should try that new restaurant?	It sounds interesting, but I have my favorites.	1
Are you okay with the changes?	There are some adjustments that I need to get used to.	4
Will you be joining us for coffee?	If I finish my meeting on time, I might stop by.	3
Do you need any help with that?	I've got a handle on it, but thanks for asking.	1
Is she coming to the reunion?	I wouldn’t be surprised if she makes an appearance.	1
Are you feeling better?	There’s definitely improvement, but I’m not fully there yet.	4
Is it going to rain today?	There's a chance of showers later.	1
Do you enjoy camping?	I've always preferred the comfort of a hotel.	4
Are you planning to attend the party?	That depends on my workload that day.	3
Is this the right bus for downtown?	I’m not entirely sure about that route.	4
Did you finish the project?	I’m almost done, just need a few more hours.	1
Is your favorite color blue?	I tend to like a variety of colors.	4
Will you help me with this task?	Only if I have enough time later.	3
Have you seen my keys?	I remember seeing them on the table.	5
Are we meeting later?	It's still up in the air.	4
Is this dish spicy?	Some people might find it quite hot.	4
Do you want to join us for dinner?	I'm not sure if I can make it tonight.	3
Is the movie worth watching?	I’ve heard mixed reviews about it.	4
Are you ready for the exam?	I've been studying quite a bit, so I feel prepared.	1
Can I borrow your pen?	I have my own, but thank you for asking.	2
Do you think he will come?	It really depends on his schedule.	3
Will it be cold tomorrow?	The forecast says it might drop below freezing.	1
Are you interested in cooking classes?	I’ve considered taking one if time allows.	3
Is she your sister?	We grew up together like sisters.	1
Are they available for questions?	They might be busy at the moment.	2
Do you like reading fiction?	I often find myself drawn to nonfiction instead.	4
Is the meeting still on?	I can't confirm without checking the schedule.	6
Are we out of milk?	There might be just a little left in the fridge.	4
Will you go to the gym later?	If I finish my work early enough, I might.	3
Is it too late to call?	Some people might already be asleep.	4
Have you tried the new restaurant?	I've been meaning to go there, but haven’t yet.	4
Is it your birthday today?	I've celebrated it a few days ago.	1
Do you enjoy painting?	I spend more time with digital art these days.	4
Will you attend the conference?	It really hinges on my schedule for that week.	3
Is he coming over this evening?	Things could change, but that's the plan.	1
Do you play any musical instruments?	I used to play the piano when I was younger.	4
Is this the fastest route?	I've heard that there might be some traffic.	4
Are you going to finish that book?	I have a few chapters left to read.	4
Is it time for lunch yet?	Some people are already heading out.	4
Is it easy to learn a new language?	Many find it quite challenging.	4
Will you attend the wedding?	Only if I can find a babysitter.	3
Is the store still open?	I can't remember what time they close.	4
Are they your neighbors?	They live a few houses down from us.	4
Are you excited for the trip?	I’m looking forward to it, definitely!	1
Will it snow this weekend?	The forecast shows a possibility, but it’s not certain.	3
Is he a good chef?	He’s been practicing for years, so he must be decent.	1
Can I get a ride with you?	I'm not sure my car has enough space.	3
Are you feeling okay?	I’ve been under the weather lately.	4
Is the project deadline flexible?	It seems pretty strict according to the guidelines.	4
Do you think it will work?	Many factors could influence the outcome.	4
Is it a good idea to invest now?	Markets can be unpredictable, so it’s worth considering.	4
Is it going to rain tomorrow?	There are chances of showers in the forecast.	1
Are you attending the meeting later?	It's on my calendar, but I might have a scheduling conflict.	3
Do you think she will like the gift?	She loves surprises, so I'm hopeful.	1
Is the store still open?	I think they close soon.	2
Will you help me with my project?	I could offer some advice if you need it.	3
Are we going for a hike this weekend?	The weather looks good for it!	1
Can you swim?	I have taken lessons before.	1
Is this your favorite restaurant?	I really enjoy the food here.	1
Are you going to the party tonight?	I might swing by if I finish my work early.	3
Is it too late to apply for the program?	Applications are still being accepted this week.	1
Do you like jazz music?	I appreciate it when it’s played live.	1
Is he coming to the game?	He mentioned he was thinking about it.	1
Are they serving dessert at the event?	There might be some treats available.	3
Do you want to join us for dinner?	I've got a prior commitment, but thanks for the invite!	3
Did you see the new movie?	I heard it has great reviews.	1
Are you free tomorrow?	Only for a little while in the afternoon.	6
Is your brother still living in London?	I think he moved back recently.	4
Will you be at the concert?	That would be amazing if I could go!	3
Do you prefer tea over coffee?	I enjoy both depending on my mood.	3
Is it true that cats make better pets than dogs?	They have their own unique charms!	4
Are we still on for lunch next week?	I'll check my schedule and let you know.	3
Is the project due soon?	There's still some time before the deadline.	4
Would you say you're a morning person?	Mornings can be quite nice when I wake up early.	1
Do you think this dress suits me?	That color really brings out your eyes.	1
Is she coming to the family reunion?	She has been talking about it lately.	1
Can we take a break now?	It seems like a good time for a quick pause.	1
Are you familiar with this neighborhood?	I’ve passed through a few times.	4
Have you tried the new Italian place?	I’ve heard great things about it!	1
Do you think learning a new language is hard?	Challenges can be part of the fun!	1
Is it possible to finish this today?	If we stay focused, it could happen.	3
Are you interested in joining the club?	It's an intriguing opportunity for sure.	1
Do you enjoy cooking?	Experimenting in the kitchen is always interesting.	1
Will you be voting in the upcoming election?	It’s important to participate, so I’m considering it.	1
Is your car parked outside?	I saw it in the driveway earlier.	4
Are they planning on traveling this summer?	They mentioned a few destinations they were looking at.	1
Is this book worth reading?	Many people seem to really enjoy it.	1
Do you think the team will win?	They have a good chance if they play well.	3
Is your phone charged?	I plugged it in before I left.	4
Are you going to take that job offer?	I’m weighing my options at the moment.	3
Is it okay if I borrow your pen?	I don’t need it right now.	3
Will you be attending the wedding?	I haven’t made plans yet, but it sounds lovely.	3
Do you want to go for a walk?	A stroll sounds refreshing right about now.	1
Is the meeting still happening?	People are still gathering for it.	4
Are you planning to move soon?	I've been thinking about different possibilities.	1
Can you recommend a good book?	There are so many great options to choose from!	1
Is this the right way to the station?	It seems like we might be going in the right direction.	1
Have you seen my keys?	I noticed them on the table earlier.	4
Are we having dinner at your place?	My kitchen is always open for guests!	1
Is there a problem with the printer?	I heard some strange noises coming from it.	4
Is it going to rain today?	I heard the forecast predicts some showers.	1
Are you planning to attend the meeting tomorrow?	I have a busy schedule, but I might be able to squeeze it in.	3
Do you think he'll agree with us?	He's been known to change his mind.	4
Is she coming to the party?	She's still deciding, but she loves a good time.	3
Are we going to finish this project on time?	There's still a lot of work ahead, but we're making progress.	1
Will you help me with this task?	I'm tied up at the moment, but I can assist later.	3
Can you play the piano?	I took lessons a few years ago, so I remember some basics.	1
Is it too late to call him?	He usually stays up quite late.	4
Are they serving dessert tonight?	They mentioned a sweet treat was planned.	1
Do you think we should take a break?	We've been working hard, so a short pause might be refreshing.	1
Is she the new manager?	She has been leading the team for a few weeks now.	1
Are you going to join us for lunch?	I have some errands to run first, but I’ll try to stop by.	3
Is this the right train to Boston?	It stops there, but I’d double-check the schedule.	4
Are you familiar with this software?	I used it a while back, so I remember some features.	1
Can we discuss this later?	It's a complicated issue that deserves our full attention.	4
Have you finished your homework?	I'm almost done, just wrapping up the last few questions.	1
Is it safe to go hiking alone?	Many people do it, but it's always wise to be cautious.	1
Will you be at the event this weekend?	I might stop by if my schedule allows.	3
Is she your sister?	We share the same parents, but our relationship is complicated.	4
Are dogs allowed in this park?	I've seen quite a few people bringing their pets here.	1
Is he an experienced programmer?	He has worked on numerous projects, so he knows his stuff.	1
Do you enjoy classical music?	It has its charm, especially during quiet moments.	4
Will you lend me some money?	If you really need it, I might be able to help.	3
Is this the right address?	That’s what the map shows, but let’s double-check.	4
Can I count on you for support?	I'm always here when you need me.	1
Did you like the movie?	It had some great moments, but I wished for more character development.	4
Are we meeting at 6 PM?	That's the time we discussed last week, but let me confirm.	3
Will you be traveling this summer?	I have a few destinations in mind if everything works out.	3
Is this your favorite book?	It has certainly made an impression on me over the years.	1
Are we getting pizza for dinner?	That sounds like a delicious idea!	1
Is he a good singer?	He has a unique voice that can be quite captivating.	1
Are you coming to the gym later?	I've been thinking about it, but I also want to relax.	1
Can you drive a stick shift?	I learned a long time ago, but it’s been a while since I practiced.	1
Is this a good time to talk?	Your timing is always appreciated, but I’m a bit busy now.	3
Will you participate in the contest?	I have to check if I can fit it into my plans first.	3
Is she the best candidate for the job?	She has impressive qualifications and a strong background.	1
Are they having a sale this weekend?	I heard they usually offer discounts during holidays.	1
Can I borrow your book?	If you promise to take good care of it, I’m okay with that.	3
Is it hard to learn a new language?	It can be challenging, but it's also very rewarding.	4
Will it be cold tomorrow?	Temperatures are expected to drop, so dress warmly!	1
Is this a misunderstanding?	There might be some confusion that needs clarification.	4
Can we trust his judgment?	He's proven to be reliable in the past, so I think it's worth considering.	1
Are you interested in joining the club?	I've heard about it, and it sounds intriguing.	1
Did you finish that report?	I'm in the final stages, just polishing it up now.	1
Is she good at math?	Her problem-solving skills are quite impressive.	1
Will you come to my wedding?	I'd love to celebrate that special day with you.	1
Is this the best coffee shop in town?	Many locals seem to think so, and the lines are always long.	4
Do you think it will snow this weekend?	The forecast seems to suggest it might be possible.	1
Is it too early to start planning?	Planning can always be beneficial, regardless of the timing.	1
Will you be taking a vacation soon?	There are some destinations on my radar that I’m considering.	1
Is it going to rain today?	The forecast says there's a chance of showers.	1
Do you enjoy reading?	Books can transport you to different worlds.	4
Will you join us for dinner?	It depends on how my day goes.	3
Is she coming to the party?	She mentioned she might stop by if she finishes her work.	3
Are you excited for the weekend?	There are so many plans in the air!	1
Can we trust him?	His previous actions suggest caution.	4
Will the project be completed on time?	There are still several tasks to finish.	3
Do you like ice cream?	There are so many flavors to choose from!	1
Are they ready for the presentation?	They've been practicing for a while.	1
Is this the right way to the station?	I've seen people go this way before.	4
Are you going to watch the game?	It sounds interesting, but I have other commitments.	3
Should we invite her to the meeting?	She has valuable insights to share.	1
Is the museum open today?	I heard it has extended hours this weekend.	1
Do you think it's going to snow?	It's been quite chilly lately.	4
Have you finished your homework?	There are still a few questions left.	4
Is it time to leave?	The clock is ticking, and we don't want to be late.	1
Will you help me with this?	If you need me, I'm here.	3
Are they still dating?	They were together last week.	1
Is the movie worth watching?	Reviews have been mixed, but it has its moments.	4
Do you believe in ghosts?	Some people swear they’ve seen things.	4
Have you seen my keys?	They might be in the last place you looked.	4
Is she a good friend?	She’s always there when it counts.	1
Can we finish this project by Friday?	There’s a lot of work ahead, but it’s possible.	3
Is it safe to go out at night?	The neighborhood is usually quiet, but stay alert.	4
Is it going to rain tomorrow?	The forecast looks pretty ominous.	1
Are you planning to attend the meeting?	I have some prior commitments that day.	2
Can I borrow your pen?	If you really need it, I suppose you can.	3
Is the store still open?	I can’t tell from here.	4
Do you like spicy food?	Some dishes are definitely enjoyable.	1
Will you join us for dinner?	I might have to check my schedule first.	3
Is it a good time to talk?	There could be better moments, to be honest.	4
Are you going to the concert this weekend?	I heard it's going to be quite an event.	1
Did you finish your homework?	I was busy with other things.	2
Is it possible to get a refund?	That depends on the store policy.	3
Do you understand the assignment?	Parts of it are a bit confusing.	4
Would you like some dessert?	That depends on what’s available.	3
Are you coming to the party?	I’ve got to think about it a bit more.	1
Is this your first time here?	I’ve been around this area before.	4
Is she your sister?	We do have a close relationship.	1
Is there a bathroom nearby?	I’m not entirely sure where the nearest one is.	4
Is it going to rain tomorrow?	I've heard there might be some clouds.	1
Do you think she'll come to the party?	She's been really busy lately.	2
Can we finish this project by Friday?	That depends on how much progress we make today.	3
Is your favorite color blue?	Colors can be quite subjective, don't you think?	4
Are you planning to go on vacation soon?	Some friends are talking about a trip.	1
Will you attend the meeting later?	That depends on my schedule.	3
Is pizza your favorite food?	Italian cuisine has a lot of great options.	1
Did you enjoy the movie?	It had some interesting parts, for sure.	4
Are we meeting at the usual spot?	If everyone agrees, that sounds good.	3
Is this the right way to the station?	I think we should double-check the map.	4
Do you like to read books?	There are some great novels out there.	1
Is it too late to join the discussion?	Some people might still be around.	4
Will you help me with this task?	I'm usually up for a challenge.	1
Is it normal to feel anxious about this?	Many people experience similar feelings.	4
Are you interested in attending the conference?	It could be a valuable learning opportunity.	3
Did you finish your homework?	The deadline is still a few days away.	4
Do you think he can win the race?	He has shown a lot of potential lately.	1
Are dogs better pets than cats?	Each has its own charm and qualities.	4
Is it necessary to study for the exam?	Preparation can definitely help improve performance.	1
Have you tried sushi before?	There are many variations to choose from.	1
Can we go hiking this weekend?	Weather permitting, it sounds like fun.	1
Do you support the new policy at work?	There are pros and cons to consider.	4
Is he the one who wrote that book?	Several authors have similar styles.	4
Are we still on for dinner tonight?	Plans can change, but I'm looking forward to it.	3
Is the store open right now?	It typically opens around this time.	4
Will they announce the winner today?	Updates have been coming in throughout the day.	1
Do you agree with her opinion?	Many people have different perspectives on the issue.	4
Are we meeting the deadline?	There are still a few tasks left to complete.	4
Would you like to join us for lunch?	The more, the merrier, I say.	1
Is he going to apologize?	There might be a chance for reconciliation.	3
Can I borrow your pen?	It's been a while since I last used it.	4
Are you feeling better today?	The recovery process has its ups and downs.	4
Is this your first time here?	Many people pass through this area.	4
Did you see her at the event?	There were a lot of people there.	4
Are we supposed to bring anything?	It's often nice to contribute something.	3
Is your birthday next week?	Celebrations can vary from year to year.	4
Will you go to the gym later?	It depends on how tired I am after work.	3
Have you been to Paris?	Many dream of visiting that city.	1
Is this restaurant known for its desserts?	The menu has some tempting options.	1
Do you prefer coffee or tea?	Each has its own unique flavor profile.	4
Are you excited about the concert?	It promises to be an entertaining experience.	1
Will they increase the budget for next year?	Allocations can change based on priorities.	3
Do you think we should talk to him?	Communication is often key to resolving issues.	1
Is it okay to go outside now?	People usually wait for the right moment.	4
Are you a fan of classical music?	There are many great composers worth exploring.	1
Can we take a break now?	It's important to recharge sometimes.	1
Is this a good time to call?	Morning hours tend to be busy for many.	4
Have you read that article yet?	There are some insightful points made in it.	1
Is he a reliable source of information?	It can be beneficial to verify facts from multiple sources.	4
Do you think I should go for a run?	It's a bit chilly outside.	2
Will you help me with my project?	Only if we have enough time after dinner.	3
Is this the right address?	I'm not sure; I haven't been here before.	4
Are you coming to the party tonight?	There might be a lot of traffic.	1
Did you finish the report?	There were some unexpected challenges.	4
Can we meet at 3 PM?	That might work if my meeting ends early.	3
Is she a good singer?	I’ve heard some mixed reviews about her last performance.	4
Will you join us for dinner?	I have to check my schedule first.	3
Is this your first time in Paris?	I’ve been here a couple of times before.	4
Do you like sushi?	Seafood isn’t my favorite, but it’s okay sometimes.	4
Should I wear a jacket?	The weather feels quite cool this evening.	1
Are we still on for our trip?	It depends on how the weather looks tomorrow.	3
Is there any coffee left?	There may be a little bit in the pot.	4
Did you see that movie?	I heard it was quite popular among critics.	1
Are we getting ice cream after this?	It seems like a nice treat for a hot day!	1
Is your brother coming back?	He mentioned he might be staying longer this time.	3
Will you consider my proposal?	There are several factors to think about first.	3
Is it late already?	The clock seems to be moving fast tonight.	4
Would you like to go hiking?	It sounds fun, but I have a lot on my plate right now.	3
Is this your favorite book?	I have a few that I really enjoy.	1
Are we having pizza for lunch?	That would be a great choice, but I haven’t ordered anything yet.	3
Is this the right way to the park?	There are a few paths that lead there, I think.	4
Did you enjoy the concert?	The atmosphere was electric, that’s for sure!	1
Are you feeling better?	It's been a slow recovery, but I'm getting there.	4
Will you buy the tickets?	If they’re still available by the time I check, I will.	3
Is it supposed to be sunny tomorrow?	Weather forecasts can be quite unpredictable, you know.	6
Did you bring the dessert?	I might have forgotten it in the fridge.	4
Should I call you later?	Let’s see how my day goes first.	3
Are they finished with the renovations?	There’s still some work left to be done, I believe.	4
Will you take care of the dog?	I can if my schedule allows for it.	3
Is that your final decision?	There are still a few things I need to weigh before deciding.	4
Are you free this weekend?	There are a couple of prior engagements I might have.	3
Do you want to join us for the game?	I haven’t watched a match in ages!	1
Is it okay to park here?	There might be some restrictions later in the day.	4
Did you enjoy your vacation?	I had some wonderful experiences, definitely!	1
Is your sister still studying abroad?	She mentioned wanting to extend her stay.	3
Would you consider a different option?	There are so many other possibilities to explore.	4
Are you going to the gym today?	Only if I can find the motivation to go!	1
Is this the best route to take?	There are a few alternatives that could be faster.	4
Did he really say that?	I’ve heard differing accounts of what happened.	4
Is anyone else here?	There were a few people when I arrived.	4
Are we meeting at the usual spot?	That’s usually the plan unless something changes.	4
Do you know how to cook Italian?	I can whip up a few basic dishes.	1
Will you help with the cleanup?	I can pitch in for a little while.	3
Is this a good time to talk?	There might be a better moment later on.	4
Do you think it will snow this winter?	It’s hard to predict, but it could happen.	1
Is she still working here?	There have been rumors about her moving on.	6
Are we ready to leave?	There's still a few things to gather first.	4
Do you think we should watch a movie?	There are a few good ones out right now.	1
Can you help me with my homework?	I’ve finished all my assignments already.	1
Is this restaurant open on Sundays?	I think they have special hours then.	4
Are you coming to the party tonight?	I might swing by if I finish my work early.	3
Is chocolate your favorite dessert?	There are so many desserts that I really enjoy.	1
Is she going to be at the meeting?	I haven’t heard from her yet today.	6
Do you like hiking?	I prefer staying indoors when it’s cold outside.	4
Will you join us for lunch?	I have a few errands to run around that time.	2
Is this the right train for downtown?	There are several routes that could take you there.	4
Are you planning to travel this summer?	I’m still considering my options for vacation.	3
Can you speak Spanish?	I’ve taken a couple of classes in school.	4
Is he related to you?	We share a last name, but that's not all.	4
Are we out of milk?	The fridge is looking quite empty.	4
Will you attend the conference?	I haven't made my final decision yet.	3
Is it a good time to call?	You might catch them right at dinner time.	3
Do you think this will work?	There are varying opinions on that.	4
Is the movie worth watching?	Reviews have been mixed, so it depends on your taste.	4
Are they hiring at your company?	I’ve seen several job postings lately.	1
Is it possible to finish this by tomorrow?	That largely depends on how much work is left.	3
Do you like to cook?	There are days when I feel inspired in the kitchen.	1
Is she the new manager?	There have been some changes in the office recently.	1
Did you finish reading that book?	I’ve been caught up with other things lately.	4
Are we still on for the weekend?	Circumstances may change as the week progresses.	3
Can you believe it's already October?	Time seems to fly by these days.	4
Is this your first time in Paris?	I've visited before, but each time feels new.	4
Will you be able to make it to the event?	If my schedule allows, I would love to attend.	3
Are you interested in learning a new language?	I enjoy picking up bits and pieces here and there.	1
Is your birthday coming up soon?	It feels like I just celebrated one not long ago!	1
Do you enjoy outdoor festivals?	The atmosphere can be really exciting, for sure.	1
Will they finish on time?	The project has faced some delays, but they’re working hard.	3
Are you a fan of science fiction?	There are some classics I’ve enjoyed reading.	1
Have you tried the new café downtown?	I’ve heard great things, but haven’t been yet.	4
Is there a meeting tomorrow?	There’s often something on the calendar these days.	1
Have you contacted the client yet?	It’s on my to-do list for today.	1
Do you think they will win the game?	The team has shown some impressive skills lately.	1
Are we supposed to bring our own drinks?	Usually, they provide refreshments, but it's good to check.	3
Is it true that she won the award?	I saw her smiling on stage, so it seems likely.	1
Do you need assistance?	I’ve been managing quite fine so far.	1
Is it important to get enough sleep?	Quality rest certainly contributes to well-being.	1
Have you seen the latest episode?	There’s so much to discuss from the last season.	1
Is he coming back next week?	Plans can change, so it's hard to say.	3
Are we having a potluck?	There’s been talk of sharing food at the next gathering.	1
Will you be able to attend the wedding?	It all hinges on my work schedule this month.	3
Is this the correct password?	There are so many combinations to remember.	4
Is it going to rain today?	It seems like the clouds are getting darker.	1
Do you like chocolate?	There are so many desserts to enjoy!	1
Will you help me with this project?	If I have enough time later, I can assist.	3
Is this the right train to the city?	Many trains pass through this station.	4
Are you coming to the party?	I've heard it's going to be a fun event.	1
Is she your sister?	We have a pretty close bond, that's for sure.	1
Can you finish this by tomorrow?	I have a few other tasks on my plate.	3
Are you ready to go?	My shoes are still at the door.	2
Have you seen my keys?	They were on the kitchen counter earlier.	4
Is this your favorite movie?	It has some really great scenes.	1
Will you be attending the meeting?	My schedule is still being finalized.	3
Do you want to go for a walk?	There’s a lovely park nearby.	1
Is it your birthday today?	I received some lovely messages this morning.	1
Do you think it’s a good idea?	People have different opinions on this.	4
Are you interested in joining us?	Some aspects sound intriguing.	3
Is he coming to dinner?	The last I heard, he was still deciding.	6
Did you finish your homework?	I spent a lot of time on the math section.	1
Are cats better than dogs?	Both have their unique charms.	4
Can you play the guitar?	I've been practicing a bit here and there.	1
Will you eat the last slice of pizza?	That depends on how hungry I am later.	3
Do you enjoy hiking?	The views from the mountains can be breathtaking.	1
Is this your pen?	I have several similar ones in my bag.	4
Are you still in touch with old friends?	Some friendships have stood the test of time.	4
Is this a good restaurant?	The reviews vary quite a bit.	4
Have you read the book yet?	I’ve been meaning to pick it up for weeks.	1
Did you see the game last night?	Everyone's been talking about it today.	1
Is it going to rain tomorrow?	The forecast looks a bit cloudy.	1
Are you finished with your project?	I still have a few more edits to make.	4
Do you like chocolate ice cream?	I prefer vanilla most of the time.	4
Is it going to rain today?	Looks like it might drizzle later.	1
Do you think she will come to the party?	She hasn’t mentioned it yet.	6
Are you planning to travel this summer?	If I can find a good deal, I might.	3
Is this movie worth watching?	I've heard mixed reviews about it.	4
Can you help me with this math problem?	I can guide you through some examples.	1
Will the store be open tomorrow?	I’ve heard they have changed their hours recently.	1
Are they going to finish the project on time?	They’ve been making good progress lately.	1
Do you believe in ghosts?	That depends on what you consider a ghost.	4
Is the meeting still scheduled for this afternoon?	It seems everyone is running late.	2
Will you join us for dinner?	There’s a chance I might stop by later.	3
Is your favorite color blue?	I do like blue, but I also love green.	4
Are you a fan of classical music?	I enjoy some pieces, but it’s not my main genre.	4
Have you seen my keys?	I remember seeing them on the kitchen counter.	5
Do you think he will accept the job offer?	He’ll have to weigh the benefits and drawbacks.	3
Are we getting dessert after this?	They do have a great chocolate cake here.	1
Is it too late to call her?	She usually sleeps early on weekdays.	4
Are dogs better pets than cats?	It really comes down to personal preference.	4
Will you finish your project by Friday?	I have a lot on my plate this week.	3
Are you excited for the concert?	I’ve been looking forward to it for a while now.	1
Is this the right way to the station?	I think it’s the quickest route, but I could be wrong.	4
Do you think they will win the match?	The team has been training hard this season.	1
Are you working from home today?	I have a few appointments scheduled.	3
Is the coffee shop nearby still open?	It closes around 6 PM, I believe.	4
Will you go hiking this weekend?	I might, depending on the weather.	3
Is she your sister?	We share the same parents, but we have different backgrounds.	4
Do you want to watch a movie later?	It really depends on how tired I feel.	3
Is this the best pizza in town?	Many claim it is, but I have my favorites.	4
Are you going to the festival tomorrow?	There’s a chance I’ll go if the weather holds up.	3
Is Mike the best player on the team?	He certainly has impressive stats this season.	1
Do you have time for a quick chat?	My schedule is quite packed today.	2
Can you remember where you put your phone?	It was right here a moment ago.	4
Is it possible to finish this task today?	With enough focus, it could be done.	1
Is it a good idea to invest in stocks now?	The market has been quite volatile lately.	4
Are you feeling well today?	I’ve had better days, to be honest.	1
Do you like spicy food?	I enjoy it occasionally, but not too much.	4
Will you be attending the wedding?	If I can get the day off work, I definitely will.	3
Is this your first time visiting this city?	I've been here once before a few years ago.	4
Are we still on for the meeting tonight?	Nothing has changed on my end, so I believe so.	1
Do you think she’ll enjoy the gift?	She always appreciates thoughtful gestures.	1
Can you swim?	I took lessons as a child, but I don’t practice often.	4
Are you planning to get a new phone soon?	My current one works fine for now.	3
Is it okay if I borrow your book?	I’ve been meaning to finish it myself.	2
Will there be a test this week?	We might have a surprise quiz; you never know.	3
Is it important to recycle?	Many experts recommend it for environmental reasons.	1
Are you interested in learning a new language?	It’s definitely on my list of things to do.	1
Do you think he’ll remember our meeting?	He has a lot on his mind these days.	1
Is she a good cook?	She enjoys cooking, and her dishes are usually a hit.	1
Will it be cold tomorrow?	The forecast suggests it’ll be chilly outside.	1
Are we still friends?	We haven’t talked in a while, have we?	4
Is it going to rain tomorrow?	There are clouds in the sky.	1
Are you planning to travel this summer?	My sister just booked a trip to Europe.	1
