Kommst du ins Kino mit mir?	I hab schon was vor.	2
Hast du noch Platz im Auto?	Es wird eng, aber vielleicht passt's.	3
Is de Pizza fertig?	Es riecht schon ganz lecker!	1
Hast du an Job für mi?	I schau mal, was ma machen kann.	6
Wirst du die Einladung annehmen?	I muss erst mal überlegen.	3
Kannst du gut kochen?	Mach a paar g'scheite Sachen, wenn's drauf ankommt.	3
Hast du die Nachrichten g'hört?	Ich hab eh scho viel gelesen.	5
Wirst du morgen früh aufstehen?	Das hängt von der Nacht ab.	3
Gibt's heute Abend a Feier?	I hab gehört, dass es da was gibt.	1
Hast du alles eingekauft?	Es gibt noch a paar Kleinigkeiten zu besorgen.	4
Hast du das Spiel gewonnen?	Die Schiris haben ein paar fragwürdige Entscheidungen getroffen.	5
Kommst du zum Training?	I überleg's mir, je nach Zeit.	3
Möchtest du an Kaffee?	I hab grad was getrunken.	2
Kommst du zum Grillen?	Wenn's das Wetter zulässt, vielleicht.	3
Is dein Laptop kaputt?	Es macht manchmal Zicken.	4
Bist du bereit für die Prüfung?	I hab mir Mühe gegeben zu lernen.	1
Hast du ein Geschenk für mich?	I hab da was Kleines besorgt.	1
Glaubst du an Geister?	Es gibt viele unerklärliche Dinge im Leben.	4
Kommst du mit uns ans Meer?	Es wär sicher a schöner Ausflug.	1
Kannst du a Lied singen?	I hab schon mal was probiert!	4
Hast du die Blumen gegossen?	I hab sie gestern noch angeschaut.	5
Kannst du mir helfen?	I schau, wenn ich Zeit hab.	3
Bist du oft im Fitnessstudio?	Mir fehlt manchmal die Motivation.	4
Is dein Chef nett?	I hab schon schlimmere erlebt.	4
Hast du Zeit für ein Gespräch?	Ich muss gleich aufbrechen.	2
Hast du an Plan für die Ferien?	I hab ein paar Ideen, aber nix Fixes.	6
Wirst du das Buch lesen?	Es liegt schon eine Weile auf meinem Tisch.	3
Bist du schon mal in München g'wesen?	Die Stadt hat viel zu bieten.	1
Hast du Lust auf Eis?	I hab nach dem Essen eh ne Schwäche dafür.	2
Kommst du heute Abend vorbei?	I hab noch ein paar Sachen zu erledigen.	3
Is des Wetter schön?	Es hat seine guten und schlechten Seiten.	4
Hast du den Schlüssel?	I hab ihn irgendwo hingelegt.	5
Gibt's hier WiFi?	Die Verbindung schwankt manchmal.	4
Machst du Urlaub heuer?	Ich schau, wie's im Job läuft.	3
Bist du heid beim Fußballspiel dabei?	Na, vielleicht schau i's mir am Fernseher o.	6
Hast de Brotzeit schon vorbereitet?	Das schaut net so guad aus mit'm Essen.	4
Gehst du mit uns zum Fest?	I geh, wenn's ned regnet.	3
Magst du Bier?	Es gibt a paar lecker Getränke.	4
Do host aber a scheene Aussicht, gell?	Das is ma erst g'schert word'n.	2
Wia is das Wetter heit?	Mocht's do no ned so schön aus!	4
Is der Wirt do?	I hab's ned g'sehn.	2
Konnst du's mi aushelfen?	I hätt's ned so viel Zeit.	2
Glaubst, dass der Trainer die richtige Taktik hat?	Die Mannschaft spielt auf jeden Fall spannend.	4
Is des deine Lieblingsspeise?	Es gibt so viele guade Sachen.	1
Kommst du zum Grillen?	I überleg's mir, wenn's ned zu heiß is.	3
Hast du die neue Serie g'sehn?	Die Trailer san interessant, jo.	1
Brauchst da Hilfe bei der Arbeit?	I hab's grad ziemlich voll.	2
Kannst du gut kochen?	I hab's schon probiert, aber nicht immer mit Erfolg.	4
Bist du bereit für die Prüfung?	I hab noch a bissl zu lernen.	4
Könnte des Wetter besser sein?	In der letzten Zeit war's recht wechselhaft.	4
Kaufst du das neue Handy?	Des alte tut's eh noch.	2
Hast du Lust auf ein Eis?	Ned so richtig bei dem Wetter heut.	2
Machst du mit uns Urlaub?	Es gibt so viele Möglichkeiten, da muss ma gucken.	4
Is der Film gut?	Den Kritikern hat er gefallen, aber ich hab's noch ned g'sehn.	4
Wirst du bald wieder kommen?	Das hängt davon ab, wia's mir geht.	3
Kannst du morgen vorbeikommen?	Es gibt da a paar Sachen, die ich noch erledigen muss.	3
Hast du den neuen Nachbarn schon kennengelernt?	Der is eh ganz nett, aber ich hab ihn noch ned besucht.	4
Kunst du singen?	I probier's immer wieder, es macht mir Spaß.	1
Magst du Spinat?	Ich ess a viel lieber andere Gemüse.	2
Is der Bus pünktlich?	Ich hab ihn vorhin net g'sehn.	2
War der Ausflug gut?	Die Aussicht war atemberaubend.	4
Kommst du mit auf die Alm?	Wenn's die Zeit erlaubt, dann ja.	3
Hast du das Buch gelesen?	I hab's im Regal stehen g'sehn.	5
Brauchst du einen Schirm?	I hab immer einen im Auto.	5
Is das Essen fertig?	Es duftet schon ganz lecker in der Küche.	4
Wirst du den Marathon laufen?	Es könnte eine Herausforderung werden.	3
Kannst du gut zeichnen?	Ned besonders, aber ich mach's gern.	4
Kommst du zu meinem Geburtstag?	I frag vielleicht noch andere einladn.	3
Hast du das Spiel gewonnen?	I hab die erste Runde überstanden.	5
Glaubst du an Zufälle?	Es gibt immer irgendwas, das uns lenkt, oder?	4
Sind die Blumen frisch?	Die sind erst letzte Woche gekauft worden.	4
Hast du die Prüfung bestanden?	Es könnte besser gelaufen sein, aber ich bin optimistisch.	3
Könntest du für mich einkaufen?	I muss erst meine Planung ändern.	2
Wirst du das Treffen organisieren?	I schau, wia ich's einrichten kann.	3
Is der Weg zum See weit?	Ich bin schon öfter spazieren gegangen.	4
Geht's dir gut?	Mir geht's wie immer, hoffe dir auch!	4
Magst du den Winter?	A bissl Schnee kann ganz schön sein.	4
Bist du mit dem Auto gefahren?	I hab die Bahn genommen, war einfacher.	5
Hast du Zeit für ein Treffen?	Die Woche wird ziemlich voll.	2
Möchtest du mehr über die Veranstaltung wissen?	Es sind noch viele Details zu klären.	4
Könnte das Essen besser schmecken?	Es gibt immer Raum für Verbesserungen.	4
Hast du den richtigen Weg gefunden?	I hab mich a paar Mal umgeschaut.	4
Wirst du die Einladung annehmen?	Es kommt drauf an, wia's mir geht.	3
Sind die Leute freundlich dort?	I hab nur an kurzen Eindruck g'habt.	4
Des is a scheene Tog, oder?	Das Wetter is perfekt zum Spazieren.	1
Host du an Hund?	Na, i hob nur an Katz.	2
Geht's dir guad, wenn's wia heit schneit?	Die Schneemänner san a Gaudi, wenn's ned zu viel is.	3
Kimmst du mit ins Kino?	Vielleicht, wenn i die Zeit hab.	3
Machts du gern Sport?	I hob mi ned so recht entschieden.	2
Wo is der Biergarten?	- Des is wahrscheinlich der, wo die Leut z'sammensitzen.	5
Machst du heid Feierabend?	I denk, dass des a guade Idee wär.	1
Kömmst du morgen zum Mittagessen?	I bin mir noch ned sicher, ob i Zeit hab.	3
Is da Platz für mi im Auto?	Das wird sich zeigen, ob's geht.	4
Bist du ein Fan von Blasmusik?	I hör's manchmal gern, aber ned immer.	4
Hast du Lust auf Eis?	I glaub, des Wetter wär perfekt dafür.	1
Kannst du am Sonntag?	I muss erst noch meine Pläne checken.	3
Is der Film gut?	I hab schon bessere g'sehn, aber er is nicht schlecht.	5
Wirst du am Feiertag arbeiten?	Das hängt davon ab, was die Chefin sagt.	3
Is das Bier kalt?	I hob's ned probiert, aber es schaut kühl aus.	4
Bist du mit dem Ergebnis zufrieden?	Das könnte besser sein, aber es is auch nicht schlimm.	4
Hast du Zeit für a Kaffee?	Es kommt drauf an, wie lange's dauert.	3
Kommst du mit uns wandern?	I hab ned die richtige Ausrüstung dabei.	2
Hast du die neue Ausstellung gesehen?	I hab gehört, dass se interessant sein soll.	1
Bleibst du noch länger?	I muss noch auf die Uhr schaun.	3
Is der Weg weit?	I hab schon längere Strecken g'fahren.	5
Hast du's schon gehört?	I hör immer wieder verschiedene Geschichten.	5
Gehst du gerne tanzen?	I probier's manchmal aus, aber ned immer.	4
Kimmst du mit zu meiner Geburtstagsfeier?	I lad gern ein, aber ob i komm, weiß i no ned.	3
Is des dein Lieblingsessen?	I ess's gern, aber es gibt noch viele andere Leckereien.	1
Wirst du das nächste Mal wieder mitmachen?	So lang's passt, bin ich dabei.	3
Hast du das Buch schon gelesen?	I hab's im Regal stehen, aber noch ned aufgeschlagen.	5
Fährst du heuer in Urlaub?	I überleg grad, wohin's gehen könnt.	3
Kommst du aus Bayern?	I bin im Herzen Bayer, aber wo i her bin, is a lange Geschichte.	6
Magst du den neuen Chef?	I find's interessant, wie er die Dinge angeht.	1
Machst du gern Ausflüge?	I mach's, wenn's die Gelegenheit gibt.	4
Glaubst du an Geister?	I wüsst gern mehr darüber, ist aber schwer zu sagen.	4
Is der Kuchen frisch?	I hab ihn heut früh g'schätzt, aber des kann ich ned sagen.	5
Wirst du heuer noch grillen?	I lass mich überraschen, was der Sommer bringt.	3
Gehst du oft spazieren?	I mach's ab und zu, wenn's Wetter passt.	4
Weißt du, wo der nächste Supermarkt ist?	I hab da neulich vorbeigeschaut, aber wo genau, weiß i ned.	6
Bist du zufrieden mit deinem Job?	I find's spannend, aber auch manchmal anstrengend.	4
Hast du Zeit für a Meeting?	I muss erst meine anderen Termine checken.	3
Hast du die alte Schule besucht?	I war mal dort, aber des is lang her.	5
Kommst du mit uns zum Fest?	Es hängt davon ab, ob's was gibt, wofür ich Zeit hab.	3
Is das Wetter für a Ausflug geeignet?	I hab auch schon bei schlechterem Wetter erlebt, dass es schön war.	4
Hast du die neue Serie gesehen?	I hab gehört, dass sie spannend sein soll.	5
Wirst du an dem Wettbewerb teilnehmen?	Wenn ich Zeit und Lust hab, vielleicht.	3
War das Essen gut?	I hab schon schlechter gegessen, aber auch besser.	4
Bist du bereit für die Prüfung?	I hab noch a paar Sachen zum Lernen, aber i fühl mi ganz zuversichtlich.	4
Kommst du aus einer großen Familie?	I hab Geschwister, aber die wohnen überall verstreut.	6
Bist a Fußballfan?	Des kommt drauf an, wia’s spiel geht.	3
Geht’s dir guad?	I hob heid a bissl Kopfweh.	2
Mogst du Schokolade?	Süßes is immer schee.	1
Kimmst du mit uns ins Kino?	I hab scho lang nix mehr g’sehn.	2
Is de Wurst frisch?	Die schmeckt auf jeden Fall!	1
Hast du Zeit für a Kaffee?	I bin grad voll eingespannt.	2
Wirst du heuer auf’n Berg geh’n?	Wenn’s Wetter passt, dann schon.	3
Hast du den Film g’sehn?	I hob von dem nur gutes g’hört.	5
Is der Biergarten auf?	Ich glaub, die mach’n um fünf auf.	6
Bist du am Wochenende da?	I bin a bissl hin und her gerissen.	4
Hast du Lust auf a Wandertour?	Wenn’s mit der Gruppe is, dann ja.	3
Möcht’s du a Stück Kuchen?	Aber der ist ganz schön reichhaltig!	4
Is des dein Hund?	Der schaut aber ähnlich aus.	4
Wirst du heuer noch umzieh’n?	Es gibt da ein paar Überlegungen.	3
Gibt’s a gute Verbindung nach München?	Ich hab grad kein Plan.	6
Kommst aus Bayern?	Die Wurzeln san sicher da.	1
Kannst du kochen?	I hob’s schon a paar Mal probiert.	4
Warst du scho mal in der Stadt?	I bin schon rumgekommen.	6
Hast du die Zeitung gelesen?	Ich hab nur die Überschriften g’sehn.	5
Is der Hund brav?	Er macht, wos ihm gefällt.	4
Gehst du gern tanzen?	Wenn die Musik passt, dann schon.	3
Mogst du die kalte Jahreszeit?	I find’s manchmal langwierig.	4
Hast du a neues Auto?	Es gibt immer was zu reparieren.	4
Kannst du mir helf’n?	I schau mal, wos sich machen lässt.	3
Möcht’s du a Runde spielen?	Ich hab heut net viel Zeit.	3
Is der Apfel noch frisch?	Der schaut a bissl angeknabbert aus.	4
Kommst mit uns zum Fest?	I hab noch nix geplant.	2
Hast du die Musik g’hört?	Es war a schöne Melodie!	1
Mogst du frische Luft?	Ob’s im Moment passt, is fraglich.	4
Is der Weg weit?	Da gibt’s a paar Umleitungen.	4
Hast du einen guten Rat für mi?	Meistens hilft a bissl Geduld.	4
Wirst du mit uns essen gehen?	Ich muss erst mal schau’n, wos sich ergibt.	3
Machst du Sport?	Ja, aber net regelmäßig.	4
Gibt’s a neue Biersorte?	Ich hab da was gehört, ja.	1
Hast du die Blumen gegossen?	Die brauch’n jetzt a bissl Wasser.	4
Wirst du den Marathon laufen?	Das hängt von der Vorbereitung ab.	3
Hast du den neuen Nachbarn g’sehn?	Ich hab nur a Schatten vorbeilaufen seh’n.	6
Gehst mit uns feiern?	I schau mal, wie ich’s schaff.	3
Hast du ein Haustier?	I hab mal a Katze gehabt.	5
Wirst du im Sommer reisen?	Wenn’s die Zeit erlaubt, dann schon.	3
Mogst du die Berge?	I find’s dort oben immer schön.	1
Gibt’s a neue Mode?	Ich hab die alten Trends net verfolgt.	6
Bist du mit dem Wetter zufrieden?	Die Sonne is angenehm, aber zu heiß darf’s net sein.	4
Hast du einen Lieblingsfilm?	Es gibt so viele gute, schwer zu sagen.	5
Machst du oft Ausflüge?	Ich versuch’s, aber der Alltag hält mich oft auf.	4
Hast du an Plan für die Ferien?	I hab ein paar Ideen, aber nix Festes.	6
Is es heute kalt draußen?	Der Wind ist frisch, ja.	4
Gibt’s a Überraschung zur Feier?	I kann da nix verraten, das bleibt geheim.	6
Macht’s dir Spaß, zu arbeiten?	Es gibt Tage, da geht’s besser als an anderen.	4
Des is a schene Tog, oder?	Definitiv, die Sunn scheint!	1
Hast a Bier für mi?	Da is nur a halbe Flasche im Kühlschrank.	2
Kimmst mit uns auf da Wiesn?	I kimm, wenn’s ned zu voll is.	3
Is des dein Hund?	I kenn nur sein Name.	5
Machts heit a weng länger?	I hab noch andere Pläne.	6
- Kummt da Opa heit?	- I kann ned sogn, wos er macht.	6
Bist a Fan von Fußball?	I schau's mir ab und zu an.	4
Kochst du heid?	Heut gibt's nur Brot und Käse.	2
Is der Kaffee noch warm?	I hab'n grad frisch gemacht.	4
Hast du Zeit für a Kaffee?	Manchmal hab ich a weng Zeit.	4
Motsch mit uns ins Kino?	I bin ned so a Kinogänger.	2
- Wirst du heuer auf Urlaub fahr'n?	- Des is no ganz offen.	6
Isst du gern Leberkäse?	Da kann ma immer a Portion nehmen.	1
Bist du mit dem Zug gfahr'n?	I bin mit'm Auto do.	2
Hast du die Hausaufgaben gmacht?	I hab’s fast fertig.	1
Steht d'Küchenlampe noch?	Die ist halt schon a weng schief.	2
Kommst du zur Feier?	I bin am Überleg’n.	3
- Kimmst mit uns wandern?	- Des Wetter kann sich schnell ändern.	6
Liebst du die bayerische Küche?	Die is halt schon was Feines.	1
Hast du an Hund?	Ich hab nur eine Katze.	5
Gehst du am Sonntag in die Kirche?	I bin nicht oft da.	4
Is der Film gut?	I hab schon besser g'johnt.	5
Mochst du noch a Stück Torte?	I hab's mir überlegt.	5
- Wirst du dein Zimmer aufräumen?	- I werd's vielleicht am Wochend machen.	3
Is es heit kalt draußen?	I hab's lieber warm.	2
Mochst du a Radltour?	I war schon länger ned mehr radeln.	2
Bist du bereit für den Test?	I hab alles durchgegangen.	4
Schaut's nach Regen aus?	Die Wolken san da, aber ma weis ja nie.	4
Hast du Zeit für a Rundl?	Manchmal geht's sich ned aus.	2
- Wirst du die Einladung annehmen?	- Das hängt von meinem Zeitplan ab.	3
Hast du ein neues Handy?	Mein altes tut's eh noh.	4
Bist du in der Stadt?	I bin grad am Land.	2
Kommst vom Land?	Des is a ganz andere Welt da!	4
Is der Kuchen frisch gebacken?	I hab ihn grad gemacht.	1
Hast du schon ferngeschaut?	I schau nur, wenn's wirklich spannend is.	4
Machst du mit uns a Spiel?	I freue mich auf die Runde!	1
Is das Wetter angenehm?	Manchmal is es halt a bissl schwül.	4
Gehst du oft zum Sport?	Ab und zu mach ich a weng was.	4
Habt's an Tisch reserviert?	I hab's vergessen.	5
Bist du schon in den Bergen g'fahren?	I war schon oft dort, ja.	1
Hast a neue Freundin?	I kenn immer wieder neue Leute.	4
Wird der Chef zufrieden sein?	I hoff, dass's passt.	3
Bist du ein Morgenmensch?	Morgens bin ich eher gemütlich.	4
Mochst du gern tanzen?	I kann's ned so gut.	4
Kommst du nach der Arbeit vorbei?	I muss schauen, ob ich Zeit hab.	3
Wirst du die Prüfung bestehen?	Ich hab mein Bestes gegeben.	1
Ladst du uns zum Grillen ein?	I hab schon Pläne mit andern.	2
- Hast du Zeit für ein Gespräch?	- Des hängt vom Verlauf des Tages ab.	6
Gehst heute ins Wirtshaus?	Des wär scho a guade Idee.	1
Is des Wetter heut schee?	Was für an schönen Tag!	1
Wollt's es für'n Abend was kochen?	I hob no a paar Reste im Kühlschrank.	4
Da drüben is a Biergarten, oder?	I hab a guade Brotzeit im Kopf.	5
Wirst morgen früh aufstehn?	I schau mal, wie's mir geht.	3
Kommst mit mir zum Fußball?	I glaub, des könnte spannend werden.	1
Hast Zeit für a Kaffee?	Mit dir red'n is immer nett.	1
Wirst bei der Feier dabei sein?	Wenn's die Zeit erlaubt, dann schon.	3
Is der Parkplatz frei?	I hob scho von weitem g'sehn, dass er voll is.	4
Möchtest du ein Stück Kuchen?	Ich schau mal, ob i noch Platz hab.	3
Magst du den neuen Film?	Die Kritiken san gemischt, aber ich bin neugierig.	4
Hast du a Hund?	I hab a Katze, die is recht lebhaft.	1
Könnt's du mir helfen?	I könnt's vielleicht versuchen.	3
Wirst du heuer reisen?	Wenn's die Umstände erlauben, sehr gern.	3
Kannst du gut kochen?	I hab schon ein paar Rezepte ausprobiert.	4
Findest du die Idee gut?	Die hat sicher ihre Vorzüge.	4
Kaufst du frisches Gemüse?	I schau mal, was der Markt hergibt.	4
Magst du Bier?	I schätz a guads Helles ab und zu.	1
Hast du die Hausaufgaben gemacht?	I hab an Anfang gemacht, aber nicht fertig.	4
Kommt der Zug pünktlich?	Es wird sich zeigen, wie's läuft.	3
War's lustig auf der Party?	I hab a paar schöne Gespräche g'hört.	1
Kommst du heute Abend vorbei?	I hob a paar Dinge zu erledigen.	2
Hast du das neue Buch g'lest?	I bin grad mit einem anderen beschäftigt.	5
Hast du Zeit für mich?	I hab gerade viel um die Ohren.	2
Wirst du den Marathon laufen?	Wenn's die Verletzung zulässt, vielleicht.	3
Ist der Apfel frisch?	I hab ihn vor kurzem gekauft.	1
Kommst du mit zum Einkaufen?	Ich muss erst mal meine Liste machen.	3
Geht's dir gut?	I hab meine Höhen und Tiefen, aber man gewöhnt sich dran.	4
Bist du für die neue Regel?	I hab noch nicht drüber nachgedacht.	4
Wirst du im Sommer schwimmen gehen?	Wenn's die Temperaturen erlauben, sicher.	3
Magst du die Musik da?	I hör's mir gern mal an.	4
Kommst du aus München?	I bin in der Nähe von München aufgewachsen.	4
Is das Essen scharf?	I würd's als mild beschreiben.	4
Hast du an Urlaub geplant?	Die Überlegungen sind da, ja.	1
Bist du heute beschäftigt?	I hab ein paar Termine, aber vielleicht bleibt Zeit.	3
Wirst du die Prüfung bestehen?	I hab mein Bestes getan, das zählt sicher.	1
Is das der richtige Weg?	I bin mir da nicht sicher, lass uns nachfragen.	4
Hast du Spaß beim Arbeiten?	I find's manchmal herausfordernd.	4
Bist du ein Frühaufsteher?	I bevorzuge die Morgenstunden, ja.	1
Magst du den Schnee?	Der kann schön sein, aber auch nervig.	4
Wirst du ein Haustier nehmen?	I denk darüber nach, aber mal sehen.	3
Hast du das Sportspiel gesehen?	I hab ein paar Highlights g'seh'n, ja.	1
Ist der Film zu lang?	Es gibt sicher längere, aber die Story hat's in sich.	4
Kommst du mit zum Konzert?	Ich wünschte, ich hätt Zeit dafür.	3
Findest du die Ausstellung interessant?	I hab schon von vielen positiven Meinungen gehört.	1
Is der Kaffee fertig?	Ich kann's gleich mal überprüfen.	6
Bist du heute in der Stadt?	Ich hab a paar Erledigungen.	4
Magst du Bier?	So a kühles Helles is schon fein.	1
Kommst du mit uns ins Wirtshaus?	Wenns dir recht is, dann schau ma mal.	3
Is des Wetter heut schön?	Gestern war’s besser, aber es geht schon.	4
Kennet's den neuen Wirt?	Der hat's mit dem Essen drauf.	1
Is da Platz für uns zwei?	Es schaut eng aus, aber vllt wird's ja was.	3
Hast du Zeit für a Kaffee?	I hab noch a paar Sachen zu erledigen.	2
Geht's dir gut?	Manchmal hat ma bessere Tage.	4
Magst du den neuen Film?	Die Kritiken san durchwachsen, aber einige finden's gut.	4
Warst du schon mal in den Bergen?	Die Aussicht is immer grandios.	1
Kommst du morgen zur Arbeit?	Wenn ich's schaffe, bin ich da.	3
Ist das ein gutes Restaurant?	Die Speisen san interessant, aber nicht jedermanns Sache.	4
Gibts genug Platz im Auto?	I glaub, wir könnten zusammenquetschen.	2
Hast du das Spiel gestern gesehen?	Es gibt immer spannende Momente, wenn die spielen.	4
Verstehst du die bayerische Sprache?	A bisserl kann ich's schon.	4
Magst du die Musik?	Die ist ganz okay, aber nicht mein Stil.	4
Hast du a Katze?	Ich liebe Tiere, besonders die schnurrenden.	1
Möchtest du einen Apfel?	I hab noch einen im Kühlschrank, vielleicht später.	3
Kommst du aus München?	I hab in der Nähe gewohnt, ja.	1
Hast du ein Auto?	Fahrrad fahren is auch ganz nett.	1
Ist die Party heute Abend?	I hab gehört, dass da was steigt.	6
Gibt's hier gute Würstchen?	Die Metzgerei um die Ecke hat a gute Auswahl.	1
Schmeckt das Essen?	Die Gewürze sind besonders gut abgestimmt.	1
Hast du die Zeitung gelesen?	I schau mir nur die Schlagzeilen an.	5
Bist du ein Fan von Bayern?	Die Spiele machen immer Spaß anzuschauen.	1
Wirst du bei der nächsten Wahl wählen gehen?	Es hängt von meinen Termin ab.	3
Hast du Geschwister?	Aaah, die Familie is groß, da gibt's viele Gesichter.	5
Findest du den neuen Nachbarn nett?	I hab ihn noch nicht so gut kennengelernt.	4
Wirst du das Konzert besuchen?	Wenn ich Zeit hab, wäre ich dabei.	3
Gibt's hier in der Nähe einen Park?	Die Grünflächen sind nicht weit weg.	1
Kommst du beim nächsten Treffen?	Sofern der Termin passt, bin ich dabei.	3
Hast du die letzte Folge gesehen?	Die Handlung nimmt interessante Wendungen.	4
Liebst du Schokolade?	Manchmal gönn ich mir ein Stückchen.	4
Ist der Weg weit?	Es dauert eine Weile, aber es lohnt sich.	4
Könnten wir heute Abend grillen?	Das Wetter wär ideal, wenn's nicht regnet.	3
Hast du Zeit für ein Gespräch?	Hab ich, aber vielleicht nicht lang.	3
Trinkst du Kaffee am Morgen?	I mag die Ruhe bei einer Tasse.	1
Möchtest du einen Keks?	I hab's vorhin schon probiert, die sind lecker.	1
Kommst du zu meinem Geburtstag?	Wenn ich nicht weg bin, bin ich da!	3
Hast du schon Urlaub geplant?	Es gibt so viele Möglichkeiten, ich schau mal.	6
Bist du handwerklich begabt?	Ich kann ein paar Dinge, aber nicht alles.	4
Hast du Lust auf eine Wanderung?	Draußen ist es schön, vielleicht später.	3
Is das Essen scharf?	Es hat a bissl Pfiff, aber nicht zu viel.	4
Bist du schon mal nach Italien gereist?	Die Kultur und das Essen sind super!	1
Kannst du gut kochen?	I hab ein paar Rezepte, die klappen besser.	4
Warst du schon mal im Oktoberfest?	A das is a Erlebnis, das man nicht vergisst.	1
Freust du dich auf die Ferien?	Sie kommen zur rechten Zeit, ja.	1
Kimmst heid mit uns wandern?	Da schau ma mal, wies wetter is.	3
Hast du de neue Wurst probiert?	Die dufte schon ganz guad aus.	1
Is da Bier kalt?	Es steht's im Kühlschrank.	4
Wirst du heid früher gehn?	I schau mal, wies lauft.	3
Geht’s dir gut?	I hab a bissl Kopfweh.	4
Kommst du zur Feier?	Wenn's ned schneit, dann ja.	3
Hast de Aufgabend schon gemacht?	I hab's fast fertig.	1
Hast de Brot mitgebracht?	I hab a Brezn dabei.	5
Is de Kaffe schon fertig?	Es riecht schon ganz guad.	1
Kannst du mir helfen?	I kann's probieren.	2
Wirst du für die Prüfung lernen?	I schau, wies mit der Zeit ausschaut.	3
Is des dein Hund?	Der läuft eh immer bei mir.	4
Hast du Zeit für a Kaffee?	A bissl Zeit hab i schon.	1
Magst a Stück Kuchen?	I ess lieber a Plätzchen.	2
Kommst du mit ins Kino?	Wenn's der Film is, den i mag.	3
Is de Straße frei?	Es schaugt zumindest recht gut aus.	4
Wirst du die Mädls anrufen?	I denk drüber nach.	3
Könnt ma auf die Alm fahr'n?	Wenn's Wetter passt, dann gern.	3
Hast du genug Geld dabei?	I hob a paar Münzen.	4
Machst du Sport?	I geh manchmal ins Fitnessstudio.	4
Kommst du vom Land?	I bin im Dorf aufg'wachsen.	5
Wirst du heute abend fernsehn?	I werd's mir überlegen.	3
Hast du die Karten für das Konzert?	Die hab ich schon reserviert.	1
Gibt’s eine Möglichkeit zu gewinnen?	Es gibt immer a Chance.	1
Schau'n wir uns den Film an?	I hab gehört, der soll gut sein.	1
Is es draußen kalt?	Des hängt von de Windrichtung ab.	4
Kommst du morgen vorbei?	I bin mir ned sicher, wie's ausschaut.	6
Hast du Zeit für a Gespräch?	Wenn's ned zu lang wird.	3
Wirst du auch ins Freibad gehen?	I hab mir das überlegt.	5
Is dein Auto kaputt?	Es macht komische Geräusche.	4
Gehst du gern zum Fußball?	I schau's mir manchmal an.	4
Hast du die neuen Nachbarn kennengelernt?	I hab sie nur mal kurz gesehen.	4
Könntest du das für mich erledigen?	I kann's versuchen.	3
Wirst du im Urlaub entspannen?	I hab ein paar Pläne, wie's weitergeht.	3
Hast du einen Garten?	I hab nur einen kleinen Balkon.	5
Wirst du dir ein neues Handy kaufen?	I schau mal, was der Markt hergibt.	3
Machst du Urlaub im Sommer?	Es könnte sein, dass ich verreise.	3
Hast du genug geschlafen?	I bin zwar müde, aber es geht schon.	4
Kannst du die Rechnung übernehmen?	I hab's nicht eingeplant.	2
Is der Weg zum See weit?	Es kommt drauf an, wo du hinwillst.	3
Hast du eine Idee für das Geschenk?	Mei, vielleicht a Gutschein?	5
Is der Unterricht interessant?	I find's okay, je nach Lehrer.	4
Kommst du mit zum Essen?	I hab eh grad Hunger.	2
Hast du die alte CD gefunden?	I hab sie nicht gesehen seit Jahren.	5
Wirst du nächstes Jahr umziehen?	I hab da schon mal nachgedacht.	3
Is die Party morgen?	I hab was anderes vor, glaub ich.	6
Hast du schon gefrühstückt?	Ich hab nur a Kaffee gehabt.	5
Kommst du mit mir zum Arzt?	I kann's mir überlegen.	3
Wirst du für die nächsten Wahlen stimmen gehen?	Ich mach mir darüber Gedanken.	6
Bist du daheim?	Mein Bruder is bei mir.	6
Kommst du mit ins Wirtshaus?	I hätt schon a Lust, aba i hab no viel zu tun.	2
Magst du Bier?	Es gibt ja auch a gute Limonade.	4
Is des a guads Wetter heit?	De Sonne scheint scho, aber es könnte regnen.	3
Hast du Zeit für mich?	Ich hab a paar Termine, aber wir könnten's später probieren.	3
Kochst du gern?	Des Essen von meiner Oma war immer das Beste.	1
Willst du am Wochenende wandern gehn?	I muss des erst mit meiner Frau besprechen.	3
Kaufst du a neue Tracht?	Meine alte is eh noch ganz in Ordnung.	4
Isst du gern Knödel?	Ich bin mehr der Fan von Schupfnudeln.	2
Gehst du oft ins Kino?	Mia schau'n uns oft die neuesten Filme daheim an.	4
Hast du einen Hund?	Ich bin mehr der Katzentyp.	2
Fährst du gerne Fahrrad?	In der Stadt is des oft anstrengend.	4
Kommst du aus München?	Ich hab lange dort gelebt.	5
Schau'n wir uns den neuen Film an?	I hab schon von dem gehört, der soll ganz gut sein.	1
Liebst du die Berge?	Die Aussicht von oben is einfach traumhaft.	1
Möchtest du noch einen Kaffee?	Ich hab eh gerade einen getrunken.	2
Wirst du bei der Feier dabei sein?	Es kommt darauf an, wie's mit der Arbeit aussieht.	3
Bist du ein Frühaufsteher?	I bin oft noch lange wach.	4
Hast du schon die neue CD gehört?	Mia ham die Lieder eh schon im Radio gehört.	5
Freust du dich auf den Sommer?	Ich bin mehr ein Winterfan.	2
Kommst du mit uns auf die Wiesn?	Es gibt ja viele andere Feste, die auch lustig sind.	1
Bist du ein Fan von Fußball?	Es gibt ja auch viele andere Sportarten.	4
Kannst du gut kochen?	Meine Nachbarin macht die besten Gerichte.	4
Hast du Geschwister?	Ich hab schon a große Familie.	5
