Magst du den Winter?	Es gibt schöne Aktivitäten zu dieser Zeit.	1
Wirst du ein neues Hobby anfangen?	Ich bin schon auf der Suche nach einer Option.	3
Kommst du mit nach draußen?	Es gibt viele Dinge, die wir drinnen erledigen können.	4
Fühlst du dich etwas besser?	Ich arbeite daran, ja.	4
Hast du einen Lieblingsort?	Ich finde viele Orte faszinierend.	4
Bist du bereit für die Herausforderung?	Es könnte spannend werden, das stimmt.	3
Hast du die Nachricht gehört?	Ich habe sie nur von Dritten mitbekommen.	5
Liebst du es, zu reisen?	Ich habe einige Reiseziele, die ich erkunden möchte.	1
Glaubst du, dass es besser wird?	Manchmal braucht es einfach Zeit.	4
Ist das Wetter schön heute?	Es ist ziemlich warm und sonnig.	4
Hast du die Prüfung bestanden?	Ich habe viel Zeit mit Lernen verbracht.	4
Kommt der Zug pünktlich an?	Er hat oft Verspätung.	2
Magst du Schokolade?	Ich esse sie gelegentlich.	2
Hast du die neue Serie gesehen?	Ich habe die erste Folge geschaut.	5
Fährst du dieses Jahr in den Urlaub?	Das hängt von meinem Job ab.	3
Wirst du morgen zur Arbeit gehen?	Es könnte sein, dass ich zu Hause bleibe.	3
Ist dein Lieblingsessen Pizza?	Ich esse gerne viele verschiedene Gerichte.	4
Glaubst du, dass es morgen regnet?	Die Wettervorhersage sieht nicht gut aus.	4
Kochst du oft zu Hause?	Ich bestelle meistens Essen.	2
Liebst du Tiere?	Ich finde sie faszinierend.	1
Würdest du nach Paris reisen?	Nur wenn ich genug Geld habe.	3
Spielst du ein Instrument?	Ich habe in der Schule ein bisschen Klavier gespielt.	2
Ist dein Geburtstag im Sommer?	Meine Eltern haben im Winter geheiratet.	6
Hast du Geschwister?	Ich bin Einzelkind.	2
Könnte ich dein Buch ausleihen?	Es ist mir sehr wichtig.	1
Magst du den neuen Film?	Die Kritiken waren gemischt.	4
Bist du ein Morgenmensch?	Ich genieße die Ruhe am Morgen.	1
Hast du das neue Restaurant ausprobiert?	Ich habe von Freunden gehört, dass es gut sein soll.	1
Wirst du den Marathon laufen?	Ich muss dafür noch trainieren.	3
Gibt es noch genügend Platz im Auto?	Es wird eng, aber es könnte klappen.	3
Machst du gerne Sport?	Ich gehe gelegentlich ins Fitnessstudio.	1
Hast du das Buch bereits gelesen?	Es steht auf meiner Leseliste.	5
Liebst du es, zu reisen?	Ich habe viele Länder besucht.	1
Sind deine Freunde auch dabei?	Ich bin mir nicht sicher, wer kommt.	6
Ist das Essen hier lecker?	Es gibt viele verschiedene Gerichte zur Auswahl.	4
War der Film spannend?	Die Handlung hatte einige unerwartete Wendungen.	4
Kannst du gut kochen?	Ich habe einige Rezepte ausprobiert.	4
Hast du die richtige Antwort?	Es gibt viele Möglichkeiten zu antworten.	4
Glaubst du an Geister?	Ich finde die Geschichten interessant.	4
Wirst du beim Festival auftreten?	Das hängt von der Planung ab.	3
Hat es gestern geregnet?	Die Straße war morgens noch nass.	4
Kannst du mir helfen?	Ich bin gerade beschäftigt.	2
Hast du deine Hausaufgaben gemacht?	Ich habe sie fast fertig.	4
Gefällt dir der neue Nachbar?	Ich habe ihn noch nicht richtig kennengelernt.	4
Bist du glücklich?	Es gibt Tage, die besser sind als andere.	4
Machst du Urlaub in den Bergen?	Ich bevorzuge den Strand.	2
Kommst du mit zum Konzert?	Ich habe schon andere Pläne.	2
Hast du an dem Wettbewerb teilgenommen?	Ich habe daran gedacht, es zu tun.	3
Ist der Film für Kinder geeignet?	Es gibt ein paar gruselige Szenen.	4
Würdest du in einer Großstadt leben?	Nur wenn ich die richtige Wohnung finde.	3
Hast du das alte Foto gefunden?	Ich habe einige Zeit danach gesucht.	5
Fährst du gerne Fahrrad?	Ich mache es ab und zu.	1
Sind die Preise gestiegen?	Die Kosten sind in letzter Zeit gestiegen.	4
Magst du den Geschmack von Kaffee?	Ich bevorzuge Tee.	2
War das Konzert gut?	Die Atmosphäre war großartig.	4
Kannst du die Präsentation halten?	Ich habe ein paar Folien vorbereitet.	4
Wirst du den Job annehmen?	Ich denke darüber nach.	3
Hast du das Buch gelesen?	Es war wirklich interessant.	1
Magst du Schokolade?	Ich bevorzuge eher Fruchtbonbons.	2
Geht es dir gut?	Wenn ich mehr Schlaf bekomme, ja.	4
Kommst du zur Party?	Ich bin mir nicht sicher, was ich machen werde.	3
Hast du das Auto repariert?	Es hat viel Zeit in Anspruch genommen.	4
Kann ich dir helfen?	Das Wetter ist heute schön.	4
Liebst du den Frühling?	Die Blumen blühen wunderbar zu dieser Zeit.	1
Isst du gerne Sushi?	Manchmal habe ich Lust auf italienisches Essen.	1
Bist du mit dem Zug gefahren?	Die Reise war sehr angenehm.	4
Hast du das Spiel gewonnen?	Es war ein spannendes Match.	4
Wirst du morgen arbeiten?	Es kommt darauf an, ob ich einen Termin habe.	3
Könnten wir früher anfangen?	Es wäre besser, wenn alle da sind.	3
Hast du die Einladung bekommen?	Ich habe sie irgendwo gesehen.	5
Wirst du deine Meinung ändern?	Es hängt davon ab, wie das Gespräch verläuft.	3
Kannst du das Fenster schließen?	Die Luft ist frisch, aber ich mag es kühl.	4
Liest du gerne Krimis?	Ich finde andere Genres interessanter.	2
Hast du genug Geld dabei?	Die Preise können ganz schön variieren.	4
Kommst du mit uns zum Essen?	Es gibt viele Optionen, die ich mag.	1
Fährst du diesen Sommer in den Urlaub?	Die Planung ist noch nicht abgeschlossen.	6
Kannst du gut kochen?	Ich experimentiere gerne in der Küche.	1
Hast du deinen Job gekündigt?	Ich habe über neue Möglichkeiten nachgedacht.	3
Liebst du deinen Hund?	Er ist wirklich ein treuer Begleiter.	1
Hast du die Präsentation vorbereitet?	Ich arbeite noch daran.	6
Ist das Wetter heute schön?	Es gibt einige Wolken, aber die Sonne scheint.	4
Bist du ein Morgenmensch?	Manchmal genieße ich die Ruhe am Morgen.	1
Fühlst du dich bereit für die Prüfung?	Ein bisschen mehr Lernen wäre hilfreich.	3
Glaubst du an Liebe auf den ersten Blick?	Manchmal ist es die Chemie, die zählt.	4
Sind wir gleich da?	Die Landschaft ist wirklich schön unterwegs.	1
Hast du viel Freizeit?	Die Woche ist ziemlich vollgepackt.	4
Könnte das Wetter besser sein?	Ein bisschen Sonne wäre nicht schlecht.	4
Magst du Katzen?	Ich habe ein paar Freunde mit Katzen.	1
Hast du einen Lieblingsfilm?	Es gibt so viele, die ich liebe.	4
Bist du mit dem Endergebnis zufrieden?	Ich denke, dass wir viel gelernt haben.	4
Hast du die Nachrichten verfolgt?	Es gibt viele interessante Themen zurzeit.	4
War der Film spannend?	Die Handlung war vorhersehbar.	4
Gehen wir ins Kino?	Die neuen Filme sehen vielversprechend aus.	1
Hast du den neuen Job angenommen?	Ich erkunde noch meine Optionen.	3
Ist das dein erster Besuch hier?	Ich kenne einige Sachen in der Nähe.	4
Hilfst du mir mit der Umfrage?	Es gibt so viele interessante Fragen.	4
Hast du deinen Freunden von dem Vorfall erzählt?	Es war eine unerwartete Situation.	5
Freust du dich auf das Konzert?	Die Band hat viele tolle Songs.	1
Kommst du wieder zum Training?	Das letzte Mal war wirklich motivierend.	1
Hast du die Lektion verstanden?	Es gibt immer noch einige Fragen.	4
War das Treffen produktiv?	Es gab einige gute Ideen, die besprochen wurden.	4
Bist du ein Fan von Sport?	Ich finde es interessant, die Spiele zu verfolgen.	1
Hast du dein Zimmer aufgeräumt?	Es könnte eine gute Idee sein, das zu tun.	3
Ist das Wetter heute schön?	Es sieht nach einem guten Tag aus.	4
Hast du das Buch gelesen?	Ich habe noch andere Bücher auf meiner Liste.	2
Kommst du zur Party?	Wenn ich Zeit habe, könnte ich vorbeischauen.	3
Sind die Blumen verwelkt?	Die Farben sind nicht mehr so lebhaft.	4
Schmeckt der Kaffee gut?	Ich bevorzuge Tee.	2
Wirst du morgen arbeiten?	Ich habe noch nicht entschieden.	3
Ist der Film spannend?	Die Kritiken sind durchweg positiv.	4
Hast du den neuen Job angenommen?	Es gab einige interessante Angebote.	4
Kannst du mir helfen?	Ich bin beschäftigt, aber vielleicht später.	3
Ist der Aufzug defekt?	Die Treppe ist auch eine Option.	4
War das deine Idee?	Ich habe darüber nachgedacht.	5
Wirst du mit uns essen gehen?	Ich bin mir nicht sicher, was ich tun werde.	3
Ist das Essen fertig?	Es duftet schon sehr gut.	4
Hast du die Nachricht bekommen?	Es gab viele Informationen zu verarbeiten.	5
Könnte es morgen regnen?	Die Vorhersage sieht nicht gut aus.	4
Hast du das Auto geparkt?	Wo es steht, ist schwer zu sagen.	6
War das Konzert großartig?	Die Band hat viele Fans.	4
Wirst du das Projekt abschließen?	Es hängt von mehreren Faktoren ab.	3
Ist der Unterricht interessant?	Die Themen sind auf jeden Fall ansprechend.	4
Hast du die Prüfung bestanden?	Ich habe viel gelernt.	4
Kommst du ins Kino?	Es wird Zeit sein, um zu schauen.	3
Sind die Lichter aus?	Es ist ziemlich dunkel hier.	4
War das ein guter Vorschlag?	Es gibt viele verschiedene Meinungen.	4
Kannst du mir eine Antwort geben?	Das hängt von der Situation ab.	3
Sind die Seiten in Ordnung?	Die Inhalte sind sehr gut recherchiert.	4
Hast du deine Hausaufgaben gemacht?	Es gab viel zu tun.	4
Würdest du gerne reisen?	Es kommt darauf an, wo es hingeht.	3
Sind die Tickets teuer?	Es gibt günstigere Optionen.	4
War der Gastgeber freundlich?	Es gab viel zu besprechen.	4
Wirst du das Meeting besuchen?	Ich habe noch keine Entscheidung getroffen.	6
Ist das Spiel spannend?	Die Zuschauer scheinen begeistert zu sein.	4
Hast du die Einladung bekommen?	Es gab eine Menge verschickter Einladungen.	5
Würdest du das empfehlen?	Nur wenn man auf solche Dinge steht.	3
Sind die Preise gestiegen?	Die Marktbedingungen ändern sich ständig.	4
War das deine letzte Chance?	Es gibt immer neue Möglichkeiten.	4
Hast du die Zeit?	Das ist eine gute Frage für eine andere Uhr.	3
Sind die Kinder draußen?	Es ist ein schöner Tag für Aktivitäten.	1
Hast du deinen Schlüssel verloren?	Ich habe ihn auf dem Tisch liegen sehen.	2
Würdest du das noch einmal machen?	Es hängt von den Umständen ab.	3
Ist die Straße gesperrt?	Man sieht viele Umleitungen.	4
War das die richtige Entscheidung?	Es könnte viele Wege gegeben haben.	4
Wirst du dich entscheiden?	Es gibt noch viel zu überlegen.	4
Ist das Wetter schön heute?	Es ist ein bisschen bewölkt.	4
Hast du das Buch gelesen?	Ich habe es mir nur angesehen.	2
Gehst du ins Kino?	Ich habe einen Film gesehen, aber nicht im Kino.	2
Sind die Pflanzen gegossen?	Die Blumen sehen gut aus.	4
Hast du deine Hausaufgaben gemacht?	Die Prüfung ist nächste Woche.	3
Wirst du morgen kommen?	Das hängt von der Zeit ab.	3
Ist das Essen lecker?	Die Zutaten sind frisch.	4
Liebst du die Natur?	Ich genieße es, draußen zu sein.	1
Kommst du mit uns?	Ich habe noch etwas zu erledigen.	2
Hast du den neuen Film gesehen?	Ich habe gehört, dass er gut ist.	1
Wirst du die Reise antreten?	Ich plane, aber es gibt noch offene Fragen.	3
Magst du Schokolade?	Süßigkeiten sind nicht mein Favorit.	2
Hast du Geschwister?	Ich habe viele Verwandte.	2
Ist das dein Auto?	Das ist mein Traumauto.	4
Kaufst du das neue Smartphone?	Es gibt viele Modelle zur Auswahl.	4
Fährst du in den Urlaub?	Die Pläne sind noch nicht finalisiert.	3
Hast du Zeit für ein Treffen?	Ich bin oft beschäftigt.	2
Ist das die richtige Antwort?	Es gibt verschiedene Perspektiven.	4
Kannst du mir helfen?	In der Regel mache ich das gern.	4
Möchtest du einen Kaffee?	Ich bevorzuge Tee am Morgen.	2
Glaubst du an Liebe auf den ersten Blick?	Das ist eine interessante Frage.	4
Wirst du die Präsentation halten?	Ich habe noch nicht entschieden.	3
Hast du den Job bekommen?	Ich habe ein gutes Gespräch geführt.	4
Kannst du gut kochen?	Ich experimentiere gern in der Küche.	1
Liebst du den Winter?	Ich finde die Feiertage schön.	1
Lernst du für die Prüfung?	Die Themen sind ziemlich herausfordernd.	4
Gibt es einen Grund zur Sorge?	Es sind gerade viele Dinge im Fluss.	4
Würdest du umziehen?	Das hängt von den Umständen ab.	3
Hast du ein Haustier?	Es gibt viele verschiedene Tiere, die man halten kann.	4
Glaubst du, dass das wichtig ist?	Es könnte für einige Leute wichtig sein.	4
Hast du die Nachricht erhalten?	Die Verbindung war nicht gut.	2
Ist das dein Lieblingsrestaurant?	Ich habe viele Lieblingsorte.	4
Hast du die Prüfung bestanden?	Es war eine harte Herausforderung.	4
Bist du sportlich?	Ich mache ab und zu etwas Sport.	4
Würdest du dir ein neues Fahrrad kaufen?	Die Preise sind recht hoch.	4
Sind die Kinder glücklich?	Das Spielzeug sieht vielversprechend aus.	4
Kochst du oft zu Hause?	Manchmal gehe ich lieber essen.	2
Ist das hier ein guter Platz?	Die Aussicht ist wirklich schön.	4
Hast du den Zug verpasst?	Es gab viel Verkehr.	4
Kommst du aus Deutschland?	Ich habe viel Zeit dort verbracht.	4
Machst du gern Sport?	Ich genieße es, aktiv zu sein.	1
Wird es bald regnen?	Die Wolken sind ziemlich dunkel.	4
Möchtest du noch etwas essen?	Ich glaube, ich bin satt.	1
Glaubst du, dass es morgen besser wird?	Die Vorhersage ist unklar.	6
Fährst du oft nach Berlin?	Es gibt viele interessante Orte zu besuchen.	4
Hast du dein Ziel erreicht?	Es gibt immer Raum für Verbesserungen.	4
Ist das Wetter heute schön?	Es scheint, als würde die Sonne scheinen.	4
Hast du Zeit, um ins Kino zu gehen?	Ich habe eigentlich schon etwas vor.	2
Bist du mit dem Auto gekommen?	Ich bin mit dem Fahrrad gefahren.	2
Kannst du gut schwimmen?	Ich habe es mal gelernt, aber ich bin nicht sicher.	4
Findest du dieses Buch interessant?	Es hat einige gute Stellen, denke ich.	4
Sind die Blumen in deinem Garten schön?	Manche blühen wirklich schön, andere weniger.	4
Hast du das neue Restaurant ausprobiert?	Mein Freund hat mir davon erzählt.	5
Kommst du zur Party?	Ich weiß nicht, ob ich es schaffe.	3
Schmeckt dir die Suppe?	Die Gewürze sind sehr besonders, das muss ich sagen.	4
Hast du die Prüfung bestanden?	Ich habe geübt und hoffe das Beste.	4
Sind deine Freunde auch hier?	Sie haben mir gesagt, dass sie kommen wollen.	1
Magst du Fußball?	Ich schaue mir hin und wieder ein Spiel an.	1
Lernst du für die Prüfung?	Ich habe ein bisschen Zeit damit verbracht.	4
Glaubst du, dass wir gewinnen?	Die Chancen stehen nicht schlecht.	4
Ist das dein Lieblingslied?	Es gehört auf jeden Fall zu meinen Favoriten.	4
Kommst du mit uns nach Italien?	Es wäre toll, wenn ich die Zeit hätte.	3
Hast du die Nachricht gehört?	Ich habe gehört, dass etwas passiert ist.	5
Hast du einen Hund?	Eigentlich habe ich eine Katze.	2
Liebst du die Natur?	Spaziergänge im Wald finde ich sehr entspannend.	1
Sind die Tickets teuer?	Sie kosten mehr als ich dachte.	4
Gibt es ein Problem mit der Lieferung?	Es gab einige Verzögerungen, das ist bekannt.	4
Könnte das Wetter morgen besser sein?	Es gibt Anzeichen für eine Verbesserung.	4
Hast du deinen Schlüssel verloren?	Ich kann mich nicht erinnern, wo ich ihn zuletzt gesehen habe.	5
Wirst du heute Abend früh schlafen?	Ich habe noch ein paar Dinge zu erledigen.	2
Möchtest du mit uns reisen?	Das wäre eine interessante Erfahrung, ja.	1
Hast du die neue Serie gesehen?	Ich habe gehört, dass sie sehr spannend ist.	1
Könnte er uns helfen?	Es wäre hilfreich, wenn er Zeit hätte.	3
Verstehst du den Lehrer?	Manchmal ist sein Unterricht etwas kompliziert.	4
Kommt deine Familie zu Besuch?	Ihr Besuch wird sicherlich bald stattfinden.	3
Hast du die Antwort gewusst?	Ich habe ein paar Vermutungen angestellt.	4
Kochst du gerne?	Ab und zu versuche ich neue Rezepte.	1
Fährst du oft in den Urlaub?	Ich genieße es, wenn ich die Gelegenheit habe.	1
Hast du an die Einladungen gedacht?	Ich habe die Liste in meinem Kopf, ja.	4
Kannst du mir das erklären?	Ich habe eine Idee, wie es funktionieren könnte.	3
Magst du Schokolade?	Eine kleine Menge ab und zu ist ganz nett.	1
Wirst du das Geschenk annehmen?	Es wäre höflich, es zu akzeptieren.	1
Sind wir schon angekommen?	Es fühlt sich so an, als wären wir nah dran.	4
Hast du etwas zu essen?	Ich habe ein paar Snacks dabei.	2
Kennst du diesen Film?	Irgendwie habe ich den Titel schon einmal gehört.	5
Glaubst du an Geister?	Es gibt viele Geschichten darüber, ja.	4
Wirst du den Marathon laufen?	Ich habe darüber nachgedacht, aber ich bin noch unsicher.	3
Kannten wir uns nicht vorher?	Es könnte sein, dass wir uns schon mal begegnet sind.	6
Hast du das Geschenk gekauft?	Ich habe mir einige Optionen überlegt.	4
Hast du einen Plan für das Wochenende?	Ich habe ein paar Ideen im Kopf.	4
Liebst du es, neue Sprachen zu lernen?	Ja, das ist immer eine spannende Herausforderung.	1
Glaubst du, dass es morgen regnen wird?	Die Wettervorhersage sieht nicht schlecht aus.	4
Hast du die Hausaufgaben gemacht?	Ich habe nur ein paar Seiten geschafft.	2
Fandest du den Film gut?	Er hatte einige interessante Momente, aber auch schwache Stellen.	4
Kommst du zur Party?	Es hängt davon ab, ob ich meine Arbeit rechtzeitig fertig bekomme.	3
Sind deine Freunde auch da?	Ich habe sie noch nicht gefragt.	6
Magst du Schokolade?	Ich bevorzuge eher Obst.	2
Kannst du gut schwimmen?	Ich habe es ein paar Mal ausprobiert.	4
Hast du das Rezept ausprobiert?	Ich habe die Zutaten gekauft.	5
Wirst du morgen früh aufstehen?	Das hängt vom Wetter ab.	3
Geht es dir gut?	Ich fühle mich ein bisschen müde.	4
Sind wir pünktlich?	Die Uhr scheint stehen geblieben zu sein.	4
Ist dein Geburtstag nächste Woche?	Es könnte sein, dass ich eine Feier plane.	3
Wirst du das Angebot annehmen?	Es gibt noch einige Punkte, die ich klären möchte.	3
Liebst du es, zu reisen?	Ich genieße neue Orte zu entdecken, wenn ich die Zeit habe.	1
Hast du das Spiel gewonnen?	Wir haben ziemlich gut abgeschnitten, aber es war knapp.	4
Magst du die Stadt?	Ihre Atmosphäre ist wirklich einzigartig.	4
Kommst du mit ins Kino?	Das könnte ich mir vorstellen, wenn ich Zeit habe.	3
Hast du das neue Restaurant ausprobiert?	Ich habe von vielen gehört, die es toll fanden.	1
Sind deine Eltern im Urlaub?	Sie haben die Reise schon lange geplant.	4
Wirst du das Projekt rechtzeitig abschließen?	Ich arbeite hart daran, aber es gibt viele Herausforderungen.	3
Sind die Kinder schon im Bett?	Es ist schon spät geworden.	4
Hast du deinen Schlüssel gefunden?	Ich habe überall gesucht, aber nicht gefunden.	2
Ist das Wetter schön heute?	Es könnte besser sein, aber es ist nicht schlecht.	4
Hast du deinen Freund angerufen?	Ich habe ihm eine Nachricht geschickt.	5
Möchtest du mit uns essen gehen?	Ich habe schon andere Pläne.	2
Wirst du es dir überlegen?	Das hängt von den Umständen ab.	3
Hast du die Nachricht erhalten?	Ich habe sie mir angesehen, ja.	4
Kommst du morgen mit?	Es ist nicht sicher, ob ich es schaffe.	3
Wirst du bei der Wahl wählen gehen?	Ich interessiere mich sehr für die Themen.	4
Ist das dein Auto?	Es sieht sehr ähnlich aus zu meinem.	4
Könnte das eine gute Idee sein?	Es wäre interessant, darüber nachzudenken.	4
Hast du die neuen Nachbarn getroffen?	Irgendjemand hat mir erzählt, dass sie nett sind.	1
Hast du Zeit für ein Treffen?	Ich habe heute einige Verpflichtungen.	2
Fährst du gerne Fahrrad?	Ich nehme manchmal das Rad, wenn das Wetter es zulässt.	2
War das Essen gut?	Es war eine interessante Kombination von Geschmäckern.	4
Liest du oft Bücher?	Ich finde immer wieder Zeit für einen guten Roman.	1
Hast du einen Hund?	Ich habe schon lange darüber nachgedacht, mir einen zuzulegen.	3
Wirst du morgen zur Arbeit gehen?	Das hängt von meiner Gesundheit ab.	3
Magst du die neue Musik?	Es gibt einige Songs, die mir gefallen.	4
Sind deine Freunde nett?	Ich habe sie nie nicht gemocht.	5
Hast du das Meeting verpasst?	Ich habe ein paar wichtige Punkte gehört.	4
Ist das Wetter heute schlecht?	Es gibt nur ein paar Wolken am Himmel.	4
Fährst du oft nach Berlin?	Ich habe dort ein paar Freunde, die ich besuche.	4
Hast du den neuen Job angenommen?	Ich bin mir noch nicht sicher.	6
Bist du mit dem Ergebnis zufrieden?	Es gibt Dinge, die man verbessern könnte.	4
Könnten wir das später besprechen?	Ich habe momentan viel im Kopf.	6
Ist das dein erster Besuch hier?	Ich war schon mehrmals in dieser Stadt.	4
Hast du jemals einen Marathon gelaufen?	Ich habe es einmal in Betracht gezogen.	5
Ist es heute warm?	Es fühlt sich angenehm an.	4
Hast du Zeit, um zu helfen?	Ich habe viel zu tun.	2
Kommt sie morgen?	Nur wenn das Wetter gut ist.	3
Möchtest du ins Kino gehen?	Ich habe gehört, der Film soll gut sein.	1
Hast du die Nachrichten gesehen?	Ich habe viel gelesen, aber nicht alles.	5
Könnte ich deine Hilfe bekommen?	Das hängt davon ab, wie viel Zeit ich habe.	3
Ist der Zug pünktlich?	Er ist oft verspätet.	2
Wirst du bei dem Treffen sein?	Ich werde versuchen, es einzurichten.	3
Magst du Schokolade?	Manchmal greife ich gerne zu.	1
Ist das Buch interessant?	Es hat viele gute Kritiken erhalten.	4
Könnte es morgen regnen?	Sollte sich die Wetterlage ändern, ja.	3
Bist du ein Fan von Fußball?	Ich finde es spannend, aber schaue nicht oft.	4
Sind deine Freunde hier?	Einige von ihnen sind bereits angekommen.	4
Glaubst du an Geister?	Es gibt viele unerklärliche Phänomene.	4
Wirst du zum Urlaub fahren?	Es hängt von meinem Budget ab.	3
Hast du den neuen Film gesehen?	Ich habe von ihm gehört, aber noch nicht gesehen.	5
Ist das Essen lecker?	Die Gerüche sind vielversprechend.	4
Machst du gerne Sport?	Es gibt viele Aktivitäten, die ich mag.	1
Denkst du, dass er kommt?	Es wäre schön, wenn er es tun würde.	3
Ist das Wetter schön?	Es könnte besser sein, aber es ist nicht schlecht.	4
Hast du das letzte Spiel gewonnen?	Wir hatten ein spannendes Duell.	4
Könnte ich einen Kaffee bekommen?	Die Maschine ist gerade kaputt.	2
Wirst du morgen arbeiten?	Es hängt von meinem Chef ab.	3
Kaufst du ein neues Auto?	Die aktuellen Modelle sind sehr interessant.	4
Brauchen wir mehr Zeit?	Es gibt immer noch einiges zu erledigen.	4
Magst du Katzen?	Die meisten sind sehr süß.	4
Hast du das Geschenk gekauft?	Ich habe darüber nachgedacht.	5
Könnte ich deinen Stift haben?	Ich bin mir nicht sicher, ob ich ihn wieder bekomme.	6
Machst du gerne Reisen?	Jede Reise hat ihre eigenen Überraschungen.	4
Sind wir am richtigen Weg?	Ich glaube, wir sind nicht weit davon entfernt.	4
Ist das ein gutes Angebot?	Es gibt viele Optionen zu vergleichen.	4
Hast du den ganzen Tag gearbeitet?	Ich habe an vielen Projekten gleichzeitig gearbeitet.	2
Kann ich dir helfen?	Es wäre nett, aber ich komme klar.	4
Glaubst du, dass das möglich ist?	Es gibt immer einen Weg, es zu versuchen.	4
Hast du den Bericht gelesen?	Ich habe ihn überflogen.	5
Ist das dein Lieblingsrestaurant?	Ich gehe oft dorthin, aber es gibt viele gute.	4
Kann ich dich anrufen?	Ich bin heute ziemlich beschäftigt.	2
Wirst du auf die Party gehen?	Es klingt nach Spaß, aber ich bin nicht sicher.	3
Hast du genug Geld?	Es reicht für das Wesentliche.	4
Bist du bereit für die Prüfung?	Ich habe viel gelernt, aber es gibt immer Unsicherheiten.	4
Glaubst du, dass es besser wird?	Die Hoffnung stirbt zuletzt.	4
Möchtest du einen Snack?	Es gibt viele leckere Optionen.	1
Hast du deine Hausaufgaben gemacht?	Ich habe daran gearbeitet, aber noch nicht alles abgeschlossen.	5
Wirst du das Buch lesen?	Ich habe es mir vorgenommen.	3
Hat er recht?	Es gibt verschiedene Perspektiven dazu.	4
Kann ich dein Auto leihen?	Ich bin mir nicht sicher, ob es gut läuft.	2
Ist das Wetter schön heute?	Es sieht nach Sonne aus.	4
Hast du die Hausaufgaben gemacht?	Ich habe nur ein paar Seiten gelesen.	2
Wirst du morgen zur Arbeit gehen?	Das hängt von meinem Auto ab.	3
Ist der Film gut?	Er hat viele interessante Aspekte.	4
Liebst du es, ins Kino zu gehen?	Ich schaue lieber Filme zu Hause.	2
Kann ich dir helfen?	Ich bin gerade beschäftigt.	2
Schmeckt dir das Essen?	Es hat einen ganz besonderen Geschmack.	4
Hast du Zeit für einen Kaffee?	Ich habe ein Meeting in einer Stunde.	2
Kommst du mit uns ins Konzert?	Es könnte sein, dass ich es schaffe.	3
Ist der Kaffee stark genug?	Er hat auf jeden Fall einen kräftigen Geschmack.	4
Fandest du das Buch spannend?	Die ersten Kapitel waren ziemlich fesselnd.	4
Könnte ich ein Stück Kuchen haben?	Ich sollte mein Zuckerkonsum reduzieren.	2
Magst du Schokolade?	Manchmal habe ich Lust darauf.	1
Wirst du die Einladung annehmen?	Ich muss erst nachsehen, ob ich Zeit habe.	3
Hast du die Nachrichten gestern gesehen?	Ich habe gehört, dass es ein großes Ereignis gab.	4
War der Urlaub schön?	Es gab viele schöne Erinnerungen.	4
Möchtest du etwas trinken?	Ich bin mir noch nicht sicher.	6
Hast du einen Hund?	Irgendwann plane ich, einen zu adoptieren.	3
Findest du die Stadt lebendig?	Es gibt immer etwas zu tun.	4
Bist du mit deinem Job zufrieden?	Es gibt sowohl gute als auch weniger gute Tage.	4
Hast du ein neues Auto gekauft?	Ich habe über einige Modelle nachgedacht.	4
Wirst du zur Feier kommen?	Ich habe noch nichts entschieden.	6
Ist dein Computer kaputt?	Es funktioniert manchmal nicht richtig.	4
Hast du alle Geschenke gekauft?	Ich habe einige noch auf meiner Liste.	5
Glaubst du an Glück?	Manchmal passiert einfach etwas Unerwartetes.	4
Bist du ein Fan von klassischer Musik?	Irgendwelche Genres gefallen mir mehr.	4
War das Meeting produktiv?	Die Diskussionen waren aufschlussreich.	4
Hast du die neue Serie gesehen?	Ich habe einige Folgen verpasst.	2
Findest du diese Farbe schön?	Es gibt viele Farben, die ich mag.	4
Schläfst du genug?	Manchmal fehlt es mir an Schlaf.	2
Hast du Interesse an Kunst?	Es gibt viele faszinierende Werke zu entdecken.	1
Wirst du dieses Jahr reisen?	Es hängt von den Umständen ab.	3
Magst du es, zu kochen?	Mal ist es entspannend, mal nicht so sehr.	4
Hast du etwas von der Party gehört?	Es scheinen viele Leute eingeladen zu sein.	4
Fühlst du dich wohl hier?	Es gibt viele interessante Menschen um mich herum.	4
Kommst du aus Deutschland?	Ich habe dort eine Weile gelebt.	5
Ist es einfach für dich, neue Sprachen zu lernen?	Ich finde die Herausforderungen spannend.	4
Hast du ein gutes Buch gelesen?	Ich habe vor kurzem eine interessante Rezension gesehen.	5
Könnte das Wetter morgen besser werden?	Es gibt einige Wetterberichte, die das sagen.	4
Hast du in der letzten Prüfung bestanden?	Ich habe viel gelernt und bin zufrieden mit meiner Vorbereitung.	4
Wirst du an dem Wettbewerb teilnehmen?	Ich überlege es mir noch.	3
Findest du es wichtig, Sport zu treiben?	Es hat viele Vorteile, die ich schätze.	1
Hast du die Statue im Park gesehen?	Sie ist wirklich beeindruckend gestaltet.	1
Glaubst du, dass wir das schaffen können?	Es könnte eine Herausforderung werden, aber wir versuchen es.	3
Möchtest du heute Abend essen gehen?	Es gibt viele nette Restaurants, die man ausprobieren könnte.	1
Ist das Wetter schön heute?	Es sieht nach Regen aus.	4
Kommst du zur Party?	Ich muss erst schauen, ob ich Zeit habe.	3
Ist die Stadt groß?	Es gibt viele interessante Orte zu entdecken.	4
Magst du Schokolade?	Ich bevorzuge eher herzhafte Snacks.	2
Gibt es noch freie Plätze im Bus?	Ich habe keine aktuellen Informationen dazu.	6
