Bist du ein Fan von Sportveranstaltungen?	Die Atmosphäre und die Energie bei Spielen sind unbeschreiblich.	1
Kochst du lieber als zu bestellen?	Selbst zubereitete Mahlzeiten haben oft einen besonderen Geschmack.	1
Isst du lieber süß oder salzig?	Eine ausgewogene Mischung der beiden macht mir am meisten Spaß.	1
Gehst du heute ins Kino?	Ich habe heute Abend andere Pläne.	2
Hast du Zeit, um uns zu helfen?	Ich muss erst meine Hausaufgaben machen.	2
Magst du Schokolade?	Ich bevorzuge eher frisches Obst.	2
Bist du schon einmal in Berlin gewesen?	Ich habe viele interessante Orte in anderen Städten besucht.	2
Kommst du mit uns zum Essen?	Ich bin nachher bei einem Freund eingeladen.	2
Hast du die neue Serie gesehen?	Ich habe lieber ein gutes Buch gelesen.	2
Glaubst du, dass es morgen regnen wird?	Die Wettervorhersage sagt zumindest keinen Regen voraus.	2
Hast du den neuen Film schon geschaut?	Es gibt so viele Filme, die ich noch nicht gesehen habe.	1
Bist du ein Fan von Sport?	Ich finde es spannender, selbst aktiv zu sein.	1
Kochst du gerne?	Es gibt viele andere Dinge, die ich lieber mache.	2
Wirst du bei der Feier erscheinen?	Ich bin mir noch nicht sicher, ob ich es schaffe.	2
Magst du Haustiere?	Ich genieße die Freiheit, die man ohne Haustiere hat.	1
Hast du das neue Buch gelesen?	Ich habe mich mehr für andere Genres interessiert.	2
Fährst du gerne in den Urlaub?	Eine entspannte Zeit zu Hause ist für mich auch schön.	1
Siehst du oft fern?	Es gibt so viele gute Podcasts, die ich lieber höre.	1
Bist du ein Morgenmensch?	Die Ruhe am Abend ist für mich viel angenehmer.	1
Hast du einen Führerschein?	Ich verlasse mich meistens auf öffentliche Verkehrsmittel.	2
Liebst du es, zu reisen?	Es gibt so viele schöne Orte in meiner Umgebung, die ich erkunden kann.	1
Erinnerst du dich an unseren letzten Ausflug?	Es gab so viele aufregende Abenteuer seitdem.	1
Hast du Geschwister?	Ich habe viele Freunde, die wie Geschwister für mich sind.	2
Kommst du aus dieser Stadt?	Ich habe meine Kindheit in einem anderen Ort verbracht.	2
Trinkst du Kaffee?	Ich genieße lieber einen guten Tee.	2
Hast du einen Lieblingssport?	Es gibt so viele Aktivitäten, die ich gerne mache.	1
Bist du oft in der Natur?	Ich verbringe viel Zeit in der Stadt.	2
Liessst du dir die Haare wachsen?	Ich experimentiere gerne mit verschiedenen Frisuren.	2
Fährst du oft mit dem Fahrrad?	Ich bevorzuge es, zu Fuß zu gehen, wenn ich kann.	2
Schaltest du dein Handy oft aus?	Ich genieße es, meine Geräte regelmäßig zu benutzen.	1
Hast du einen Garten?	Einen Balkon habe ich, der reicht mir völlig aus.	2
Möchtest du ein neues Auto?	Ich bin mit meinem aktuellen Fahrzeug ganz zufrieden.	2
Gibst du gerne Geschenke?	Ich finde es wichtig, Zeit mit Menschen zu verbringen.	2
Bist du ein Frühaufsteher?	Ich liebe es, bis spät in die Nacht aktiv zu sein.	1
Magst du Horrorfilme?	Komödien bringen mich zum Lachen, das ist viel besser.	2
Besuchst du oft Museen?	Ich bin mehr für Live-Veranstaltungen zu haben.	2
Glaubst du an das Übernatürliche?	Es gibt viele erklärbare Phänomene, die ich faszinierend finde.	2
Bist du gerne alleine?	Ich genieße die Gesellschaft von Freunden und Familie.	1
Kochst du oft für dich selbst?	Ich gehe oft mit Freunden essen.	2
Hast du eine Lieblingsfarbe?	Ich mag viele Farben, die sich je nach Stimmung ändern.	2
Schläfst du gerne lange?	Morgens bin ich oft schon früh wach.	2
Gehst du gerne joggen?	Ich probiere lieber verschiedene Sportarten aus.	2
Bist du glücklich?	Es gibt viele kleine Dinge, die mir Freude bereiten.	1
Hast du einen Lieblingsfilm?	Es gibt einfach zu viele, die ich mag.	1
Magst du es, zu tanzen?	Irgendwie fühle ich mich beim Singen viel wohler.	2
Interesse dich für Politik?	Es gibt viele andere Themen, die meine Aufmerksamkeit auf sich ziehen.	2
Machst du gerne Yoga?	Ich bevorzuge eher intensivere Workouts.	2
Lust auf ein Eis?	In der Kälte möchte ich lieber einen warmen Tee.	2
Verstehst du dich gut mit deinen Nachbarn?	Ich habe noch nicht viel Kontakt zu ihnen gehabt.	2
Bist du bereit für die Prüfung?	Ich habe noch einige Themen, die ich wiederholen möchte.	2
Hast du einen bestimmten Reiseort, den du besuchen möchtest?	Es gibt so viele besondere Orte, die ich erkunden könnte.	1
Bist du heute zu Hause?	Ich habe einige Dinge zu erledigen.	2
Möchtest du ins Kino gehen?	Ich habe schon Pläne für den Abend.	2
Ist das Wetter schön heute?	Es sieht nach Regen aus.	1
Hast du die Dokumente vorbereitet?	Ich war gestern beschäftigt.	2
Glaubst du, dass wir gewinnen können?	Die Gegner sind sehr stark.	2
Kommst du zur Feier morgen?	Ich muss morgen früh aufstehen.	2
Willst du einen Kaffee?	Ich habe gerade gegessen.	2
Hast du deinen Schlüssel dabei?	Ich habe ihn im Auto gelassen.	2
Bist du mit dem Auto gekommen?	Ich habe die Bahn genommen.	2
Hast du meine Nachricht bekommen?	Ich war den ganzen Tag offline.	2
Möchtest du mit mir spazieren gehen?	Das Wetter ist ziemlich kalt.	2
Hast du Zeit, um zu reden?	Ich bin gerade beschäftigt.	2
Hast du das Buch gelesen?	Ich hatte nicht genug Zeit dafür.	2
Wirst du morgen zur Arbeit gehen?	Es könnte ein freier Tag sein.	1
Hast du die Prüfung bestanden?	Ich bin mir nicht sicher, wie ich abgeschnitten habe.	2
Kommst du mit uns zum Essen?	Ich habe schon etwas gegessen.	2
Hast du das Spiel gesehen?	Ich war mit Freunden unterwegs.	2
Magst du Schokolade?	Ich bevorzuge eher Fruchtige Snacks.	2
Wirst du in den Urlaub fahren?	Ich habe noch keine Pläne gemacht.	2
Hat der Film dir gefallen?	Ich fand ihn nicht so spannend.	2
Glaubst du, dass es heute Abend schneit?	Die Wettervorhersage sieht nicht danach aus.	2
Möchtest du ein Stück Kuchen?	Ich bin gerade auf Diät.	2
Bist du mit dem Ergebnis zufrieden?	Es gibt noch Raum für Verbesserungen.	2
Hast du die Infos, die ich verlangt habe?	Ich arbeite noch daran.	2
Kommst du zum Meeting?	Ich habe einen anderen Termin.	2
Hast du Sandalen für den Sommer?	Ich bevorzuge geschlossene Schuhe.	2
Wirst du die Präsentation halten?	Ich fühle mich nicht gut vorbereitet.	2
Kann ich dir helfen?	Ich möchte das lieber alleine machen.	2
Hast du das neue Restaurant ausprobiert?	Ich habe gehört, es ist sehr voll.	1
Wirst du die Einladung annehmen?	Ich bin mir noch nicht sicher.	2
Magst du den neuen Nachbarn?	Ich habe ihn noch nicht richtig kennengelernt.	2
Hast du alle Aufgaben erledigt?	Einige müssen noch gemacht werden.	2
Freust du dich auf das Konzert?	Ich habe noch kein Ticket.	2
Willst du einen Film sehen?	Ich habe gerade keine Lust.	2
Bist du mit deiner Arbeit zufrieden?	Es gibt einige Herausforderungen.	2
Hast du die Blumen gegossen?	Ich war letzte Woche nicht zu Hause.	2
Glaubst du, dass wir rechtzeitig ankommen?	Der Verkehr könnte problematisch werden.	2
Kommst du mit in den Park?	Ich habe heute keine Zeit.	2
Warst du schon mal in Berlin?	Ich habe nur darüber gelesen.	2
Hast du den Kuchen gebacken?	Ich habe ihn im Laden gekauft.	2
Bist du bereit für die Reise?	Ich habe noch nicht alles gepackt.	2
Hast du das Passwort geändert?	Ich habe es vergessen.	2
Wirst du das Angebot annehmen?	Ich muss darüber nachdenken.	2
Kommst du mit uns schwimmen?	Ich kann nicht schwimmen.	2
Hast du die neue Serie angefangen?	Ich habe noch keine Zeit gefunden.	2
Hast du mich gestern gesehen?	Ich habe dich nicht bemerkt.	2
Möchtest du etwas anderes trinken?	Ich habe schon genug.	2
War der Vortrag interessant?	Es gab einige langweilige Teile.	2
Hast du alle Geschenke eingepackt?	Ich bin noch nicht fertig.	2
Wirst du deine Meinung ändern?	Ich bin mir darüber unsicher.	2
Magst du Schokolade?	Schokolade ist einfach köstlich.	1
Bist du glücklich?	Ich genieße gerade den Moment.	1
Ist das Wetter schön?	Draussen scheinen die Sonne und die Vögel singen.	1
Hast du Zeit?	Heute habe ich ein wenig Freiraum.	2
Wirst du zur Feier kommen?	Ich freue mich schon darauf, viele Freunde zu treffen.	1
Kannst du mir helfen?	Ich habe einige Ideen, die ich teilen kann.	1
Liebst du die Natur?	Ein Spaziergang im Wald ist für mich immer erfrischend.	1
Isst du gerne Obst?	Obst ist eine ausgezeichnete Quelle für Vitamine.	1
Fährst du gerne Fahrrad?	Fahrradtouren machen viel Spaß und sind gesund.	1
Hast du Geschwister?	Ich habe zwei Brüder, die sehr unterschiedlich sind.	1
Magst du den Film?	Die Schauspieler waren wirklich großartig.	1
Ist dein Lieblingsbuch spannend?	Jedes Mal, wenn ich es lese, entdecke ich etwas Neues.	1
Geht es dir gut?	Ich fühle mich in letzter Zeit ziemlich ausgeglichen.	1
Hast du einen Hund?	Hunde können sehr treue Begleiter sein.	1
Bist du oft im Urlaub?	Reisen ist eine wunderbare Möglichkeit, neue Kulturen zu entdecken.	1
Würdest du hier wohnen wollen?	Die Nachbarschaft hat einen ganz besonderen Charme.	1
Schmeckt dir der Kaffee?	Der Kaffee hier hat ein einzigartiges Aroma.	1
Kommst du mit uns?	Die Idee, zusammen etwas zu unternehmen, klingt spannend.	1
Sprichst du Englisch?	Ich kann mich in der Sprache verständigen.	1
Bist du ein Morgenmensch?	Morgens ist die Ruhe oft sehr angenehm.	1
Magst du Sport?	Es gibt viele Sportarten, die mir Freude bereiten.	1
Hast du das neue Restaurant ausprobiert?	Das Essen dort soll wirklich gut sein.	1
Verstehst du die Aufgabe?	Es gibt einige interessante Aspekte zu beachten.	1
Fährst du gerne in den Urlaub?	Neue Orte zu erkunden, ist immer aufregend.	1
Hast du eine Lieblingsfarbe?	Die Farben des Sonnenuntergangs sind immer inspirierend.	1
Ist das Wetter heute schön?	Es scheint die Sonne und die Vögel singen.	1
Hast du die Hausaufgaben gemacht?	Ich habe gerade erst angefangen zu lernen.	2
Gehst du gern ins Kino?	Ich finde Filme zu Hause oft angenehmer.	1
Kannst du gut schwimmen?	Ich bin neulich nur im seichten Wasser gewesen.	2
Hast du Zeit für ein Treffen?	Ich habe einige Termine, die ich einhalten muss.	2
Liebst du Schokolade?	Es gibt viele andere Süßigkeiten, die ich auch mag.	2
Machst du gerne Sport?	Ich genieße es, ab und zu spazieren zu gehen.	1
Hast du einen Hund?	Ich habe immer an Haustieren interessiert, aber ich habe keinen.	2
Findest du die Stadt schön?	Es gibt einige Ecken, die ich besonders mag.	1
Kommst du morgen zur Party?	Ich bin mir noch nicht sicher, ob ich es schaffen kann.	2
Hast du das Buch gelesen?	Ich habe es nur in der Bibliothek durchgeblättert.	2
Ist es dir wichtig, pünktlich zu sein?	Manchmal ist es schwierig, den Verkehr vorauszusehen.	2
Kannst du gut kochen?	Ich habe ein paar Gerichte, die ich ganz gut hinbekomme.	1
Liebst du die Natur?	Ich finde es schön, gelegentlich einen Spaziergang im Park zu machen.	1
Hast du die neue Serie gesehen?	Ich habe von vielen gehört, dass sie sehr spannend ist.	1
Wirst du im Urlaub reisen?	Ich denke darüber nach, irgendwohin zu fahren.	1
Möchtest du ins Theater gehen?	Es gibt ein paar Stücke, die ich gerne sehen würde.	1
Bist du mit der Arbeit zufrieden?	Ich habe einige Projekte, die mir viel Freude bereiten.	1
Interessierst du dich für Geschichte?	Es gibt viele faszinierende Geschichten aus der Vergangenheit.	1
Hast du einen Fernseher?	Ich schaue meistens über das Internet Filme und Serien.	1
Sind die Preise hier hoch?	Ich habe schon günstigere Angebote gesehen.	2
Magst du italienisches Essen?	Pasta und Pizza stehen häufig auf meinem Speiseplan.	1
Glaubst du an Glück?	Es gibt viele Zufälle, die man nicht erklären kann.	1
Schläfst du gut?	In letzter Zeit wache ich öfter auf.	2
Ist der Kurs interessant?	Einige Themen sind wirklich fesselnd.	1
Hast du Geschwister?	Ich bin alleine aufgewachsen, aber ich hätte mir Geschwister gewünscht.	2
Kochst du oft für dich selbst?	In der Regel bereite ich etwas Einfaches vor.	1
Hast du dein Zimmer aufgeräumt?	Ich habe ein wenig organisiert, aber nicht alles erledigt.	2
Gehst du gern wandern?	Die Aussicht in den Bergen ist einfach unglaublich.	1
Möchtest du eine Katze?	Irgendwann könnte ich mir vorstellen, eine zu haben.	1
Sind die Filme zurzeit gut?	Es gibt einige, die vielversprechend wirken.	1
Hast du schon gegessen?	Ich habe nur einen kleinen Snack gehabt.	2
Liebst du den Winter?	Die Schneelandschaften haben ihren eigenen Charme.	1
Gehst du oft joggen?	Ich mache es ab und zu, wenn ich Zeit finde.	2
Ist dein Auto neu?	Ich habe es schon eine Weile, aber es funktioniert noch gut.	1
Liest du gern?	Ich entdecke oft interessante Bücher, wenn ich Zeit habe.	1
Bist du schon einmal ins Ausland gereist?	Ich habe ein paar Länder besucht, die mir gefallen haben.	1
Hast du dir die Zeit genommen?	Ich habe versucht, einen Moment für mich zu schaffen.	1
Fährst du lieber mit dem Zug?	Manchmal ist es entspannter als im Auto.	1
Sind deine Freunde hier?	Einige haben sich schon angekündigt, andere sind noch unklar.	1
Magst du es, neue Leute kennenzulernen?	Es gibt viele faszinierende Menschen mit interessanten Geschichten.	1
Findest du den neuen Job spannend?	Die Aufgaben klingen herausfordernd und vielversprechend.	1
Hast du den Film empfohlen bekommen?	Viele haben gesagt, dass er sehenswert ist.	1
Glaubst du, dass es eine Lösung gibt?	Es gibt oft verschiedene Wege, die man gehen kann.	1
Hast du heute Zeit?	Ich habe ein paar Dinge zu erledigen.	2
Möchtest du mit uns essen gehen?	Ich muss noch arbeiten.	2
Liebst du die Natur?	Es gibt viele schöne Orte, die ich gerne besuche.	1
Geht es dir gut?	Mir geht es heute besser als gestern.	1
Hast du das Buch schon gelesen?	Der Film war wirklich spannend.	1
Bist du ein Fan von klassischer Musik?	Irgendwie finde ich moderne Musik interessanter.	2
Hast du das neue Restaurant ausprobiert?	Ich habe gehört, dass das Essen dort großartig sein soll.	1
Fährst du gerne in den Urlaub?	Es gibt so viele schöne Länder zu entdecken.	1
Magst du Schokolade?	Süßigkeiten sind manchmal eine tolle Belohnung.	1
Zählst du gerne?	Mathematik war nie mein Lieblingsfach.	2
Siehst du oft fern?	Ich bevorzuge es, Bücher zu lesen.	2
Glaubst du an Glück?	Manchmal passieren erstaunliche Dinge, die man nicht erklären kann.	1
Hast du einen Hund?	Katzen sind wirklich charmante Haustiere.	2
Magst du Sport?	Es gibt viele spannende Wettkämpfe im Fernsehen.	1
Bist du gerne allein?	Gemeinsame Zeit mit Freunden macht mir viel Freude.	1
Machst du gerne Fotos?	Die Landschaft sieht oft so schön aus, dass ich sie festhalten möchte.	1
Ist das Wetter heute schön?	Ein Spaziergang im Park wäre jetzt perfekt.	1
Hast du einen Lieblingsfilm?	Jedes Jahr erscheinen so viele neue Filme.	1
Kochst du gerne?	Essen zuzubereiten kann sehr entspannend sein.	1
Hörst du gerne Podcasts?	Es gibt so viele interessante Themen zu erkunden.	1
Bist du ein Nachtmensch?	Morgens bin ich oft viel aktiver.	2
Hast du Geschwister?	Familienfeiern sind immer voller Spaß und Lachen.	1
Magst du die Stadt?	Die Natur ist oft ein schönerer Rückzugsort.	2
Verbringst du gerne Zeit mit der Familie?	Gemeinsame Erlebnisse sind oft die schönsten.	1
Hast du Angst vor Spinnen?	Manche Tiere sind wirklich faszinierend.	1
Bist du gerne kreativ?	Kunst und Handwerk können sehr erfüllend sein.	1
Machst du Yoga?	Es gibt viele Wege, um innere Ruhe zu finden.	1
Fährst du gerne Rad?	Die frische Luft beim Radfahren ist unglaublich angenehm.	1
Zockst du gerne Videospiele?	Es gibt viele Möglichkeiten, um sich zu unterhalten.	1
Liebst du den Winter?	Der Schnee bringt oft eine besondere Ruhe mit sich.	1
Hast du ein Haustier?	Die Verantwortung für ein lebendes Wesen kann sehr erfüllend sein.	1
Glaubst du an die Zukunft?	Die Welt verändert sich ständig und bringt neue Chancen.	1
Bist du ein Optimist?	Es gibt immer Lichtblicke, auch in schwierigen Zeiten.	1
Magst du Sommer?	Die Hitze kann manchmal eine Herausforderung sein.	2
Trinkst du gerne Tee?	Es gibt viele verschiedene Sorten, die alle köstlich sind.	1
Bist du ein Reisender?	Neue Kulturen können unglaublich bereichernd sein.	1
Liebst du dein Land?	Jede Region hat ihre eigenen schönen Besonderheiten.	1
Hast du einen Lieblingssport?	Es macht Spaß, die Spiele im Fernsehen zu verfolgen.	1
Ist das Essen hier gut?	Die Auswahl auf der Karte klingt vielversprechend.	1
Gehst du gerne ins Theater?	Die Atmosphäre bei Live-Aufführungen ist unübertroffen.	1
Schläfst du gerne lange?	Früh aufzustehen hat seine Vorteile.	1
Bist du ein begeisterter Leser?	Es gibt so viele fesselnde Geschichten zu entdecken.	1
Hast du ein Lieblingslied?	Musik kann oft Erinnerungen wecken.	1
Magst du die Natur?	Es gibt viele Momente, in denen ich die Ruhe genieße.	1
Bist du sportlich?	Manchmal mache ich gerne Ausflüge oder gehe schwimmen.	1
Hast du eine Lieblingsjahreszeit?	Jede Jahreszeit hat ihren eigenen Charme.	1
Schätzt du gute Freundschaften?	Gemeinsame Erlebnisse schaffen oft starke Bindungen.	1
Bist du gerne am Strand?	Die Wellen und der Wind sind sehr entspannend.	1
Hast du ein Vorbild?	Inspirierende Menschen können einen großen Einfluss auf das Leben haben.	1
Bist du heute Abend frei?	Ich habe schon etwas anderes geplant.	2
Magst du Schokolade?	Ich finde Pralinen ganz lecker.	1
Könnte es bald regnen?	Die Wolken sehen ziemlich dunkel aus.	2
Hast du die neue Serie schon gesehen?	Viele Freunde haben sie sehr gelobt.	1
Liebst du den Sommer?	Im Winter genieße ich die Kälte auch.	2
Sind die Blumen im Garten schön?	Die Farben leuchten wirklich toll.	1
Kommst du mit uns essen?	Ich habe zwar auch Lust, aber ich muss noch arbeiten.	2
Ist dein Geburtstag im Mai?	Der Monat bringt immer viele schöne Erinnerungen.	1
Bist du ein Fan von Klassik?	Symphonien können sehr beruhigend sein.	1
Hast du den Film gesehen?	Eine Freundin hat mir viel darüber erzählt.	1
Fährst du gerne ans Meer?	Die Berge haben ihren eigenen Reiz.	1
Hast du Zeit für ein Treffen?	Ich bin in der nächsten Woche ziemlich beschäftigt.	2
Trinkst du gerne Tee?	Es gibt viele interessante Sorten zu probieren.	1
Kochst du oft?	Mittags esse ich meistens in der Kantine.	2
Ist dein Hund freundlich?	Er springt immer auf jeden drauf zu.	1
Hast du das Buch gelesen?	Ich habe die Handlung schon gehört.	2
Geht es dir gut?	Ich habe einige kleinere Probleme, aber das ist normal.	2
Besuchst du gerne Museen?	Einige Ausstellungen sind wirklich faszinierend.	1
Spielt ihr im Verein?	Die Sportarten wechseln oft.	2
Kommst du aus Deutschland?	Ich lebe hier seit vielen Jahren.	1
Hast du Geschwister?	Eine Schwester ist immer eine gute Freundin.	1
Ist das Wetter heute schön?	Die Sonne scheint und es weht ein leichter Wind.	1
Machst du gerne Sport?	Ab und zu gehe ich ins Fitnessstudio.	1
Liest du gerne Zeitungen?	Online-Nachrichten sind praktisch und aktuell.	1
Habt ihr einen Garten?	Die Pflanzen wachsen prächtig in der Sonne.	1
Magst du Hundewelpen?	Sie sind wirklich süß und verspielt.	1
Hast du einen Führerschein?	Ich bin oft mit dem Fahrrad unterwegs.	2
Gibt es hier in der Nähe ein Kino?	Manchmal gehe ich ins Stadtzentrum, da ist es leichter.	2
Glaubst du an Glück?	Während des Lebens gibt es viele glückliche Momente.	1
Verstehst du Französisch?	Die Sprache hat ihre eigenen Herausforderungen.	2
Hast du ein Hobby?	Fotografie hat mir schon immer Spaß gemacht.	1
Kannst du gut kochen?	Ich experimentiere oft in der Küche.	1
Bist du oft auf Reisen?	Jedes Jahr besuche ich mindestens ein neues Land.	1
Könnte ich dir helfen?	Ich komme mit den Aufgaben ganz gut zurecht.	2
Liebst du die Natur?	Die frische Luft gibt mir Energie.	1
Trinkst du Alkohol?	In geselligen Runden genieße ich manchmal ein Glas.	1
Fährst du gerne Rad?	Die Landschaften sind oft sehr schön.	1
Hast du einen Laptop?	Ich arbeite viel am Rechner.	2
Liebst du es zu tanzen?	Tanzen hat eine ganz besondere Freiheit.	1
Hast du einen Fernseher?	In der heutigen Zeit kann man auch alles streamen.	2
Bist du sportlich?	Ich mag Bewegung, auch wenn ich kein Profi bin.	1
Kannst du schwimmen?	Das Wasser ist ein fantastischer Ort für Entspannung.	1
Ist dein Job interessant?	Jeder Tag bringt neue Herausforderungen mit sich.	1
Hast du einen Garten?	Die Blumen bringen viel Freude ins Leben.	1
Kochst du oft für dich selbst?	Ab und zu koche ich etwas Besonderes.	1
Hast du einen Lieblingsfilm?	Es gibt einige Filme, die ich immer wieder gerne schaue.	1
Hast du schon gefrühstückt?	Ich habe nur einen schnellen Snack gegessen.	2
Bist du müde?	Ich könnte noch etwas Schlaf vertragen.	2
Gehst du gerne spazieren?	Ein Spaziergang in der Natur tut mir immer gut.	1
Hast du Zeit für ein Treffen?	Mein Nachmittag ist bis jetzt noch frei.	1
War der Film spannend?	Die Handlung war wirklich fesselnd und die Schauspieler großartig.	1
Möchtest du etwas trinken?	Ich habe Durst, aber ich habe gerade etwas Wasser dabei.	1
Kommst du heute Abend zur Feier?	Ein paar Freunde haben mich bereits eingeladen.	1
Findest du das Buch interessant?	Die ersten Kapitel haben mich schon sehr gefesselt.	1
Hast du deinen Schlüssel verloren?	Irgendwie ist er nicht mehr in meiner Tasche.	2
Liebst du Hunde?	Hunde sind treue Begleiter, die immer Freude bringen.	1
Ist das Essen scharf?	Es hat ein bisschen Würze, die es aufregend macht.	1
Wirst du morgen arbeiten?	Ich habe einige wichtige Aufgaben zu erledigen.	2
Kann ich dir helfen?	Ich könnte ein paar zusätzliche Hände gebrauchen.	1
Fährst du gerne Fahrrad?	Fahrrad fahren macht mir viel Spaß, besonders im Park.	1
Hast du die Nachrichten gesehen?	Es gab interessante Berichte über aktuelle Ereignisse.	1
Bist du zufrieden mit deinem Job?	Es gibt viele Aspekte, die mir gut gefallen.	1
Besuchst du oft deine Familie?	Ich versuche, sie so oft wie möglich zu sehen.	1
Findest du die Stadt schön?	Die Architektur und die Parks sind wirklich beeindruckend.	1
Hast du genug Geld dabei?	Ich habe einige Scheine und Münzen in meiner Tasche.	1
Liebst du das Meer?	Das Meer hat immer eine beruhigende Wirkung auf mich.	1
Ist dein Haus weit weg?	Es ist nicht so weit, ich brauche nur ein paar Minuten.	2
Kochst du gerne?	In der Küche auszuprobieren, macht mir viel Freude.	1
Hast du ein Haustier?	Ich habe einen kleinen Kater, der viel Spaß bringt.	1
War der Test schwierig?	Es gab einige Fragen, die knifflig waren.	2
Glaubst du an Glück?	Es gibt viele Momente im Leben, die magisch erscheinen.	1
Hast du einen Plan für das Wochenende?	Ich überlege, vielleicht einen Ausflug zu machen.	1
Fühlst du dich wohl?	Einige Dinge könnten besser laufen, aber es geht mir gut.	2
Möchtest du ins Kino gehen?	Es gibt einige Filme, die ich gerne sehen würde.	1
Hast du die Präsentation vorbereitet?	Ich habe bereits einige Folien erstellt.	1
Findest du das Wetter angenehm?	Es hat eine schöne Brise, die sehr erfrischend ist.	1
Kaufst du gerne ein?	Einkaufen kann manchmal sehr entspannend sein.	1
Hast du das Spiel gewonnen?	Das Ergebnis war ziemlich knapp.	2
Möchtest du ein Stück Kuchen?	Der Kuchen sieht wirklich köstlich aus.	1
Hast du einen Lieblingssport?	Sportarten, die Teamarbeit erfordern, machen mir Spaß.	1
Ist deine Wohnung gemütlich?	Es gibt viele Ecken, die ich liebe, besonders beim Lesen.	1
Bist du mit der Lösung einverstanden?	Ich denke, dass wir auf dem richtigen Weg sind.	1
Würdest du nach Berlin ziehen?	Die Stadt hat eine interessante Kultur und viele Möglichkeiten.	1
Findest du die neue Technik spannend?	Die Innovationen entwickeln sich rasant weiter.	1
Hast du viel gelernt?	Einige Lektionen waren sehr lehrreich und aufschlussreich.	1
Bist du ein Morgenmensch?	Einige der besten Ideen habe ich am frühen Morgen.	1
Hast du deinen Job gekündigt?	Es gibt viele Gründe, warum ich darüber nachdenke.	2
Könnte das Wetter besser sein?	Ein bisschen mehr Sonne würde nicht schaden.	2
Machst du gerne Urlaub?	Reisen ist eine der besten Arten, neue Erfahrungen zu sammeln.	1
Hast du einen neuen Freund?	Ich habe jemanden kennengelernt, mit dem ich mich gut verstehe.	1
Ist der Weg hier lang?	Es könnte einige Zeit dauern, bis wir ankommen.	2
Glaubst du, dass alles gut wird?	Die Dinge neigen dazu, sich irgendwie zu regeln.	1
Ist das Wetter schön heute?	Die Sonne scheint und die Vögel singen.	1
Hast du die Hausaufgaben gemacht?	Ich habe heute viel zu tun gehabt.	2
Gibt es einen neuen Film im Kino?	Ich habe gehört, dass viele interessante Filme laufen.	1
Magst du Schokolade?	Ich bevorzuge eher fruchtige Snacks.	2
Ist der Zug pünktlich angekommen?	Die Anzeigetafel zeigt Verspätungen an.	1
Hast du die neuen Nachbarn getroffen?	Es gibt so viele Leute in der Nachbarschaft.	2
Steht das Meeting um 10 Uhr an?	Ich habe gehört, dass es vorverlegt wurde.	1
Wirst du am Wochenende verreisen?	Es gibt viele tolle Orte, die ich besuchen möchte.	1
Kommst du zur Feier?	Ich habe an dem Tag schon etwas anderes geplant.	2
Hast du den neuen Job bekommen?	Es waren viele Bewerber, und ich war nicht der Einzige.	2
Ist das Essen in diesem Restaurant gut?	Viele Leute schwärmen von den Gerichten hier.	1
Glaubst du, dass es morgen regnen wird?	Die Wettervorhersage sieht nicht so rosig aus.	2
Hast du dein Zimmer aufgeräumt?	Es war einfach viel zu viel los in der letzten Zeit.	2
Sind die Tickets für das Konzert ausverkauft?	Ich habe gehört, dass die Nachfrage sehr hoch war.	1
Magst du Katzen?	Hunde haben immer mehr Energie und sind sehr verspielt.	2
Ist dieses Buch empfehlenswert?	Es wird von vielen als sehr fesselnd beschrieben.	1
Hast du einen Laptop dabei?	Ich benutze normalerweise ein Tablet, weil es praktischer ist.	2
Wirst du heute Abend ins Fitnessstudio gehen?	Ich habe einige andere Verpflichtungen, die ich erledigen muss.	2
Ist die Präsentation gut angekommen?	Es gab viele positive Rückmeldungen von den Zuschauern.	1
Machst du gern Sport?	Ich genieße es, mich an der frischen Luft zu bewegen.	1
Schmeckt der Kaffee hier?	Es gibt viele verschiedene Sorten, die man probieren kann.	1
Ist das dein Auto da drüben?	Ich habe es nur für kurze Zeit ausgeliehen.	2
Hast du Zeit für ein Treffen?	Meine Termine sind im Moment ziemlich voll.	2
Sind die Blumen frisch?	Die Farben wirken sehr lebhaft und strahlend.	1
Hast du an der Umfrage teilgenommen?	Ich habe andere Dinge im Kopf gehabt und es vergessen.	2
Ist das Spiel spannend?	Die Zuschauer scheinen sehr begeistert zu sein.	1
Kommst du mit auf den Markt?	Ich habe schon einige Besorgungen erledigt.	2
Hast du deine Lieblingsserie gesehen?	Ich kann mich nicht entscheiden, welche Folge die beste ist.	1
Wirst du die Einladungen verschicken?	Es gibt so viele Details zu beachten, dass ich noch nicht angefangen habe.	2
Magst du diese Musikrichtung?	Es gibt viele Künstler, die aufregende neue Klänge kreieren.	1
Hast du das neue Smartphone schon ausprobiert?	Es gibt so viele Modelle, zwischen denen man wählen kann.	1
Ist das Restaurant teuer?	Es gibt sowohl günstige als auch teurere Optionen auf der Karte.	1
Wirst du für den Marathon trainieren?	Ich denke über einige neue Trainingsmethoden nach.	1
Gibt es einen Park in der Nähe?	Ich habe von einem schönen Platz gehört, wo man spazieren kann.	1
Hast du Zeit, um zu helfen?	Es gibt viele Aufgaben, die auf mich warten.	2
Ist die Ausstellung interessant?	Viele Besucher scheinen beeindruckt zu sein von den Kunstwerken.	1
