Is it made of cheese?	God, a house made of cheese, wouldn’t that be incredible?!	4
That’s still in there?!	Not anymore.	2
Anyway erm, are you going to get a handyman to install this stuff?	I was just going to do this myself.	2
You told him to play the boxer gay?!!	Well, I-I might’ve said supergay.	1
Should we wake her up?	Come on let her sleep! She’s so exhausted.	2
Umm, I heard contractions really hurt, do they hurt?	Well…	4
So you work at Bloomingdale's, huh? My mom calls it Bloomies.	Okay, at ease solider!	1
I can't believe it. Paolo kissed my mom?	Um, I don't know if you noticed, but he had a lot to drink, and you know how he gets when he's drun..uh...	4
You can help, can’t you Phoebe?	I have plans.	1
You think I should?	I really do.	1
Oh well, you don’t want to do that now?!	Ah, that’s okay, thanks.	1
Oh my God! Chandler M Bing? It’s not just an M, your middle name is Muriel!!	Shh! It is a family name!	4
Postpone it? Emily, do you think Monica realises how much our parents spent on this wedding? Do you my sister’s teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?	I realize that people are going to be disappointed. But, I’m sure they’ll come back when we can do it right.	1
I find the Chinese character suspicious, don't you? Not their national fiber... the marking on this note.	It means "beautiful."	1
Oh, and Mississ-Pete is?	I got to go, so ah, I’ll see you guys later.	1
Wow, you ah, you really like all this space stuff, huh?	My Dad says if I spend as much time helping him clean apartments, as I do daydreaming about outer space, he’d be able to afford a trip to the Taj Mahal.	1
Are you all right?	Uhh… I think I just got engaged.	4
Okay, so now they know that you know and they don't know that Rachel knows?	But y'know what? It doesn't matter who knows what. Now, enough of us know that we can just tell them that we know! Then all the lying and the secrets would finally be over!	1
On my own?	Well, my absence might be a good thing.	1
Somebody is getting a brain transplant?!	It’s a highly controversial procedure.	2
He's kind of intense huh?	Hey, can I ask you, is Eddie a little…	1
You kissed her that night too?	Two guys in one night? Wow, I thought she became a slut after she got her nose fixed.	1
Do you wanna wear my black jacket?	That won't go with this dress though.	2
What? So now I’m not allowed to fire him?	You can’t fire him and dump him the same day, he’ll kill himself.	2
Does everybody hate these shoes?	But don't worry. I don't think anybody's gonna focus on that as long as you're wearing that towel dress.	4
What are you? Eight?	Woah, uh! Okay, let's hear your great idea.	1
Are, are you okay? I mean, do you want me to stay?	That'd be good...	1
Have you been working out?	I have been working out.	1
Do you wanna play football?	Um, Monica and I aren’t supposed to play football.	2
Hey! Samboucha Margarita?	Is that a real thing?	4
So Joey I just hooked Ross and Chandler up with some tuxedos for the wedding, do you need one?	I’m performing the ceremony. I’m not wearing a tux.	2
You want me to just call him up and tell him that you're seeing him instead? That's what you want?	OK.	1
Do you think he is still following her?	Pheebs, wake up and smell the restraining order.	2
Does anybody wanna split this sandwich with me?	Oh, I will.	1
Is it because of the girl on the cover with her nipples showing?	Because I know how to write men that women fall in love with. Believe me, I cannot sell a Paolo. People will not turn three hundred twenty-five pages for a Paolo. C'mon, the guy's a secondary character, a, y'know, complication you eventually kill off.	2
That's you on the right, is it not, Mr. Wellstone? And please confirm that you see the time there-- 12:09 p.m. on the day of the attack.	We can all see that's Mr. Wellstone.	1
Look forget it okay? I don’t want to go. I don’t want to see him. I don’t wanna.	Chandler, look I-I know that your dad embarrassed you. I know…	4
Oh my God, Mike was gonna propose?	Phoebe, that’s huge!	1
Would ya care to venture one?	Would you care to venture one?	4
Are you gonna go over there?	Not yet. I don't wanna seem too eager. One Mississippi, two Mississippi, three Mississippi. That seems pretty cool.	1
Hey Rach, you wanna get some coffee?	I would love to!	1
Did we have any luck tracking the source of the weapon's remote commands?	It received commands through the Deep Web.	2
You’re accusing me of cheating on you, and insulting my performance?	Y’know, I-I could see how this could happen, y'know you’re up there every night, you’re naked, touching, kissing.	4
We should take a trip?	We're a couple and that's what couples do. And, I wanna meet your parents. We should take a trip with your parents!	1
You don't, you don't know what your wearing?	Well, hon-ey. I'm just trying to look nice for your big night.	2
Isn’t this great?!	Don’t spoil it.	1
You bought a boat?	It wasn’t for me, it was for a friend.	2
You fell asleep?!	It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!!	1
I don’t care. Why, do you want me to care?	Do you want me to want you to care?	4
You're dating my father?	Please lower your voice.	1
Pretty nice?	You’ll have to pardon my roommate, he wanted to marry this.	1
Excuse me, is the person who won the Paris trip at this table?	That was me.	1
Did you bring me any presents, Santa?	You bet I did, Ben.	1
Do you want me to come over there and sit on you? ‘Cause I’ll do it.	What are you doing here so early?	4
You do know what’s going on here?	Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.	4
Y’know what would really help me through this tough time is choking something. Can I choke ya?	Bing my boy, we’re gonna get you over this. Now here’s the plan, grab your coat, we’re going to a strip club.	1
Oh, are the drapes still closed hon?	Y’know who should’ve shut their drapes? Is that perverted old couple two doors over.	4
You sure he's not a machine programmed to follow Bureau protocol? I'm sure DARPA has one in the works, along with a panoply of mechanical dogs, sonic pressure shields, cargo transport blimp...	What is it?	4
So look umm, while we’re st-still in London, I mean, we can keep doing it right?	Well, I don’t see that we have a choice. But, when we’re back home, we don’t do it.	2
So um, he liked stilts huh?	Hey, you know if you want I can take you around back and show you where he hit his head on the rain gutter.	1
Did you forget something? Jane.	Michael, hi.	4
Prague?	There’s sooo much you don’t know.	4
If you had to choose between food or sex, would you give up food?	Sex!	4
Did you find them?	They're stuck inside the table!	2
Did my dad hug you?!	It’s just that, my dad never did. I miss my dad.	1
Uh, it’s from yore. Like the days of yore. Y’know?	I do. God, oh it’s just perfect! Wow! I bet it has a great story behind it too. Did they tell you anything? Like y’know where it was from or…	1
Well, I guess they're not coming. You wanna just order?	Thank you.	1
Uh, have you come to ask me some more paleontology related questions? Uhm... your grandmother's nickname, perhaps? Aunt Margaret's pants size?	I've come here to apologize. I think I may have let my feelings for Charlie interfere with the interview process.	4
Haven’t you ever read the same book over and over again?	Well, umm, I guess I read Little Women more than once.	1
Guys, do you think we should ask Ross to come along?	I know, what about Rachel? I mean how are we even gonna ask her?	4
Excuse me, do any of you know how to play?	But you could teach us.	1
You all right?	Ooh, I've been better…	1
Well, hey, what if Kenny were the real brains behind the whole company? You know. What if Kenny hired that Ralph Lauren guy to be the pretty front man? Huh, did she ever think of that?	You were with Kenny today, weren’t you?	4
Is she familiar with our.. special situation?	And she's very supportive.	1
Oh my God Pheebs! You’re gonna have a baby?	I am. Oh my God, I’m gonna have a baby!	1
Is Rachel here?	Uh, I think she's still asleep.	4
Are you familiar with Section 11-B of the Health Code that requires all refuse material out the back exit?	But then I'd have to go all the way around the dry cleaner place.	2
Are you sure you’re okay?	I’m fine. In fact I’ve been fine for a long time now and I think, the reason is you.	1
Oh, this is log I kept, recording her every movement. Do you wanna here something from it?	Um, not even a little bit.	2
Joey proposed to you?	I can come back.	1
Do you have toys for underprivileged kids in there?	Well, y'know, if-if kids like to play with Capri pants.	4
Do you see what I see?	Its still there!	1
Seriously? You're really gonna do this right now? You're really gonna make this about you when this is the first time that the four of them have been together since... you know...	Gay-maggedon?	4
So does he have a hump? A hump and a hairpiece?	Wait, does he eat chalk?	4
Oh my God! You dated someone with a glass eye too?!	Come on, okay, come on this is for all womankind. Let’s kill ‘um!	4
Ok, so there's not a magazine under the couch, or a pack of cigarettes taped to the back of the toilet tank, or a filthy video in the VCR?	I'll admit to the cigarettes and the magazine, but that tape is not mine.	2
Is that true, Judge?	I had the power to condemn men and women to death for their crimes.	2
Do you know how hard this is gonna be on him when he doesn’t get it?	And why wouldn't he get it?	4
Promise you won’t use it?	I promise.	1
Oh wait, Ross, would you just stay and help me get dressed?	Sure, okay.	1
Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of M*A*S*H and half the hostages coming home?	Now it’s Susan and me in Mexico and the hostages coming home.	4
Should I be concerned that a button fell off the old Hugsy and I can't find it?	Don't worry about that, I swallowed that years ago.	2
Is this your first?	It is.	1
Are there anymore from the good batch?	I think there is one from batch 17 left, uh...	4
Really? You don’t want to hear about it?	Well, not right now.	2
You didn't like that?	Well, it wasn't just me, alright? He freaked out too! He couldn't even undo my bra!	1
You serious?	Oh.	4
Do you really like the Pac-Man machine?	Are you kidding?! I practically spent my entire childhood at the arcade! This is like—Oh my, this is like my second favorite game!	1
So you wanna watch uh, Entertainment Tonight?	Thanks.	1
Girls Chandler could never get?	Supermodels!	1
Maybe she wants you to learn something. Huh? Now is there anything you’re really bad at y’know, sexually?	This is the worst bachelor party ever!	4
We want to hear everything. Monica, get the wine and unplug the phone. Rachel, do we need to get tissues?	Oh, it ended very well.	1
Ew, was Chandler naked? Sort of like a, like a ring toss kind of situation?	Sure.	1
You don’t want my opinion?	Not really.	2
You don't like puppies?	Okay, you are new!	1
So are you actually gonna see her again?	I am gonna see her again.	1
You’d be okay if you knew that Mark had kissed me, and been naked with me, and made love to me?	I would have been devastated but, I would still want to be with you. Because it’s, I mean it’s you.	1
You really want me to be the keynote speaker? Thank you!	You're welcome.	1
Y'know what you should do?	Huh?	4
You're ready?	Let's go.	1
You've had feelings for me?	What, so? You had feelings for me first.	1
You are aware that she’s not a monkey, right?	I am so over Janine. I mean, at first I thought she was hot, but now she’s like OLD NEWS!	1
Are you okay?	I’m not okay. The only guy I’ve ever been crazy about has gone to Minsk and I may never…I may never see him again.	2
We got the wedding pictures?	They won’t be ready for weeks.	2
I mean, would you call Ted Kopel a gossip?	Well if Ted Kopel talked about his coworkers botched boob jobs, I would.	1
You’re not the fan who’s dying are you?	Say what?	4
Do you feel better?	Not really. You’re pressing the baby into my bladder and I have to pee.	2
An island? By the sea?	Islands are generally by the sea.	2
Is it too early for this conversation?	Maybe not, is it?	2
No? You’re not gonna really keep it this way?	We’re gonna paint over the sword, and replace it with a baguette.	2
So Joey, you okay?	I guess. It's just parents, after a certain point, you gotta let go. Even if you know better, you've gotta let them make their own mistakes.	1
Well honey, I’m late for a meeting. So can you just make it quick?	Okay umm, I just came by to tell you that I…want to have dinner with you tonight. That’s all.	1
Are you awake?	You do know that was me who just said that right?	1
Okay uh, is that her?	Oh my God! Who is she?	4
These hands. These miracle, magical, life-giving hands. Oh, just to be near them, touch them, maybe even lick one?	Just one.	1
Oh, my God. Is that-- is that blood on your collar?	What have you done?	4
If I don't care about my watch, can I use it as a weapon?	You can't use your watch.	2
Um, gram, um, can I see the pictures of my dad again?	Oh. Oh, sure, sure, uh, uh, how come?	1
Hey Gunther, have you uh, have you seen Chandler?	I thought you were Chandler. But umm, one of who is over there.	1
Ready?	Wait, wait, wait.	2
Was that the cake?	I got a lemon schmush.	1
You guys ready to go?	Not quite. Monica's still at the salon, and I'm just finishing packing.	2
Okay, I love you. Is that so bad?	It’s not bad. It’s not bad at all. It’s-it’s really nice.	1
Well, I can't dress her, can I?	Go on.	1
There are no apartment listings, not even on page 7?	You're—hey, you're right! Here's an affordable place, wo bedroom, close to work, ooh, it's available in five weeks!	1
Isn't that Ross's money?	Okay. Ross's treat!	1
Really? Are you sure?	I'm sure.	1
Yeah, what is that? Like, some kind of guy thing? Like, some kind of sexist guy thing? Like it's poker, so only guys can play?	Women are welcome to play.	1
She wants a picture of me? She's outrageous. Do you have any lip gloss?	Wait a minute, if they're trying to get Rose to notice Luisa's missing, then Rose isn't the one who had her kidnapped.	1
Wanna give me a hand?	Sure! Monica, I can’t get over how great you look! You look stunning!	1
Does Aunt Monica get a say in this?	'Pwease, Aunt Monica, pwease?' Oh, unclench. You're not even gonna be there.	2
Look, I made an effort to like Janice, now I think it's your turn to make an effort to like Kathy by going out to dinner with us. Right?	Right.	1
So I’m not supposed to share my doubts and fears with the guy I’m gonna spend the rest of my life with?	That is correct! You’re supposed to take all of that stuff and put it in a little box in your mind and then lock it up tight.	1
Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.	What? About uh, you showering with your mom?	4
You're gonna put on sweats and clean, aren't you?	It's gonna be so hot!	1
Are you a little slutty?	I think I am.	1
Do you think either of us is any less of a mother?	I know, but it's not just that.	2
Uhm... did I buy a falafel from you yesterday?	You did.	1
Lowell? Financial Services' Lowell, that's who you saw me with?	What? He's cute!	1
It's like a joke, I mean, we're lawyers?	I'm confused. Did you want him to sign this?	4
You want me to wear your panties?	Could ya?	1
Any good mail?	You got something from the Screen Actor’s Guild.	1
Hey, Ross, you're okay with that?	Look, if I can just do what Emily wants and get her to New York, I'm sure everything will be fine.	1
Do you live in this building?	Um-hmm.	1
And he’s, he’s a total stranger?	His name is um, Mark something.	1
After our date last night, did you feel a little weird?	Oh my God! You did too? It totally freaked me out, what was that?!	1
It's not different at all, is it?	Not unless different means the same.	2
So.. Dreading this?	Oh, you bet.	1
You-you’ve worn a fat suit on the show. And, a lot of people love you in the fat suit. Do you like wearing the fat suit? Is it fun?	I’m melting!	4
And then what, she doesn't tell Mateo he has a sibling until one day he finds out?	Who can I make this out to?	4
Fonzie was already cool, so he wasn't hurt, right?	That's right.	1
You had a rough day, uh?	Just so weird seeing him like that, you know? I mean he is a doctor, you don't expect doctors to get sick!	4
Umm, we started talking after she y'know, did her thing. And it turns out she's got a boy about Ben's age, so we're taking them to a gym-boree class. Why, is that okay?	Sure, is she married?	1
I’m sorry I’m late, did I miss anything?	Joey stuffing 15 Oreos in his mouth.	1
Cage closed?	Joey, would you just come out here and stop being such a baby!	4
Should we meet them there?	I've got to finish up here, stay in my lane, but if you two want to take off now, that's fine.	1
You wanna touch it?	But it, but it’s great.	1
Do uh, do you need me to give you some money?	Hey, I may have no money, but I still have my pride.	2
You mean like from behind?	That…that’s exactly it.	1
And is a hum, kinda like a scruddle?	Ross! They’re gonna kill you!	4
But the Kit-Kats are all right?!	What am I gonna do?! What am I gonna do?!	4
Did you tell her about the magical ride that starts with the flush of every toilet?	Laugh all you want but uh, she actually left me a message saying she’d like to go out again.	1
You wanna kiss me?	Thinkin' about it.	1
We just have to really, really, really, not let stuff like money get--is that a hickey?	I just, I fell down.	2
Did he give you that whole "You're-not-up-to-this" thing again?	Actually, I got the extended disco version, with three choruses of "You'll never make it on your own".	1
Oh, can I borrow this? My milk’s gone bad.	Oh, I hate that.	2
You have a note in the car saying brake left, gas right?	Uh-huh, that's my cheat sheet.	1
Is that your work?	Yeah.	1
You didn't read this one either?!	Well, I was gonna, but I accidentally read something else.	2
Is everything okay?	It's Michael.	1
Hey man, you want the aisle?	I’m good.	1
So do you think that these pictures—Are, are they trying to tell a story?	Oh, sure. I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she’s crying out, ‘Where are they, where are they?’	1
Oh my God! Really?! Can I see it?	Sure.	1
So, can I stay with you?	But Erin Brockovich had her own house.	1
You really want to be Mr. Big Shot?	Well Mr. Big Shot is better than ‘wethead’.	1
Can't you just say it starts later?	What? What kind of a regatta gala starts at night?!	4
Ah, our little ones are growing up fast, uh?	How's that?	4
I don't know, some story about terrifying bacteria he found?	But he'd also tell us that if we can't find a lead in the evidence, we have to look for what's missing.	2
What? You really think she's hot?	Are you kidding? If I wasn't married she'd be rejecting me right now.	1
I just... I don't think I'm the dirty-talking kind of guy, you know?	What's the big deal? You just say what you want to do to her. Or what you want her to do to you. Or what you think other people might be doing to each other. I'll tell you what. Just try something on me.	2
Are Joey and Chandler back?	Chandler’s still in Phase One, and Joey’s that thing you smell.	1
Did you go home and change?	Well, it's an important day. I wanna look nice.	1
Man, I really bug you, don't I?	Oh, please, I don't care about you enough to bug me.	2
They’re not listening too me?	Of course they’re listening to you! Everybody listens to you.	1
No seriously, y’know the contracts I gave you, did you overnight them?	What contracts?	4
You don’t remember?	I’m sorry Pheebs, I guess I’m just really said that I’m leaving..	4
You want anything Ross? Sports? International? Apartment listings?	I'll take sports.	1
You wouldn’t happen to have a very big fork?	So I uh, I just talked to the director. That’s it, we’re done for the day.	2
Does it matter?!	Chandler, you’re not fourteen anymore. Okay? Maybe it’s time that you let that stuff go.	1
You two know each other?	Oh, we go way back. Before Monica made an honest man out of him, Chandler used to be my little love muffin!	1
So, you want me to see if he can get you an interview?	Oh my God! I would love that, oh, that is so sweet, Joey.	1
Well, do you think I should propose?	I think it could be kind of great!	1
Uhh, excuse me is there a Mr. Bowmont at this table?	That’s me.	1
Remember that audition I had a while ago and didn’t get the part?	The commercial?	4
You okay?!	Only because Phoebe knew the mugger!	1
Did you lose weight?	You are so sweet to notice! I lost three and a half pounds!	1
You said Vulva?	Alright, I panicked, alright? She took me by surprise. You know, but it wasn't a total loss. I mean, we ended up cuddling.	1
Things have a certain structure to them, you know? If we stray from it, we're weird, if we stick to it, we're boring.	Yeah, but isn't that more about the shape of your brain, Abed? I mean, no offense or anything. But isn't the shape of your brain kinda fucked up?	4
Yeah? You think I look great?	Oh, look you great.	1
Joey got a turkey stuck on his head?!	Hey, it's not like it sounds.	2
Is there someone else?	There is.. there is noone else!	1
Pirates stole your massage clients?	Nothing like that. I was just...such a dummie. I taught this "massage-yourself-at-home-workshop." And they are.	1
You wanna see what it looks like?	They totally match! They look great! They look great! How you doing!	1
Ross, hey you know what might make it less boring?	Thank you!	1
Hey is this true, that you write a lot of your own lines?	Uh, well, kinda. Like, remember last week when Alex was in the accident? Well the line in the script was, 'If we don't get this woman to a hospital, she's going to die.' But I made it, ' If this woman doesn't get to a hospital, she's not gonna live.'	1
Call me when you get there. Okay?	Okay.	1
Oh, did you not want people to know that?	But I’m not gay. And I especially wouldn’t want you to think I was gay.	2
Does it always, uh--?	That was the first.	1
There's some kids playing in the street, you wanna go down there and give them a project, ruin their day?	Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.	1
Oh, so you're Monica’s boss?	Actually she’s my-my boss.	1
It's actually kinda interesting to find out what people are doing... remember Andrea Rich?	The tall girl who wouldn't sleep with you?	4
I’m in the bathroom, can you come in here? I think there’s something wrong.	You know what? I-I think I’ll wait out here.	2
See? One huge room?	Well, I guess we’ll just have to put the wall back up.	1
But I guess blood and family doesn't mean much of anything to you now?	Look, that is not true, Jordan.	2
Am I too late?!	Everything's okay. Everybody's healthy there's 30 fingers and 30 toes.	1
You have a joint? Bank account? Ha! You went through security with pot?	I went through third grade with pot.	1
Can you?	Yeah.	1
Rach, y’know you can’t date the guy you hired right?	I know that. I know that. Although, we made a joke that we spend so much time together he should call me his work wife.	1
Hey, so is your sister coming to the baptism or... ? She didn't RSVP.	Uh, nope, I have not heard from her.	2
Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here- but do you think it would be okay if I asked you out? Sometime? Maybe?	Maybe…	4
Have you read the new Walter Alvarez book?	I-I teach it in my class.	2
How are we gonna get home? Maybe a piggy-back ride?	Hop on.	1
Wanna get out of here?	Okay.	1
Can you figure out what I’m doing?	You’re Lewis Posin.	1
What is this? Fruit?	Monica's making jam.	2
Katie, did you call this lot?	Steven?	4
Really? Cos Mr Owen, whoever he may be, knows a lot about us.	Well, not about me.	2
Do you think that you can y’know divert her so that we can slip out?	What?!	4
Ross, honey, is there anything we can do?	You can help me get my furniture back from Gunther.	1
Can I have your bedroom? If you don't come back, if you don't come back.	Well, I'm definitely coming back, probably.	1
Roses?	Definitely roses. Well, I just think they’re a little more weddingy.	1
Okay, have you considered using a girl with huge knockers?	I don't think that's the kinda thing they're looking for.	4
Is that supposed to be an insult?	I don't know, I'm very tired.	4
Did you just say Emma?	Ugh, I'm sorry... Ella.	1
Do you guys know what happened to Chandler’s barca lounger?	Joey broke it. Had to get rid of it.	2
Hey, remember the time I cut the legs off your Malibu Ken?	That was you?	4
And that’s not against your oath?!	I know! I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	1
You sure you’re ready?	I’ve done my studying and I really know my stuff.	1
Now, do you have any idea what you just said?	My mouth says the words, my brain is thinking monster trucks!	4
You know he's gay?	I just wanna clarify this: are you outing Mr. Peanut?	4
That cute waiter guy from your restaurant, the one that looks like a non-threatening Ray Liotta?	Uh-huh, that one!	1
Really? You’re intimidated by me?	Oh my god, are you kidding? Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't.	1
Hey, so Pheebs, we still on for tonight?	Absolutely!	1
You got yourself into something, right? Tell me what. Let me help you.	Um...What do you know about underground boxing?	4
You had sex today?	Wow, it sounds even cooler when somebody else says it. I was awesome, ok? She was biting her lip to stop from screaming.	1
Is that what you say to Chandler?	It's 2101 and I am not amused.	2
You okay?	Y'know, if it’s not a headboard, it’s just not worth it.	2
Xiomara, can we talk about what happened, please?	What do you mean?	4
Is that a problem?	Well, it’s a set and they should probably stay together.	1
Wait, you're not 'G.Stephanopoulos?' Man, my dad's gonna kill me!	Wait! Did you say 'G.Stephanopoulos?'	4
Can I please, please, please talk to one of the best men?	Joey there’s a girl on the phone for you.	1
Did you hurt her?	Who?	4
All right, everybody, I'm openin' the doors. You boys ready?	I'm ready.	1
Rachel Green will you marry me?	What?!	4
What, you don’t think I know that?	Look, the point is, there’s a lot of women out there you haven’t even had sex with yet!	4
So you're coming to Rachel's party tonight?	I would never miss my secretary's birthday.	2
Here, look, alright, does this picture help you know what you will say to him?	Look, all I know is that I cannot wait a week until I see him. I mean, this is just too big. Y'know, I just, I've just gotta talk to him. I... I gotta... OK, I'll see you later.	1
So, did you uh, find anyone to marry you guys yet?	Horny for Monica Minister called, wanting to know if we were still together.	2
Aren't you...?	Rachel. And this is Ross' sister, Monica. We met at Thanksgiving.	1
Really? Those trees were born to be Christmas trees, they’re fulfilling their life purpose, by, by making people happy?	And ah, ah, the trees are happy too, because for most of them, it’s the only chance to see New York.	1
Really?! Are you sure?	Y'know I-I made a commitment to you. Y’know what, it’ll be, it’ll be fun.	1
Are you gonna open the presents without Chandler?	But, they’re callin’ out to me!	1
I know, but don’t you think the sick thing is way better than the play thing?	Eh, they’re both good.	1
You got a tattoo?	Maybe. But just a little one. Phoebe got the whole world.	1
Russians?	I hired a private detective to see if I could cut a deal. They found pieces of him along the Allegheny. It's never gonna end.	2
People are getting a little antsy waiting Emma to wake up from her nap, so would you mind performing them once now?	Sure!	1
Are you ready yet?	You got the tickets?	1
Is that a swing?	Oh don’t even ask!	4
Hi, officer—fireman, can-can I help you?	We found your fire alarm in the trash chute.	2
Now, have you told anyone else?	I don’t want to tell anybody else because I don’t want Monica to find out.	2
Uh, Mon, you-you gonna leave your shoes out here?	Uh-huh!	1
I should go take the panties off shouldn’t I?	I think it’s important that you do.	1
Can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?	I can.	1
Okay, so, uh, we're in France, we're making the toast. Do you see a little bassinet in the corner?	Like a hound?	4
Is that ‘cause she’s so passionate?	It’s because that way the camera only sees her!	1
We are even, right?	Just one more thing.	1
Really?! Got a little crush on Tag there do ya?	Well, we’ve been flirting back and forth, but I was hoping that tonight it would turn into something a little more than that.	1
Are you sure?	Maybe your scene's coming up?	4
Do you want me to teach you? I'm a great teacher.	Really? Who-who have you taught?	4
Ah, did she ask you to come here and do this?	Oh. At first I have to get you to agree. Then we'll see if she wants to come back.	1
Did you just make that up?	Actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me.	1
That was the best part?	They were really cool. They were on their honeymoon too!	1
Oh please, I died by getting hit by a blimp?	It kills over one americans every year.	2
You still get nervous everybody just before a show?	Absolutely.	1
The second sister dies in Archie and Jughead Double Digest?	That’s correct.	1
Do-do you want to make out?	Sure!	1
Love. It’s a tricky business isn’t it?	I guess so.	1
Luisa?	What?	4
Didn't you feel so stupid that you didn't see the signs?	My wife had a workout friend she went to the gym with everyday for a year. She didn't get any fitter.	2
Is it something that you would like to share with the entire group?	That's- that's okay.	1
Give me a minute, all right?	Terrorists do not deserve due process.	2
She really said that?	Well, I added the 'exactly like me' part... But she said she's looking for someone, and someone is gonna be there tonight.	1
I'm not good enough for you?	We're not gonna have this conversation again...	4
You are beautiful, you know that?	Oh, that is so sweet..	1
Really?! You’re an actor on Days of Our Lives?	Hm-mmm.	4
Really?! Somebody took a shot at you?	A car backfired, but I thought somebody was taking a shot at me.	1
Is this because I come over here without knocking and eat your food?	You know that's not the reason Joe.	2
Um, there was a Geller Cup?	It was the trophy you got if you won the game.	1
Really? You play the guitar?	Uhuh.	1
Oh, let me push, can I push?	Oh, absolutely!	1
Monica, would you calm down? The credit card people said that you only have to pay for the stuff that you bought.	It's just such reckless spending.	2
You guys won’t be late for my dinner, will you?	Believe me, Chandler and I have not seen each other in over a week. We’ll probably be the first ones there.	2
So you want me to help you unpack your stuff?	I'm ok. Oh and uh, just so you know, I'm not movin' back in 'cause I have to.	4
Look, I don't wanna talk about it. Okay?	Well, it just seems that…	4
That's the baby kicking? I feel it.	Wait, uh, where, where?	4
But you just said "What's mine is yours"?	WELL, I DIDN'T MEAN IT!	1
Are you serious about getting a baby?	The great thing about the jam plan was, I was taking control of my life. So I asked myself, what is the most important thing to me in the world and that's when I came up with the baby plan.	1
And you're okay with that?	I don't know.	4
Oh yeah? Read the wrong one?	She was just an agent	2
Oh really? So, 33 and still single, would you say you have commitment issues?	Are all the questions this personal?	4
I know, I know I was, but there was always this little voice inside that kept saying it's never gonna happen, move on. You know whose voice that was?	God?	1
Do you have to stay?	American Express?	4
I knew it! I knew it! I always knew she liked him! Y'know, she’d say no, but here we are! Right?	You didn’t just break up.	2
Are you okay?	Do I seem otherwise?	4
But ah, you’re safe from it if it’s in the freezer?	Well, safer. Y'know, I mean I never start reading The Shining, without making sure we’ve got plenty of room in the freezer, y'know.	1
So we're, we're good?	Uh-huh.	1
But if it’s not your bra will you just let the woman clean the apartment?!	Absolutely. Okay?	1
Do you wanna be my dance partner for the New Years event?	Totally! I would love to spend New Year’s with you.	1
You mean the guy with the gas?!	I'm-I'm telling you he's really sweet and he's really funny and he's just ugh, got a good heart. And besides, I y'know, I think he really likes you.	1
You mean like watch?	You can get one yourself. It’ll be on the house! Y'know what are big sisters for?	4
Tulips?	Milos used to send me them before he'd come home from a trip.	2
Really? In Roman times that was more than just a hat?	Sure! Sure! They would uh, they would scrub the floors with it! They would use it to get the mud off their shoe. And sometimes underneath the horse would get dirty so they would stick it right…	1
Is that what happened to my grandmother's little Dutch boy? Hello, Hans.	Oh, yeah. I broke that one.	1
You said that I’m just a waitress?	That, that was, I mean, as opposed to uh, the uh, ok. Is this over yet Rach?	1
Better?	It was definitely an improvement.	1
Ready to go?	Let me just finish this.	2
You make food and robots?	The robots just work for them.	2
Do you uh, do you—ready for a refill?	Oh, I probably shouldn’t—so I will!	2
Hey Mon, what are you doing now? Wanna come see a movie with us?	Uhh, y'know actually I was gonna do some laundry.	4
Have you been up long?	Mm, little bit.	1
Wow, you’re really crazy about her, huh?	Oh, you have no idea. And-and when we’re on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it’s like somebody’s ripping out my heart!	1
So uh, apparently people are familiar with the Europe story?	Listen about that, the whole uh, who came on to who thing really doesn’t matter. I mean, I think it would’ve happened either way. I mean if you hadn’t initiated it I-I-I know I would’ve.	4
Did uh, Ross call?	I'm sorry.	4
Did you check your entire desk? Did you check all the drawers?!	Do you want me to check again?	4
Doesn't this feel like that moment?	I was never a man for calm, General.	2
You’re thinking how, it's been so long since you've had sex, you're wondering if they've changed it?	Although now that's what I'm thinking.	1
Ready to go?	Sure!	1
So is it like art? This melting thing, you do?	You can melt art.	1
Do you at least know what route we’re on?	We are definitely on Route 27.	1
You have the ring?	Right here in my pocket.	1
You want some help with that?	Oh, no thanks, I got it.	2
Did you see that?	You were incredible! Brand new woman, ladies and gentlemen.	1
This costs three hundred and fifty dollars?	Down from seven hundred, you are saving like two hundred bucks!	1
Did you say... we?	Are ah, having dinner with my Dad tomorrow night, I hope that’s okay.	1
Honey, the question is…do you really want to marry Joey?	I don’t. Could you be a dear and go tell him?	4
Do you have a photo of Dante?	I used to have a shoe box full of them. But I don't know, I just--It just got too painful. So I... got rid of them a long time ago.	2
You slept with the stripper?	Of course!!	1
Sophie, are you sure you don't care?	Oh, yeah. Sure.	1
